image_name,target
ISIC_0546119,0.00395543035119772
ISIC_0546506,0.010944083333015442
ISIC_0546632,0.0016781153390184045
ISIC_0546682,0.0007795855635777116
ISIC_0547086,0.004963474813848734
ISIC_0548182,0.03932107239961624
ISIC_0548968,0.015559621155261993
ISIC_0550777,0.0010426968801766634
ISIC_0554395,6.599547486985102e-05
ISIC_0554507,0.00012760417303070426
ISIC_0554535,7.020242378530384e-07
ISIC_0554819,0.0012508025392889977
ISIC_0555540,0.01935282163321972
ISIC_0556297,6.489056886493927e-06
ISIC_0556505,0.03142295405268669
ISIC_0556568,4.696398536907509e-05
ISIC_0557285,0.00018673090380616486
ISIC_0557595,6.958696758374572e-05
ISIC_0557850,0.00011341884237481281
ISIC_0558458,0.0007205152651295066
ISIC_0558563,0.00010074262536363676
ISIC_0558899,0.019707461819052696
ISIC_0559101,0.003457968821749091
ISIC_0561202,0.06467068195343018
ISIC_0564203,0.0012272086460143328
ISIC_0565070,0.002866667928174138
ISIC_0567332,0.012831320986151695
ISIC_0570796,0.0916680097579956
ISIC_0571162,0.0022985944524407387
ISIC_0571336,0.02605791948735714
ISIC_0572486,0.0003629204584285617
ISIC_0574930,4.760396041092463e-05
ISIC_0576125,0.000186524135642685
ISIC_0578316,0.0014848384307697415
ISIC_0578354,0.192735955119133
ISIC_0579350,0.0009957669535651803
ISIC_0579367,0.06160251423716545
ISIC_0580265,0.03020193800330162
ISIC_0582447,0.008540308102965355
ISIC_0582531,0.05419960990548134
ISIC_0583833,8.09268094599247e-05
ISIC_0584197,0.25123822689056396
ISIC_0585534,0.3756376802921295
ISIC_0586493,9.96933231363073e-05
ISIC_0586601,0.003618132323026657
ISIC_0587024,0.020657341927289963
ISIC_0587027,0.0009832342620939016
ISIC_0587527,0.001280420459806919
ISIC_0588157,0.0017235077684745193
ISIC_0588162,0.022910067811608315
ISIC_0588352,0.10866911709308624
ISIC_0589061,0.0001976169878616929
ISIC_0590646,1.9716669612535043e-06
ISIC_0591142,0.022834820672869682
ISIC_0591685,0.0005633833352476358
ISIC_0592225,0.01348218321800232
ISIC_0592796,0.00017539701366331428
ISIC_0594374,0.00020074466010555625
ISIC_0594932,0.001156607293523848
ISIC_0595682,0.0047031887806952
ISIC_0596005,0.012402063235640526
ISIC_0596499,1.0374141311331186e-05
ISIC_0598190,4.749169238493778e-05
ISIC_0598769,0.0019223601557314396
ISIC_0600649,0.01272667944431305
ISIC_0600710,0.00015695180627517402
ISIC_0602170,3.5088076401734725e-05
ISIC_0602633,0.053034741431474686
ISIC_0603307,6.317983206827193e-05
ISIC_0604055,0.0006473828107118607
ISIC_0604516,0.009891906753182411
ISIC_0605259,0.0018878552364185452
ISIC_0606244,0.1328635811805725
ISIC_0607037,0.019443660974502563
ISIC_0607397,2.961154496006202e-05
ISIC_0607473,4.5501627027988434e-05
ISIC_0607693,0.0015870603965595365
ISIC_0608042,0.001563927042298019
ISIC_0608105,0.004411425907164812
ISIC_0608330,9.611048881197348e-05
ISIC_0609220,5.06541837239638e-05
ISIC_0609770,0.0001463351072743535
ISIC_0610325,0.04073780030012131
ISIC_0611293,8.587208139942959e-05
ISIC_0611390,0.0021221088245511055
ISIC_0611822,0.002039416925981641
ISIC_0612337,0.010182827711105347
ISIC_0613199,0.00972551666200161
ISIC_0613239,6.0742102505173534e-05
ISIC_0613293,0.0001556979404995218
ISIC_0613555,0.057220641523599625
ISIC_0613748,0.0020088073797523975
ISIC_0615241,0.006700041238218546
ISIC_0616900,1.2459193385438994e-05
ISIC_0619695,0.0012318345252424479
ISIC_0620316,0.0013046159874647856
ISIC_0620379,0.03591812029480934
ISIC_0620581,2.4128807126544416e-05
ISIC_0621355,0.00015540249296464026
ISIC_0621919,1.1535187240951927e-06
ISIC_0622203,2.1183705030125566e-06
ISIC_0622461,0.00012818090908695012
ISIC_0623254,0.021198472008109093
ISIC_0623493,0.0017365376697853208
ISIC_0623650,0.0007837915909476578
ISIC_0624194,0.002554328879341483
ISIC_0627128,0.13867893815040588
ISIC_0627467,0.0008464583661407232
ISIC_0631039,0.010688967071473598
ISIC_0633018,0.009245399385690689
ISIC_0633831,0.03873379901051521
ISIC_0634161,0.012399318628013134
ISIC_0634896,0.003003703197464347
ISIC_0635396,8.283929491881281e-05
ISIC_0635721,0.02237480878829956
ISIC_0636920,0.0012204726226627827
ISIC_0637104,0.4912411868572235
ISIC_0637231,8.030319440877065e-05
ISIC_0639631,0.005034713540226221
ISIC_0640439,0.0003090052050538361
ISIC_0641371,0.033693041652441025
ISIC_0644758,0.0005298468167893589
ISIC_0644873,0.0012176968157291412
ISIC_0645560,0.0035824738442897797
ISIC_0646211,0.028376784175634384
ISIC_0646723,0.0014063708949834108
ISIC_0647385,0.028140883892774582
ISIC_0649394,0.11849655210971832
ISIC_0650063,0.4033493399620056
ISIC_0650090,0.007265040185302496
ISIC_0653629,0.012486765161156654
ISIC_0653693,0.0001169455426861532
ISIC_0653761,0.0014882029499858618
ISIC_0654120,0.0003926870704162866
ISIC_0655378,8.600843284511939e-05
ISIC_0655512,0.003897646674886346
ISIC_0656308,0.005588387604802847
ISIC_0660782,0.23685060441493988
ISIC_0660925,0.023679176345467567
ISIC_0662288,0.024420009925961494
ISIC_0663197,0.00028920083423145115
ISIC_0663707,0.00029713494586758316
ISIC_0664454,1.0079831554321572e-05
ISIC_0664524,0.0018097131978720427
ISIC_0665430,0.00045135943219065666
ISIC_0665521,2.702076017158106e-06
ISIC_0667449,0.00043768264004029334
ISIC_0668855,0.037659622728824615
ISIC_0669360,0.00359055632725358
ISIC_0671119,0.012395535595715046
ISIC_0673217,0.02751047909259796
ISIC_0673441,0.00029960120446048677
ISIC_0673705,0.024449840188026428
ISIC_0673777,0.00018171308329328895
ISIC_0673970,0.0033329033758491278
ISIC_0674308,0.014807179570198059
ISIC_0674636,0.007477696519345045
ISIC_0674769,0.00039094267413020134
ISIC_0675554,0.0001357304136035964
ISIC_0675743,0.00019852709374390543
ISIC_0676272,0.00046065158676356077
ISIC_0676443,0.01864183135330677
ISIC_0676863,7.635449583176523e-05
ISIC_0677660,0.00016811999375931919
ISIC_0678034,0.0032246066257357597
ISIC_0680997,0.256622850894928
ISIC_0681019,0.01831224001944065
ISIC_0681410,0.005110013764351606
ISIC_0681751,0.04279376566410065
ISIC_0682057,0.00464629428461194
ISIC_0682495,0.0002883385750465095
ISIC_0682907,1.9351520677446388e-05
ISIC_0682960,0.00011396317859180272
ISIC_0684256,0.08109153062105179
ISIC_0684654,0.00017054867930710316
ISIC_0684862,0.048350173979997635
ISIC_0685033,0.011301619932055473
ISIC_0685067,0.08549647778272629
ISIC_0686961,0.013153975829482079
ISIC_0689307,4.857629392063245e-05
ISIC_0692073,0.03307228162884712
ISIC_0695000,0.006552083883434534
ISIC_0695255,0.05283384770154953
ISIC_0695851,0.00014738691970705986
ISIC_0697455,0.016162650659680367
ISIC_0698209,0.009984144940972328
ISIC_0700078,0.0002601713058538735
ISIC_0700201,8.236038411268964e-05
ISIC_0701187,0.014997932128608227
ISIC_0701649,0.004464343190193176
ISIC_0701776,0.0021814301144331694
ISIC_0703440,3.25788232657942e-06
ISIC_0703903,0.000790944613981992
ISIC_0703979,0.00013780881999991834
ISIC_0704243,0.0011974632507190108
ISIC_0704245,0.0027819646056741476
ISIC_0704435,0.00028834459953941405
ISIC_0705764,0.01005417201668024
ISIC_0705909,0.001278761657886207
ISIC_0707036,0.007620073854923248
ISIC_0707359,5.561145007959567e-05
ISIC_0707819,0.00019757403060793877
ISIC_0708442,0.00018736012862063944
ISIC_0708867,0.001409066142514348
ISIC_0708878,0.009484249167144299
ISIC_0710840,0.004684621002525091
ISIC_0712978,0.04205190762877464
ISIC_0713157,3.6035107768839225e-05
ISIC_0714126,0.0014784503728151321
ISIC_0714540,9.74387803580612e-05
ISIC_0715784,0.00036178278969600797
ISIC_0715864,0.00016040595073718578
ISIC_0716650,6.862150621600449e-05
ISIC_0717635,0.035478800535202026
ISIC_0718698,0.0005673375562764704
ISIC_0719763,0.00025966105749830604
ISIC_0720050,0.005302226636558771
ISIC_0720319,0.0024640734773129225
ISIC_0721575,0.00157878955360502
ISIC_0721927,0.00022988778073340654
ISIC_0722065,0.0018931770464405417
ISIC_0722323,0.00015418742259498686
ISIC_0723369,0.000206155760679394
ISIC_0723819,0.0015457702102139592
ISIC_0724106,0.0001114459810196422
ISIC_0724784,0.011200527660548687
ISIC_0727953,0.005106107797473669
ISIC_0728055,0.0072696092538535595
ISIC_0728474,4.2707990360213444e-05
ISIC_0728977,8.20035784272477e-05
ISIC_0729188,0.012590069323778152
ISIC_0729365,0.004829708021134138
ISIC_0732158,0.040968023240566254
ISIC_0732261,0.003717216895893216
ISIC_0733408,0.0012495844857767224
ISIC_0734038,0.00565579067915678
ISIC_0734761,0.0022606130223721266
ISIC_0735344,0.03048447147011757
ISIC_0735361,0.10777983069419861
ISIC_0735507,0.0011795476311817765
ISIC_0737285,0.004137726966291666
ISIC_0737596,0.0019792835228145123
ISIC_0737951,0.013120326213538647
ISIC_0738067,0.006370680872350931
ISIC_0738616,7.686735625611618e-05
ISIC_0739064,0.00014595856191590428
ISIC_0739401,0.03286027908325195
ISIC_0740997,0.014815541915595531
ISIC_0743576,1.2565896213345695e-05
ISIC_0743739,0.001218530465848744
ISIC_0743789,0.007016159128397703
ISIC_0746818,0.043965548276901245
ISIC_0747114,0.00047296445700339973
ISIC_0748291,3.562977144611068e-05
ISIC_0749073,0.03757261857390404
ISIC_0749202,1.745589997881325e-06
ISIC_0752872,0.00015211815480142832
ISIC_0753499,2.9639710191986524e-05
ISIC_0755453,0.007016814313828945
ISIC_0756977,0.0007107749697752297
ISIC_0757171,0.006920842453837395
ISIC_0758024,0.0299623254686594
ISIC_0758246,6.046331691322848e-05
ISIC_0758568,0.004371743183583021
ISIC_0759383,0.013313805684447289
