image_name,target
ISIC_0243937,0.005376345477998257
ISIC_0244266,0.003847745480015874
ISIC_0244465,0.000152393986354582
ISIC_0244617,0.005348387639969587
ISIC_0244885,0.013417014852166176
ISIC_0245273,0.003336431225761771
ISIC_0246008,8.17544696474215e-06
ISIC_0246211,0.001085434458218515
ISIC_0248702,0.010705498978495598
ISIC_0251455,0.06925774365663528
ISIC_0251656,0.016763532534241676
ISIC_0252811,0.008497657254338264
ISIC_0254594,9.955892892321572e-07
ISIC_0255112,0.0031391961965709925
ISIC_0256267,0.00032999631366692483
ISIC_0258149,0.000799337518401444
ISIC_0258489,0.004195933695882559
ISIC_0258717,0.0013571098679676652
ISIC_0259209,0.029483428224921227
ISIC_0259237,0.022390218451619148
ISIC_0261866,0.050475429743528366
ISIC_0261904,0.0002329663111595437
ISIC_0261907,0.0007126891287043691
ISIC_0262392,0.017860595136880875
ISIC_0262492,0.036116231232881546
ISIC_0263920,0.0006204814417287707
ISIC_0265011,0.0005888452869839966
ISIC_0267082,0.015273352153599262
ISIC_0268025,0.001340135233476758
ISIC_0268451,0.0038620128761976957
ISIC_0269476,0.004222727846354246
ISIC_0270022,0.03892918676137924
ISIC_0270367,0.0007694403175264597
ISIC_0271223,0.008982525207102299
ISIC_0272190,0.000844809808768332
ISIC_0273533,0.00034842948662117124
ISIC_0274458,0.04283992573618889
ISIC_0274698,0.02750961109995842
ISIC_0274789,0.11704643070697784
ISIC_0276718,0.0009527498623356223
ISIC_0280382,0.001028026221320033
ISIC_0280752,0.013281232677400112
ISIC_0280782,0.05074014514684677
ISIC_0280827,0.011936272494494915
ISIC_0281227,0.0011374950408935547
ISIC_0282269,2.1329507944756187e-05
ISIC_0282486,0.0018761801766231656
ISIC_0282737,0.018487241119146347
ISIC_0284147,2.4455956008750945e-05
ISIC_0284441,0.008244717493653297
ISIC_0284485,0.003241856349632144
ISIC_0285491,0.006116554606705904
ISIC_0285697,0.011834229342639446
ISIC_0286688,0.025924375280737877
ISIC_0287132,0.0001248372718691826
ISIC_0287325,0.022043095901608467
ISIC_0288225,0.00016620923997834325
ISIC_0290187,0.00013873887655790895
ISIC_0291705,0.00022164640540722758
ISIC_0292996,0.015020723454654217
ISIC_0294150,0.016147764399647713
ISIC_0296540,1.4908879165886901e-05
ISIC_0297539,0.00128258322365582
ISIC_0297702,0.00024012282665353268
ISIC_0298417,0.03700362145900726
ISIC_0299870,0.03887537866830826
ISIC_0300002,0.007206011097878218
ISIC_0301547,0.055684518069028854
ISIC_0301769,0.0015680089127272367
ISIC_0304467,0.0023012070450931787
ISIC_0304666,0.016297677531838417
ISIC_0304667,0.07365210354328156
ISIC_0306094,0.0005851120804436505
ISIC_0307004,0.0338076613843441
ISIC_0307411,0.0029531449545174837
ISIC_0309192,0.015192815102636814
ISIC_0309503,0.001347623998299241
ISIC_0310320,0.026427334174513817
ISIC_0311235,0.16766168177127838
ISIC_0311814,0.00012656301259994507
ISIC_0312717,3.7302921555237845e-05
ISIC_0313675,0.004558568820357323
ISIC_0317285,0.034889377653598785
ISIC_0318934,2.188201762010067e-07
ISIC_0319131,0.0001670751953497529
ISIC_0319990,0.09025103598833084
ISIC_0320662,6.98857229508576e-06
ISIC_0321218,0.007539590820670128
ISIC_0321906,0.10360678285360336
ISIC_0321948,0.0014268489321693778
ISIC_0322514,0.0725453794002533
ISIC_0327756,0.07599102705717087
ISIC_0328346,8.00026609795168e-05
ISIC_0328687,0.0022664712741971016
ISIC_0328823,0.00022620045638177544
ISIC_0329169,0.00407421076670289
ISIC_0329910,0.0026255808770656586
ISIC_0330060,0.02286924421787262
ISIC_0330886,0.002791906241327524
ISIC_0332421,0.000737055903300643
ISIC_0332456,0.09436559677124023
ISIC_0334179,0.008675189688801765
ISIC_0335244,0.015563447959721088
ISIC_0335886,0.027799565345048904
ISIC_0336093,0.013327541761100292
ISIC_0338118,0.03362342342734337
ISIC_0338587,0.0009839859558269382
ISIC_0339455,0.06370647996664047
ISIC_0340198,0.0005840473459102213
ISIC_0340572,0.003665571566671133
ISIC_0341315,0.06262282282114029
ISIC_0343131,0.02305755577981472
ISIC_0343283,0.06644544005393982
ISIC_0346766,0.00207730894908309
ISIC_0347157,0.006688535213470459
ISIC_0348342,0.004121256992220879
ISIC_0350347,0.007468846160918474
ISIC_0350470,9.156520718534011e-06
ISIC_0351156,0.022857453674077988
ISIC_0351912,0.01565787009894848
ISIC_0352620,0.04920968413352966
ISIC_0353021,0.0036860487889498472
ISIC_0355377,0.0002703559002839029
ISIC_0358260,0.0009505963535048068
ISIC_0358623,2.058640166069381e-05
ISIC_0359676,0.004103195853531361
ISIC_0359720,0.0007703930023126304
ISIC_0361122,0.015153853222727776
ISIC_0366488,0.01017783023416996
ISIC_0367795,0.005954449065029621
ISIC_0367988,0.0990854874253273
ISIC_0368092,0.0018257577903568745
ISIC_0368696,5.236400829744525e-05
ISIC_0369888,0.012244400568306446
ISIC_0370322,0.04371301457285881
ISIC_0371470,9.274027434003074e-06
ISIC_0371907,0.008264853619039059
ISIC_0372927,0.010067978873848915
ISIC_0372955,1.6607731595286168e-05
ISIC_0372971,0.0005084555014036596
ISIC_0373723,9.524113920633681e-06
ISIC_0375431,0.058264508843421936
ISIC_0377642,0.019141342490911484
ISIC_0378391,0.000720990588888526
ISIC_0378668,0.068037249147892
ISIC_0379549,0.00010940545325865969
ISIC_0380224,1.4734878277522512e-05
ISIC_0381595,0.010872513987123966
ISIC_0382931,0.035420242697000504
ISIC_0383641,0.031553853303194046
ISIC_0383780,0.0012283172691240907
ISIC_0385415,0.06876768171787262
ISIC_0385463,0.00023948312446009368
ISIC_0385865,0.0044963727705180645
ISIC_0388802,0.001338732079602778
ISIC_0389010,0.018722668290138245
ISIC_0389392,0.003766934620216489
ISIC_0389675,0.000454089225968346
ISIC_0390209,0.0037172064185142517
ISIC_0391046,0.09391409903764725
ISIC_0391777,1.4727600500918925e-05
ISIC_0392680,0.012935783714056015
ISIC_0392931,0.00018790039757732302
ISIC_0393891,0.004469695501029491
ISIC_0394533,0.02779642678797245
ISIC_0394763,5.368306301534176e-05
ISIC_0394802,0.042967647314071655
ISIC_0395681,0.0016907573444768786
ISIC_0395885,0.0006770880427211523
ISIC_0398134,0.01778257079422474
ISIC_0400652,2.2652016923530027e-05
ISIC_0401679,0.010449957102537155
ISIC_0403198,0.014557349495589733
ISIC_0406137,0.03848259150981903
ISIC_0407054,0.002359622623771429
ISIC_0407220,0.0004891381249763072
ISIC_0408372,9.500943269813433e-05
ISIC_0408969,0.0008961440180428326
ISIC_0409388,0.0015407043974846601
ISIC_0410649,0.06996960192918777
ISIC_0411243,0.02373751997947693
ISIC_0414776,0.0011215711710974574
ISIC_0416431,0.005087151657789946
ISIC_0416708,0.001024173223413527
ISIC_0418978,0.00018717657076194882
ISIC_0419005,0.033598680049180984
ISIC_0421107,0.0089693209156394
ISIC_0424070,0.06347716599702835
ISIC_0426960,0.0001233898801729083
ISIC_0427371,0.00011911237379536033
ISIC_0429551,0.001505051157437265
ISIC_0431350,0.002251083729788661
ISIC_0431499,0.03913160786032677
ISIC_0431738,0.0047133066691458225
ISIC_0432133,0.026571761816740036
ISIC_0432265,0.08009298145771027
ISIC_0432894,0.010341399349272251
ISIC_0433895,0.003942395094782114
ISIC_0434253,0.02564624510705471
ISIC_0434274,0.00016065698582679033
ISIC_0434285,0.0015053176321089268
ISIC_0434890,0.07045387476682663
ISIC_0434920,3.466726411716081e-05
ISIC_0435283,0.009983805939555168
ISIC_0435396,0.0061001344583928585
ISIC_0436298,0.004563314840197563
ISIC_0436727,0.05587216839194298
ISIC_0436779,0.001994754420593381
ISIC_0436884,4.216136221657507e-05
ISIC_0437081,0.039274632930755615
ISIC_0437384,0.0001747363421600312
ISIC_0437987,0.008207534439861774
ISIC_0438584,0.062453605234622955
ISIC_0439475,0.00380758591927588
ISIC_0441244,0.015764113515615463
ISIC_0442293,0.010901725850999355
ISIC_0442567,0.017369622364640236
ISIC_0445097,0.001986548537388444
ISIC_0446097,0.0847911462187767
ISIC_0446287,0.007516807410866022
ISIC_0446447,0.00022548469132743776
ISIC_0448691,0.007343072909861803
ISIC_0450552,0.015130104497075081
ISIC_0451155,0.09915139526128769
ISIC_0451665,0.05549803748726845
ISIC_0452297,0.0009608260588720441
ISIC_0453555,0.033378347754478455
ISIC_0454124,0.00010849257523659617
ISIC_0454916,0.0037330626510083675
ISIC_0456176,0.07123854756355286
ISIC_0456797,0.004520316142588854
ISIC_0457344,0.0010455755982547998
ISIC_0457384,0.0017163620796054602
ISIC_0457494,0.011987545527517796
ISIC_0457530,0.015753071755170822
ISIC_0457688,0.005484236869961023
ISIC_0459718,0.0017749749822542071
ISIC_0460023,5.853123002452776e-05
ISIC_0460170,0.12385360151529312
ISIC_0460323,2.9552620617323555e-06
ISIC_0461615,0.0433770976960659
ISIC_0462037,0.00020499889797065407
ISIC_0462120,0.001764472108334303
ISIC_0462327,0.0005808511050418019
ISIC_0462336,0.00011407037527533248
ISIC_0462792,2.4518531063222326e-06
ISIC_0463800,0.07436875253915787
ISIC_0464417,0.07755432277917862
ISIC_0465975,0.004829343408346176
ISIC_0467617,0.0005909683532081544
ISIC_0468644,0.028797414153814316
ISIC_0469457,0.009666107594966888
ISIC_0470465,0.016368886455893517
ISIC_0470699,0.22058701515197754
ISIC_0473489,0.0031482651829719543
ISIC_0474220,0.0004883595975115895
ISIC_0476927,0.00013158321962691844
ISIC_0477213,0.01926414854824543
ISIC_0477217,0.00015778973465785384
ISIC_0477424,0.0007725396426394582
ISIC_0477793,0.005540558136999607
ISIC_0477875,0.0005634317640215158
ISIC_0477986,0.0005205065826885402
ISIC_0479726,0.01692112348973751
ISIC_0479755,0.06263365596532822
ISIC_0480158,0.0003500834573060274
ISIC_0481105,0.12313820421695709
ISIC_0482298,5.3745861805509776e-05
ISIC_0482617,3.8156271330080926e-05
ISIC_0485889,0.0009236451587639749
ISIC_0486436,0.0019094578456133604
ISIC_0487789,0.11925105005502701
ISIC_0488846,0.01539269182831049
ISIC_0490555,5.886215149075724e-06
ISIC_0492058,0.0006599490880034864
ISIC_0493101,0.034947872161865234
ISIC_0493429,0.016021190211176872
ISIC_0493786,0.021889694035053253
ISIC_0495167,0.03988748788833618
ISIC_0495234,0.022061096504330635
ISIC_0495887,0.017527662217617035
ISIC_0495948,0.03295288234949112
ISIC_0497721,0.025382479652762413
ISIC_0498659,0.004979370161890984
ISIC_0500319,2.6636609618435614e-05
ISIC_0500851,0.003692583180963993
ISIC_0501199,0.03736373782157898
ISIC_0501295,0.002075348747894168
ISIC_0502032,1.6222983276747982e-06
ISIC_0502364,0.0012029496720060706
ISIC_0504453,0.009671262465417385
ISIC_0504686,0.08245652168989182
ISIC_0504935,3.683924660435878e-05
ISIC_0505403,0.002277058782055974
ISIC_0505447,2.6634577807271853e-05
ISIC_0506082,0.0007340232259593904
ISIC_0506198,0.001347638783045113
ISIC_0508596,0.00012313610932324082
ISIC_0509538,0.0005271547706797719
ISIC_0510408,0.0005527661996893585
ISIC_0510439,0.00011161029397044331
ISIC_0510794,0.006819283589720726
ISIC_0511981,0.027707530185580254
ISIC_0513674,0.009404199197888374
ISIC_0513808,0.003541819751262665
ISIC_0515041,0.004883476998656988
ISIC_0515737,0.012104923836886883
ISIC_0517531,0.0008410043083131313
ISIC_0517673,0.022425122559070587
ISIC_0519860,0.000773823179770261
ISIC_0520611,0.006382203195244074
ISIC_0521580,0.0037067881785333157
ISIC_0521689,0.0001899347989819944
ISIC_0521877,8.166096449713223e-06
ISIC_0522569,0.04212810471653938
ISIC_0523596,0.003836332354694605
ISIC_0524466,0.15070630609989166
ISIC_0524604,0.000669528148137033
ISIC_0525213,0.0013236247468739748
ISIC_0525405,0.026569295674562454
ISIC_0527588,0.010621278546750546
ISIC_0528304,0.0247681625187397
ISIC_0528945,0.0021330530289560556
ISIC_0530946,0.00023263957700692117
ISIC_0532813,3.9085116441128775e-05
ISIC_0533917,2.7181284167454578e-05
ISIC_0535264,0.11878099292516708
ISIC_0535812,0.04009177163243294
ISIC_0536393,0.0036064276937395334
ISIC_0537310,0.0016968488926067948
ISIC_0537430,0.05436506122350693
ISIC_0538335,0.008087034337222576
ISIC_0538391,0.031132249161601067
ISIC_0539046,0.010876837186515331
ISIC_0539432,0.1143311932682991
ISIC_0539662,0.000111746383481659
ISIC_0541206,0.005586528684943914
ISIC_0542744,0.0029502424877136946
ISIC_0542899,0.00665024109184742
ISIC_0543866,0.0025278169196099043
ISIC_0544482,0.012143885716795921
ISIC_0545219,0.01214631274342537
ISIC_0545222,0.005948020610958338
ISIC_0546119,0.0009332333575002849
ISIC_0546506,0.08807472139596939
ISIC_0546632,0.025676222518086433
ISIC_0546682,0.13398529589176178
ISIC_0547086,0.020044373348355293
ISIC_0548182,0.07786634564399719
ISIC_0548968,0.01909184642136097
ISIC_0550777,8.422920473094564e-06
ISIC_0554395,2.9498465664801188e-05
ISIC_0554507,0.0033122021704912186
ISIC_0554535,2.791573933791369e-06
ISIC_0554819,0.02705274149775505
ISIC_0555540,0.025447871536016464
ISIC_0556297,4.48175887868274e-05
ISIC_0556505,0.03755815327167511
ISIC_0556568,0.0013670575572177768
ISIC_0557285,9.10631351871416e-05
ISIC_0557595,0.00017956187366507947
ISIC_0557850,0.0008191870874725282
ISIC_0558458,0.006288090720772743
ISIC_0558563,0.00015110934327822179
ISIC_0558899,0.02338344231247902
ISIC_0559101,0.020469021052122116
ISIC_0561202,0.033199917525053024
ISIC_0564203,0.0005203330074436963
ISIC_0565070,0.00017273059347644448
ISIC_0567332,0.016035720705986023
ISIC_0570796,0.01288418099284172
ISIC_0571162,0.03454446792602539
ISIC_0571336,0.006731878966093063
ISIC_0572486,0.00039709825068712234
ISIC_0574930,4.268542761565186e-05
ISIC_0576125,0.00036125528276897967
ISIC_0578316,0.007384795229882002
ISIC_0578354,0.1325584352016449
ISIC_0579350,0.008869695477187634
ISIC_0579367,0.09099972993135452
ISIC_0580265,0.11162702739238739
ISIC_0582447,0.06804303824901581
ISIC_0582531,0.03554442897439003
ISIC_0583833,0.00016672619676683098
ISIC_0584197,0.05964766815304756
ISIC_0585534,0.06034354865550995
ISIC_0586493,0.00010900454799411818
ISIC_0586601,0.005603839177638292
ISIC_0587024,0.007725066505372524
ISIC_0587027,0.028819510713219643
ISIC_0587527,0.03365162014961243
ISIC_0588157,0.007907160557806492
ISIC_0588162,0.040956806391477585
ISIC_0588352,0.03244299069046974
ISIC_0589061,0.00036942740553058684
ISIC_0590646,1.6674095604685135e-05
ISIC_0591142,0.17270219326019287
ISIC_0591685,0.0006314197671599686
ISIC_0592225,0.02358812652528286
ISIC_0592796,3.7194757169345394e-05
ISIC_0594374,0.00014356523752212524
ISIC_0594932,0.0022343602031469345
ISIC_0595682,0.011400537565350533
ISIC_0596005,0.0946730375289917
ISIC_0596499,3.5447133996058255e-05
ISIC_0598190,0.0003582296194508672
ISIC_0598769,0.006356802303344011
ISIC_0600649,0.027635660022497177
ISIC_0600710,0.0017360961064696312
ISIC_0602170,6.825342069305407e-08
ISIC_0602633,0.03533250838518143
ISIC_0603307,0.00010557252244325355
ISIC_0604055,0.011122139170765877
ISIC_0604516,0.02412836253643036
ISIC_0605259,0.020335208624601364
ISIC_0606244,0.05209864303469658
ISIC_0607037,0.002115145791321993
ISIC_0607397,0.00071048887912184
ISIC_0607473,0.0005323673249222338
ISIC_0607693,0.003013696987181902
ISIC_0608042,0.0022088228724896908
ISIC_0608105,0.0016111319418996572
ISIC_0608330,1.4182905943016522e-06
ISIC_0609220,5.120238711242564e-06
ISIC_0609770,0.0020385466050356627
ISIC_0610325,0.08115191757678986
ISIC_0611293,1.4856208508717827e-05
ISIC_0611390,0.004307372961193323
ISIC_0611822,0.03028178960084915
ISIC_0612337,0.012188746593892574
ISIC_0613199,0.0069846962578594685
ISIC_0613239,0.01934639737010002
ISIC_0613293,0.0018826480954885483
ISIC_0613555,0.11918077617883682
ISIC_0613748,0.0029787446837872267
ISIC_0615241,0.0008468012092635036
ISIC_0616900,1.7065237045699178e-07
ISIC_0619695,0.0009269476286135614
ISIC_0620316,0.006726429332047701
ISIC_0620379,0.13640545308589935
ISIC_0620581,2.6958341550198384e-06
ISIC_0621355,0.00028518683393485844
ISIC_0621919,6.350389298859227e-07
ISIC_0622203,6.399982339644339e-07
ISIC_0622461,5.099568807054311e-05
ISIC_0623254,0.007759456988424063
ISIC_0623493,0.004030636046081781
ISIC_0623650,0.0017290653195232153
ISIC_0624194,0.0023839320056140423
ISIC_0627128,0.26469528675079346
ISIC_0627467,0.00032434926833957434
ISIC_0631039,0.0067692287266254425
ISIC_0633018,0.026824917644262314
ISIC_0633831,0.16057927906513214
ISIC_0634161,0.043556977063417435
ISIC_0634896,0.005850193556398153
ISIC_0635396,0.00022751708456780761
ISIC_0635721,0.025695813819766045
ISIC_0636920,0.006146105471998453
ISIC_0637104,0.30871883034706116
ISIC_0637231,0.0005603565950877964
ISIC_0639631,0.18718284368515015
ISIC_0640439,0.00011465315037639812
ISIC_0641371,0.047479573637247086
ISIC_0644758,0.0010461434721946716
ISIC_0644873,0.004123255144804716
ISIC_0645560,0.002018343424424529
ISIC_0646211,0.06826041638851166
ISIC_0646723,0.003984886687248945
ISIC_0647385,0.0013924397062510252
ISIC_0649394,0.07607782632112503
ISIC_0650063,0.03074532374739647
ISIC_0650090,0.007055087946355343
ISIC_0653629,0.012817919254302979
ISIC_0653693,0.0009464428876526654
ISIC_0653761,0.006054517347365618
ISIC_0654120,0.0006540274480357766
ISIC_0655378,0.004311086144298315
ISIC_0655512,0.017401132732629776
ISIC_0656308,0.0039893025532364845
ISIC_0660782,0.10149314999580383
ISIC_0660925,0.032642945647239685
ISIC_0662288,0.033643368631601334
ISIC_0663197,0.0021493625827133656
ISIC_0663707,9.127569501288235e-05
ISIC_0664454,4.051289943163283e-05
ISIC_0664524,0.039818186312913895
ISIC_0665430,0.0010361860040575266
ISIC_0665521,7.770602792334103e-07
ISIC_0667449,0.0012054668040946126
ISIC_0668855,0.03007528930902481
ISIC_0669360,0.015208189375698566
ISIC_0671119,0.028186054900288582
ISIC_0673217,0.044491544365882874
ISIC_0673441,0.0029118822421878576
ISIC_0673705,0.06570446491241455
ISIC_0673777,0.0055930535309016705
ISIC_0673970,0.03082353249192238
ISIC_0674308,0.006070998962968588
ISIC_0674636,0.02299698069691658
ISIC_0674769,0.0012799618998542428
ISIC_0675554,4.037168764625676e-06
ISIC_0675743,8.740409248275682e-05
ISIC_0676272,0.0032148826867341995
ISIC_0676443,0.04651467502117157
ISIC_0676863,0.000214856379898265
ISIC_0677660,0.0023358382750302553
ISIC_0678034,0.001512028044089675
ISIC_0680997,0.01658111996948719
ISIC_0681019,0.03725055977702141
ISIC_0681410,0.0013810053933411837
ISIC_0681751,0.04560384526848793
ISIC_0682057,0.12636569142341614
ISIC_0682495,1.0453880349814426e-05
ISIC_0682907,2.5046526843652828e-06
ISIC_0682960,0.00039780104998499155
ISIC_0684256,0.027139315381646156
ISIC_0684654,0.0030992210377007723
ISIC_0684862,0.06426188349723816
ISIC_0685033,0.0030272018630057573
ISIC_0685067,0.03974301740527153
ISIC_0686961,0.07215449959039688
ISIC_0689307,1.0451885827933438e-05
ISIC_0692073,0.06513164192438126
ISIC_0695000,0.016702666878700256
ISIC_0695255,0.017318328842520714
ISIC_0695851,0.00034701896947808564
ISIC_0697455,0.021439602598547935
ISIC_0698209,0.05492961406707764
ISIC_0700078,0.011223887093365192
ISIC_0700201,8.228425940615125e-06
ISIC_0701187,0.04300815612077713
ISIC_0701649,0.09959649294614792
ISIC_0701776,0.003234225558117032
ISIC_0703440,7.183075467764866e-06
ISIC_0703903,0.018037116155028343
ISIC_0703979,0.0006858971319161355
ISIC_0704243,0.006334550213068724
ISIC_0704245,0.00611834367737174
ISIC_0704435,0.003336783032864332
ISIC_0705764,0.0312082227319479
ISIC_0705909,0.0010468423133715987
ISIC_0707036,0.0227091945707798
ISIC_0707359,0.00012357131345197558
ISIC_0707819,0.00039174631820060313
ISIC_0708442,0.015186337754130363
ISIC_0708867,0.0007812220719642937
ISIC_0708878,0.035656146705150604
ISIC_0710840,0.008057165890932083
ISIC_0712978,0.010773117654025555
ISIC_0713157,3.9643233321839944e-05
ISIC_0714126,0.0019002959597855806
ISIC_0714540,0.0008868317818269134
ISIC_0715784,0.0019183461554348469
ISIC_0715864,0.0021588595118373632
ISIC_0716650,0.0008954918594099581
ISIC_0717635,0.020705314353108406
ISIC_0718698,0.004441479686647654
ISIC_0719763,0.005348928738385439
ISIC_0720050,8.465826795145404e-06
ISIC_0720319,0.01622784323990345
ISIC_0721575,0.010581925511360168
ISIC_0721927,0.0022411271929740906
ISIC_0722065,0.007510609924793243
ISIC_0722323,0.00018564672791399062
ISIC_0723369,0.0031308552715927362
ISIC_0723819,0.0021826790180057287
ISIC_0724106,1.5456947949132882e-05
ISIC_0724784,0.01761813461780548
ISIC_0727953,0.0234760083258152
ISIC_0728055,0.00807558186352253
ISIC_0728474,0.0016915155574679375
ISIC_0728977,0.00011789603740908206
ISIC_0729188,0.019909270107746124
ISIC_0729365,0.011294099502265453
ISIC_0732158,0.06710319221019745
ISIC_0732261,0.005571456626057625
ISIC_0733408,0.010961515828967094
ISIC_0734038,0.013613085262477398
ISIC_0734761,0.012325670570135117
ISIC_0735344,0.0380048006772995
ISIC_0735361,0.0674593523144722
ISIC_0735507,0.00416877306997776
ISIC_0737285,0.0026401833165436983
ISIC_0737596,0.005788585636764765
ISIC_0737951,0.0318102091550827
ISIC_0738067,0.052656639367341995
ISIC_0738616,4.732901743409457e-06
ISIC_0739064,0.0002928025205619633
ISIC_0739401,0.006096620112657547
ISIC_0740997,0.041383929550647736
ISIC_0743576,2.5989333153120242e-05
ISIC_0743739,0.003987132105976343
ISIC_0743789,0.005559683311730623
ISIC_0746818,0.16424091160297394
ISIC_0747114,0.001249705906957388
ISIC_0748291,0.0018174060387536883
ISIC_0749073,0.22436724603176117
ISIC_0749202,1.3340873920242302e-05
ISIC_0752872,0.0006832340150140226
ISIC_0753499,0.0003326201403979212
ISIC_0755453,0.0008998253615573049
ISIC_0756977,0.0009977781446650624
ISIC_0757171,0.04485905170440674
ISIC_0758024,0.006213326007127762
ISIC_0758246,0.0003450120275374502
ISIC_0758568,0.015743425115942955
ISIC_0759383,0.021664638072252274
ISIC_0760154,0.015092618763446808
ISIC_0760260,0.00121308583766222
ISIC_0762091,0.0003056888817809522
ISIC_0763495,4.474872639548266e-06
ISIC_0764739,0.01013804692775011
ISIC_0765355,0.019336845725774765
ISIC_0767812,0.00047642053687013686
