image_name,target
ISIC_0292996,0.019208112731575966
ISIC_0294150,0.017574554309248924
ISIC_0296540,0.00021797377848997712
ISIC_0297539,0.00213631265796721
ISIC_0297702,0.0004540783993434161
ISIC_0298417,0.06155778467655182
ISIC_0299870,0.17136426270008087
ISIC_0300002,0.009048446081578732
ISIC_0301547,0.016935201361775398
ISIC_0301769,0.008863627910614014
ISIC_0304467,0.00029802293283864856
ISIC_0304666,0.0005415427149273455
ISIC_0304667,0.02996208891272545
ISIC_0306094,0.0006667817360721529
ISIC_0307004,0.08944089710712433
ISIC_0307411,0.002133879577741027
ISIC_0309192,0.052814681082963943
ISIC_0309503,0.007565532345324755
ISIC_0310320,0.0757678747177124
ISIC_0311235,0.5857389569282532
ISIC_0311814,0.0004790375824086368
ISIC_0312717,0.001128041883930564
ISIC_0313675,0.0008025270653888583
ISIC_0317285,0.012425307184457779
ISIC_0318934,8.790494030108675e-05
ISIC_0319131,0.0008133252267725766
ISIC_0319990,0.0032012765295803547
ISIC_0320662,2.7534731543710222e-06
ISIC_0321218,0.025016389787197113
ISIC_0321906,0.07499043643474579
ISIC_0321948,0.0015774806961417198
ISIC_0322514,0.06738682836294174
ISIC_0327756,0.08468453586101532
ISIC_0328346,3.092977203777991e-05
ISIC_0328687,0.0034276163205504417
ISIC_0328823,0.0005966835888102651
ISIC_0329169,0.0016497249016538262
ISIC_0329910,0.009451044723391533
ISIC_0330060,0.016193227842450142
ISIC_0330886,0.0023008782882243395
ISIC_0332421,0.0010356948478147388
ISIC_0332456,0.0046270908787846565
ISIC_0334179,0.011314884759485722
ISIC_0335244,0.01637362502515316
ISIC_0335886,0.019726555794477463
ISIC_0336093,0.01909218542277813
ISIC_0338118,0.03591054677963257
ISIC_0338587,0.003920011222362518
ISIC_0339455,0.03684670478105545
ISIC_0340198,0.00020350574050098658
ISIC_0340572,0.0047066048718988895
ISIC_0341315,0.0008287235978059471
ISIC_0343131,0.0074759842827916145
ISIC_0343283,0.0982559472322464
ISIC_0346766,0.0023568470496684313
ISIC_0347157,0.0019649250898510218
ISIC_0348342,0.004821096081286669
ISIC_0350347,0.016889559105038643
ISIC_0350470,0.0004480116185732186
ISIC_0351156,0.043076369911432266
ISIC_0351912,0.007194980513304472
ISIC_0352620,0.06889794021844864
ISIC_0353021,0.0021161967888474464
ISIC_0355377,0.0034044256899505854
ISIC_0358260,0.0005326502723619342
ISIC_0358623,0.00020349567057564855
ISIC_0359676,0.0014442268293350935
ISIC_0359720,0.001692019635811448
ISIC_0361122,0.00044755832641385496
ISIC_0366488,0.02593672089278698
ISIC_0367795,0.0032951226457953453
ISIC_0367988,0.8001762628555298
ISIC_0368092,0.005980154033750296
ISIC_0368696,0.0005404443363659084
ISIC_0369888,0.017309321090579033
ISIC_0370322,0.10248254984617233
ISIC_0371470,1.930201324285008e-05
ISIC_0371907,0.012382980436086655
ISIC_0372927,0.032207030802965164
ISIC_0372955,0.00021191244013607502
ISIC_0372971,0.001997480634599924
ISIC_0373723,0.00029383806395344436
ISIC_0375431,0.005020356737077236
ISIC_0377642,0.006442145444452763
ISIC_0378391,0.0029969392344355583
ISIC_0378668,0.013533988036215305
ISIC_0379549,1.0006895536207594e-05
ISIC_0380224,0.00016835390124469995
ISIC_0381595,0.07002736628055573
ISIC_0382931,0.03683655336499214
ISIC_0383641,0.0908181369304657
ISIC_0383780,0.0010317570995539427
ISIC_0385415,0.2560763657093048
ISIC_0385463,0.003503713058307767
ISIC_0385865,0.03655219450592995
ISIC_0388802,0.0029028733260929585
ISIC_0389010,0.08334384113550186
ISIC_0389392,0.005076635628938675
ISIC_0389675,0.00046129117254167795
ISIC_0390209,0.024755625054240227
ISIC_0391046,0.29484233260154724
ISIC_0391777,5.3161293180892244e-05
ISIC_0392680,0.004137277137488127
ISIC_0392931,0.0007851749542169273
ISIC_0393891,0.12150423228740692
ISIC_0394533,0.00649093184620142
ISIC_0394763,0.00039049945189617574
ISIC_0394802,0.0022279273252934217
ISIC_0395681,0.0009431662620045245
ISIC_0395885,0.0006655335309915245
ISIC_0398134,0.011799551546573639
ISIC_0400652,0.0002364482934353873
ISIC_0401679,0.016627237200737
ISIC_0403198,0.01066572591662407
ISIC_0406137,0.003667159704491496
ISIC_0407054,0.00038031843723729253
ISIC_0407220,0.005945999640971422
ISIC_0408372,0.0012571770930662751
ISIC_0408969,0.00027468163170851767
ISIC_0409388,0.007521640043705702
ISIC_0410649,0.016603995114564896
ISIC_0411243,0.022119447588920593
ISIC_0414776,0.0022417008876800537
ISIC_0416431,0.006935553625226021
ISIC_0416708,0.0040521686896681786
ISIC_0418978,5.7398192438995466e-06
ISIC_0419005,0.02513718605041504
ISIC_0421107,0.0027023067232221365
ISIC_0424070,0.020315030589699745
ISIC_0426960,0.0003394960658624768
ISIC_0427371,0.0007950595463626087
ISIC_0429551,0.0052270288579165936
ISIC_0431350,0.003079125192016363
ISIC_0431499,0.026588698849081993
ISIC_0431738,0.0013030949048697948
ISIC_0432133,0.017449645325541496
ISIC_0432265,0.010620556771755219
ISIC_0432894,0.004137479700148106
ISIC_0433895,0.004765354562550783
ISIC_0434253,0.006317931693047285
ISIC_0434274,0.0004258368571754545
ISIC_0434285,0.0007735629333183169
ISIC_0434890,0.03379056975245476
ISIC_0434920,0.0008635115227662027
ISIC_0435283,0.011119984090328217
ISIC_0435396,0.001529030385427177
ISIC_0436298,0.019271479919552803
ISIC_0436727,0.039045967161655426
ISIC_0436779,0.0024720127694308758
ISIC_0436884,0.00016355262778233737
ISIC_0437081,0.01750466786324978
ISIC_0437384,0.0003941335016861558
ISIC_0437987,0.08847004920244217
ISIC_0438584,0.22078001499176025
ISIC_0439475,0.004414677619934082
ISIC_0441244,0.031149189919233322
ISIC_0442293,0.022927405312657356
ISIC_0442567,0.0375327542424202
ISIC_0445097,0.004631292074918747
ISIC_0446097,0.12453509122133255
ISIC_0446287,0.014293994754552841
ISIC_0446447,9.406360913999379e-05
ISIC_0448691,0.028887595981359482
ISIC_0450552,0.006831948179751635
ISIC_0451155,0.11223069578409195
ISIC_0451665,0.11013408750295639
ISIC_0452297,0.0014841145602986217
ISIC_0453555,0.027822623029351234
ISIC_0454124,0.07510838657617569
ISIC_0454916,0.008930693380534649
ISIC_0456176,0.0608312152326107
ISIC_0456797,0.0006216575857251883
ISIC_0457344,0.0026403700467199087
ISIC_0457384,0.007927958853542805
ISIC_0457494,0.004515829496085644
ISIC_0457530,0.030820678919553757
ISIC_0457688,0.003349420614540577
ISIC_0459718,0.0014208982465788722
ISIC_0460023,5.555792085942812e-05
ISIC_0460170,0.33973562717437744
ISIC_0460323,8.162679478118662e-06
ISIC_0461615,0.05501783639192581
ISIC_0462037,0.0002418087242403999
ISIC_0462120,0.011696129105985165
ISIC_0462327,0.0011467055883258581
ISIC_0462336,0.001015538815408945
ISIC_0462792,0.00011138340778416023
ISIC_0463800,0.003258268814533949
ISIC_0464417,0.04976602643728256
ISIC_0465975,0.0014369451673701406
ISIC_0467617,0.01618761569261551
ISIC_0468644,0.001796843484044075
ISIC_0469457,0.0257092397660017
ISIC_0470465,0.01686801202595234
ISIC_0470699,0.11045553535223007
ISIC_0473489,0.00488588772714138
ISIC_0474220,0.0007846458465792239
ISIC_0476927,0.0011653901310637593
ISIC_0477213,0.0592157207429409
ISIC_0477217,0.0002604207256808877
ISIC_0477424,0.0014830994186922908
ISIC_0477793,0.010450933128595352
ISIC_0477875,0.003387657692655921
ISIC_0477986,0.000497979752253741
ISIC_0479726,0.004564303904771805
ISIC_0479755,0.022623758763074875
ISIC_0480158,0.0007959912181831896
ISIC_0481105,0.2835565507411957
ISIC_0482298,0.0014487787848338485
ISIC_0482617,0.0002222374314442277
ISIC_0485889,0.009053001180291176
ISIC_0486436,0.012207361869513988
ISIC_0487789,0.004214023239910603
ISIC_0488846,0.008059429004788399
ISIC_0490555,1.0825874596775975e-06
ISIC_0492058,0.00466057239100337
ISIC_0493101,0.013299180194735527
ISIC_0493429,0.05607561022043228
ISIC_0493786,0.005939953960478306
ISIC_0495167,0.03021528758108616
ISIC_0495234,0.04662170633673668
ISIC_0495887,0.006981538143008947
ISIC_0495948,0.02522866614162922
ISIC_0497721,0.0077642714604735374
ISIC_0498659,0.007457610685378313
ISIC_0500319,0.002150519285351038
ISIC_0500851,0.0004152340115979314
ISIC_0501199,0.07325714826583862
ISIC_0501295,0.02728813886642456
ISIC_0502032,1.968508877325803e-05
ISIC_0502364,0.000575231562834233
ISIC_0504453,0.06799525022506714
ISIC_0504686,0.03713005408644676
ISIC_0504935,0.006878618150949478
ISIC_0505403,0.06090589240193367
ISIC_0505447,0.00044587012962438166
ISIC_0506082,0.0006632865988649428
ISIC_0506198,0.0024674769956618547
ISIC_0508596,0.017772670835256577
ISIC_0509538,0.003257943782955408
ISIC_0510408,0.018884630873799324
ISIC_0510439,0.0002465029829181731
ISIC_0510794,0.25127100944519043
ISIC_0511981,0.11109975725412369
ISIC_0513674,0.004669317975640297
ISIC_0513808,0.0011179795255884528
ISIC_0515041,0.008666320703923702
ISIC_0515737,0.04273838922381401
ISIC_0517531,0.0027144690975546837
ISIC_0517673,0.011785170994699001
ISIC_0519860,0.0010965634137392044
ISIC_0520611,0.0017368184635415673
ISIC_0521580,0.00019466070807538927
ISIC_0521689,0.0004977877833880484
ISIC_0521877,0.000582048436626792
ISIC_0522569,0.02807595767080784
ISIC_0523596,0.028807565569877625
ISIC_0524466,0.22116152942180634
ISIC_0524604,0.05195021629333496
ISIC_0525213,0.0002517646353226155
ISIC_0525405,0.004627659451216459
ISIC_0527588,0.0024973100516945124
ISIC_0528304,0.010182347148656845
ISIC_0528945,0.00047840422485023737
ISIC_0530946,0.00970572978258133
ISIC_0532813,0.00017284789646510035
ISIC_0533917,0.00249122129753232
ISIC_0535264,0.04954371228814125
ISIC_0535812,0.0402509905397892
ISIC_0536393,0.0007277250406332314
ISIC_0537310,0.010199460200965405
ISIC_0537430,0.03360540792346001
ISIC_0538335,0.011386919766664505
ISIC_0538391,0.0209712702780962
ISIC_0539046,0.02482285536825657
ISIC_0539432,0.16206887364387512
ISIC_0539662,0.0011700340546667576
ISIC_0541206,0.02474347874522209
ISIC_0542744,0.004208987578749657
ISIC_0542899,0.004548758268356323
ISIC_0543866,0.0004756246053148061
ISIC_0544482,0.00019335933029651642
ISIC_0545219,0.06743240356445312
ISIC_0545222,0.11474945396184921
ISIC_0546119,0.017834415659308434
ISIC_0546506,0.023041000589728355
ISIC_0546632,0.018263865262269974
ISIC_0546682,0.0035569460596889257
ISIC_0547086,0.015089882537722588
ISIC_0548182,0.05877859517931938
ISIC_0548968,0.05581461265683174
ISIC_0550777,0.0007978464709594846
ISIC_0554395,9.656360816734377e-06
ISIC_0554507,0.0014159145066514611
ISIC_0554535,1.6394064914493356e-06
ISIC_0554819,0.03142363578081131
ISIC_0555540,0.0927191823720932
ISIC_0556297,3.8383627725124825e-06
ISIC_0556505,0.061374686658382416
ISIC_0556568,0.00021782709518447518
ISIC_0557285,0.0022775570396333933
ISIC_0557595,0.0004771747044287622
ISIC_0557850,0.0006660792860202491
ISIC_0558458,0.014799028635025024
ISIC_0558563,3.258478955103783e-06
ISIC_0558899,0.03924064338207245
ISIC_0559101,0.03354153037071228
ISIC_0561202,0.14928512275218964
ISIC_0564203,0.0027963705360889435
ISIC_0565070,0.021899424493312836
ISIC_0567332,0.01594029925763607
ISIC_0570796,0.22285088896751404
ISIC_0571162,0.020224155858159065
ISIC_0571336,0.03890242055058479
ISIC_0572486,0.0005137049593031406
ISIC_0574930,0.00010584468691376969
ISIC_0576125,0.002183003118261695
ISIC_0578316,0.006458108779042959
ISIC_0578354,0.1838667243719101
ISIC_0579350,0.0003354281361680478
ISIC_0579367,0.22034867107868195
ISIC_0580265,0.030552489683032036
ISIC_0582447,0.030311353504657745
ISIC_0582531,0.11216777563095093
ISIC_0583833,4.397366501507349e-05
ISIC_0584197,0.14456824958324432
ISIC_0585534,0.5342254638671875
ISIC_0586493,0.00029029641882516444
ISIC_0586601,0.021964818239212036
ISIC_0587024,0.01758144609630108
ISIC_0587027,0.0012273602187633514
ISIC_0587527,0.0429958812892437
ISIC_0588157,0.00606750650331378
ISIC_0588162,0.04772967845201492
ISIC_0588352,0.04122765362262726
ISIC_0589061,0.0015147041995078325
ISIC_0590646,1.3188667935537524e-06
ISIC_0591142,0.36140450835227966
ISIC_0591685,0.0014442028477787971
ISIC_0592225,0.01927093416452408
ISIC_0592796,0.00020012259483337402
ISIC_0594374,0.0016477321041747928
ISIC_0594932,0.17109835147857666
ISIC_0595682,0.009353689849376678
ISIC_0596005,0.016935620456933975
ISIC_0596499,5.828704161103815e-05
ISIC_0598190,0.00037389236968010664
ISIC_0598769,0.0013956318143755198
ISIC_0600649,0.051911454647779465
ISIC_0600710,0.0011224828194826841
ISIC_0602170,3.558508524292847e-06
ISIC_0602633,0.13878773152828217
ISIC_0603307,0.0004924160311929882
ISIC_0604055,0.006693243980407715
ISIC_0604516,0.019189761951565742
ISIC_0605259,0.0070928847417235374
ISIC_0606244,0.12387626618146896
ISIC_0607037,0.008691024966537952
ISIC_0607397,0.0001474684540880844
ISIC_0607473,1.8345202988712117e-05
ISIC_0607693,0.009407992474734783
ISIC_0608042,0.004169086460024118
ISIC_0608105,0.01395760104060173
ISIC_0608330,0.00035523009137250483
ISIC_0609220,6.732323072355939e-06
ISIC_0609770,0.00044597082887776196
ISIC_0610325,0.09524115175008774
ISIC_0611293,5.546205284190364e-05
ISIC_0611390,0.0010423025814816356
ISIC_0611822,0.01193706039339304
ISIC_0612337,0.009809228591620922
ISIC_0613199,0.0557558573782444
ISIC_0613239,0.0017379350028932095
ISIC_0613293,0.00020100150140933692
ISIC_0613555,0.18859468400478363
ISIC_0613748,0.016393279656767845
ISIC_0615241,0.012269369326531887
ISIC_0616900,0.0004375862772576511
ISIC_0619695,0.0010727144544944167
ISIC_0620316,0.0050814952701330185
ISIC_0620379,0.07727739214897156
ISIC_0620581,4.0587612602394074e-05
ISIC_0621355,0.0004008290125057101
ISIC_0621919,0.00022909307153895497
ISIC_0622203,1.6833956806294736e-06
ISIC_0622461,0.0008112309733405709
ISIC_0623254,0.014268748462200165
ISIC_0623493,0.01011516060680151
ISIC_0623650,0.006816383916884661
ISIC_0624194,0.001530595007352531
ISIC_0627128,0.2475399374961853
ISIC_0627467,0.0006997114396654069
ISIC_0631039,0.0077299149706959724
ISIC_0633018,0.11367211490869522
ISIC_0633831,0.12545418739318848
ISIC_0634161,0.019131820648908615
ISIC_0634896,0.01799735240638256
ISIC_0635396,1.4439373444474768e-05
ISIC_0635721,0.118790403008461
ISIC_0636920,0.0022953946609050035
ISIC_0637104,0.3521105647087097
ISIC_0637231,0.001064604613929987
ISIC_0639631,0.052060481160879135
ISIC_0640439,0.003378263907507062
ISIC_0641371,0.014013545587658882
ISIC_0644758,0.0009333320194855332
ISIC_0644873,0.02749323658645153
ISIC_0645560,0.024644089862704277
ISIC_0646211,0.2623065710067749
ISIC_0646723,0.0029787165112793446
ISIC_0647385,0.025504564866423607
ISIC_0649394,0.24149303138256073
ISIC_0650063,0.7586262226104736
ISIC_0650090,0.05553995817899704
ISIC_0653629,0.06104416772723198
ISIC_0653693,0.0003039356670342386
ISIC_0653761,0.0032030027359724045
ISIC_0654120,0.00041495863115414977
ISIC_0655378,0.0013946262188255787
ISIC_0655512,0.0040065087378025055
ISIC_0656308,0.006651394069194794
ISIC_0660782,0.08017008751630783
ISIC_0660925,0.054123759269714355
ISIC_0662288,0.026276875287294388
ISIC_0663197,0.002554171020165086
ISIC_0663707,0.0003051944077014923
ISIC_0664454,0.0005667182267643511
ISIC_0664524,0.008076543919742107
ISIC_0665430,0.0011349996784701943
ISIC_0665521,1.6602236428298056e-05
ISIC_0667449,0.0028743273578584194
ISIC_0668855,0.06867814064025879
ISIC_0669360,0.0437728613615036
ISIC_0671119,0.05417729541659355
ISIC_0673217,0.1664472222328186
ISIC_0673441,0.0007977053755894303
ISIC_0673705,0.06275563687086105
ISIC_0673777,0.0015252938028424978
ISIC_0673970,0.008283114060759544
ISIC_0674308,0.005814107600599527
ISIC_0674636,0.036892570555210114
ISIC_0674769,0.0003683498944155872
ISIC_0675554,0.0002340722130611539
ISIC_0675743,7.483252829842968e-06
ISIC_0676272,0.001653432846069336
ISIC_0676443,0.05951777473092079
ISIC_0676863,4.048068876727484e-05
ISIC_0677660,0.001510164001956582
ISIC_0678034,0.003198467195034027
ISIC_0680997,0.06820627301931381
ISIC_0681019,0.05780181661248207
ISIC_0681410,0.0009138662717305124
ISIC_0681751,0.038566794246435165
ISIC_0682057,0.060135599225759506
ISIC_0682495,0.0014276691945269704
ISIC_0682907,0.00011250970419496298
ISIC_0682960,0.001526544219814241
ISIC_0684256,0.05625476315617561
ISIC_0684654,0.01587415672838688
ISIC_0684862,0.09479629248380661
ISIC_0685033,0.01130804792046547
ISIC_0685067,0.11178642511367798
ISIC_0686961,0.0894610732793808
ISIC_0689307,6.67371423332952e-05
ISIC_0692073,0.060468439012765884
ISIC_0695000,0.006050409283488989
ISIC_0695255,0.06299556791782379
ISIC_0695851,0.0035853972658514977
ISIC_0697455,0.06553725898265839
ISIC_0698209,0.05937276408076286
ISIC_0700078,0.0018761666724458337
ISIC_0700201,7.711771468166262e-05
ISIC_0701187,0.009789643809199333
ISIC_0701649,0.007156673818826675
ISIC_0701776,0.0029099746607244015
ISIC_0703440,1.3275816854729783e-05
ISIC_0703903,0.013224421069025993
ISIC_0703979,0.0007291919901035726
ISIC_0704243,0.0049343109130859375
ISIC_0704245,0.006814008578658104
ISIC_0704435,5.100638736621477e-05
ISIC_0705764,0.050120070576667786
ISIC_0705909,0.00678959721699357
ISIC_0707036,0.022523730993270874
ISIC_0707359,0.00023824009986128658
ISIC_0707819,2.314532503078226e-05
ISIC_0708442,0.0007001424091868103
ISIC_0708867,0.003734974656254053
ISIC_0708878,0.02788817696273327
ISIC_0710840,0.05473024398088455
ISIC_0712978,0.020670006051659584
ISIC_0713157,0.00029030139558017254
ISIC_0714126,0.0035554172936826944
ISIC_0714540,4.724532118416391e-05
ISIC_0715784,0.0005416498170234263
ISIC_0715864,0.0004719819698948413
ISIC_0716650,0.00026247446658089757
ISIC_0717635,0.05271296948194504
ISIC_0718698,0.002292864490300417
ISIC_0719763,0.00035187910543754697
ISIC_0720050,0.007118172477930784
ISIC_0720319,0.007997114211320877
ISIC_0721575,0.004012548830360174
ISIC_0721927,0.004358622711151838
ISIC_0722065,0.025098316371440887
ISIC_0722323,1.7893125914270058e-05
ISIC_0723369,0.0004548378346953541
ISIC_0723819,0.02744401805102825
ISIC_0724106,0.0010909666307270527
ISIC_0724784,0.007198036182671785
ISIC_0727953,0.003710662480443716
ISIC_0728055,0.01552949845790863
ISIC_0728474,0.00013389182277023792
ISIC_0728977,0.0002346202963963151
ISIC_0729188,0.012271084822714329
ISIC_0729365,0.01970801129937172
ISIC_0732158,0.03627452626824379
ISIC_0732261,0.003311912529170513
ISIC_0733408,0.02664361149072647
ISIC_0734038,0.02081729657948017
ISIC_0734761,0.00602927478030324
ISIC_0735344,0.04096416011452675
ISIC_0735361,0.14989645779132843
ISIC_0735507,0.008734370581805706
ISIC_0737285,0.004702633246779442
ISIC_0737596,0.018599167466163635
ISIC_0737951,0.043479204177856445
ISIC_0738067,0.06830371171236038
ISIC_0738616,5.092471383250086e-06
ISIC_0739064,0.0006168665713630617
ISIC_0739401,0.08872760832309723
ISIC_0740997,0.05898911505937576
ISIC_0743576,1.2977417100046296e-05
ISIC_0743739,0.05666498467326164
ISIC_0743789,0.014670662581920624
ISIC_0746818,0.11520407348871231
ISIC_0747114,0.002772096311673522
ISIC_0748291,0.00034322243300266564
ISIC_0749073,0.03289978206157684
ISIC_0749202,3.7109195545781404e-05
ISIC_0752872,0.00012809170584660023
ISIC_0753499,0.00013423083873931319
ISIC_0755453,0.03454463183879852
ISIC_0756977,0.006042445078492165
ISIC_0757171,0.021566670387983322
ISIC_0758024,0.0297493077814579
ISIC_0758246,0.0005043426644988358
ISIC_0758568,0.03789832070469856
ISIC_0759383,0.06190754100680351
ISIC_0760154,0.12263529747724533
ISIC_0760260,3.668198041850701e-05
ISIC_0762091,0.000534864142537117
ISIC_0763495,0.005985604599118233
ISIC_0764739,0.0360642746090889
ISIC_0765355,0.173320010304451
ISIC_0767812,9.099794988287613e-05
ISIC_0769066,4.473641456570476e-05
ISIC_0770095,5.39706161362119e-05
ISIC_0770234,0.0003005395701620728
