image_name,target
ISIC_0256267,0.0008195391856133938
ISIC_0258149,0.007208323571830988
ISIC_0258489,0.00457753473892808
ISIC_0258717,0.0087756821885705
ISIC_0259209,0.006672953255474567
ISIC_0259237,0.00489248801022768
ISIC_0261866,0.019746767356991768
ISIC_0261904,0.0018372760387137532
ISIC_0261907,0.0016728489426895976
ISIC_0262392,0.002405664185062051
ISIC_0262492,0.009651866741478443
ISIC_0263920,0.002828557975590229
ISIC_0265011,0.00042810942977666855
ISIC_0267082,0.003223869251087308
ISIC_0268025,0.0008592603844590485
ISIC_0268451,0.0015705274417996407
ISIC_0269476,0.0005331302527338266
ISIC_0270022,0.0313090942800045
ISIC_0270367,0.001665001967921853
ISIC_0271223,0.002845105715095997
ISIC_0272190,0.003476462559774518
ISIC_0273533,0.012165488675236702
ISIC_0274458,0.00782519020140171
ISIC_0274698,0.014351106248795986
ISIC_0274789,0.22157347202301025
ISIC_0276718,0.00048295449232682586
ISIC_0280382,0.0011982476571574807
ISIC_0280752,0.005982309114187956
ISIC_0280782,0.02718246914446354
ISIC_0280827,0.0042267763055861
ISIC_0281227,0.0004970430745743215
ISIC_0282269,0.0006365156732499599
ISIC_0282486,0.00494112353771925
ISIC_0282737,0.0016905085649341345
ISIC_0284147,0.0002889004535973072
ISIC_0284441,0.0016619950765743852
ISIC_0284485,0.0009106310899369419
ISIC_0285491,0.0029083455447107553
ISIC_0285697,0.006851385347545147
ISIC_0286688,0.018948035314679146
ISIC_0287132,0.0004903350491076708
ISIC_0287325,0.2591331899166107
ISIC_0288225,0.0002966390165966004
ISIC_0290187,0.0004288575437385589
ISIC_0291705,0.0006976150907576084
ISIC_0292996,0.0034442180767655373
ISIC_0294150,0.002507734578102827
ISIC_0296540,6.761519762221724e-05
ISIC_0297539,0.0011137510882690549
ISIC_0297702,0.0009647075785323977
ISIC_0298417,0.04273715987801552
ISIC_0299870,0.1324663609266281
ISIC_0300002,0.008665382862091064
ISIC_0301547,0.025663034990429878
ISIC_0301769,0.003565277438610792
ISIC_0304467,0.0008336265455000103
ISIC_0304666,0.0009535662247799337
ISIC_0304667,0.007947349920868874
ISIC_0306094,0.0008730627596378326
ISIC_0307004,0.017057664692401886
ISIC_0307411,0.006029426585882902
ISIC_0309192,0.004984922707080841
ISIC_0309503,0.0009285343694500625
ISIC_0310320,0.020228037610650063
ISIC_0311235,0.23621076345443726
ISIC_0311814,0.0007918122573755682
ISIC_0312717,0.0010277862893417478
ISIC_0313675,0.0019671183545142412
ISIC_0317285,0.009540745057165623
ISIC_0318934,0.0003119715256616473
ISIC_0319131,0.0011932066408917308
ISIC_0319990,0.004420123528689146
ISIC_0320662,3.646444611149491e-06
ISIC_0321218,0.0016534848837181926
ISIC_0321906,0.035250503569841385
ISIC_0321948,0.0011466131545603275
ISIC_0322514,0.019260849803686142
ISIC_0327756,0.08011601865291595
ISIC_0328346,0.0003194693708792329
ISIC_0328687,0.0017225482733920217
ISIC_0328823,0.0004991739988327026
ISIC_0329169,0.0033722342923283577
ISIC_0329910,0.011945949867367744
ISIC_0330060,0.003351780353114009
ISIC_0330886,0.0016316934488713741
ISIC_0332421,0.0008600335568189621
ISIC_0332456,0.2309872955083847
ISIC_0334179,0.0021995173301547766
ISIC_0335244,0.0038758402224630117
ISIC_0335886,0.002550029195845127
ISIC_0336093,0.009070959873497486
ISIC_0338118,0.025098444893956184
ISIC_0338587,0.0011087720049545169
ISIC_0339455,0.032924432307481766
ISIC_0340198,0.0003194349992554635
ISIC_0340572,0.0023053556215018034
ISIC_0341315,0.002459890441969037
ISIC_0343131,0.004680733662098646
ISIC_0343283,0.016612056642770767
ISIC_0346766,0.0024998518638312817
ISIC_0347157,0.003259255550801754
ISIC_0348342,0.0031094681471586227
ISIC_0350347,0.029673287644982338
ISIC_0350470,0.0009081123280338943
ISIC_0351156,0.020388638600707054
ISIC_0351912,0.0019169871229678392
ISIC_0352620,0.006364098284393549
ISIC_0353021,0.0015095091657713056
ISIC_0355377,0.0013853295240551233
ISIC_0358260,0.0006462793680839241
ISIC_0358623,0.0014745831722393632
ISIC_0359676,0.00024352640321012586
ISIC_0359720,0.0008819884387776256
ISIC_0361122,0.00048557546688243747
ISIC_0366488,0.006595774088054895
ISIC_0367795,0.003871516091749072
ISIC_0367988,0.28576233983039856
ISIC_0368092,0.0004623560525942594
ISIC_0368696,0.0003885775222443044
ISIC_0369888,0.005073394160717726
ISIC_0370322,0.05479590222239494
ISIC_0371470,0.0006069772061891854
ISIC_0371907,0.004121231380850077
ISIC_0372927,0.007011801935732365
ISIC_0372955,0.0003660013317130506
ISIC_0372971,0.0005710026598535478
ISIC_0373723,0.0008170011569745839
ISIC_0375431,0.008269388228654861
ISIC_0377642,0.009685073047876358
ISIC_0378391,0.001278580748476088
ISIC_0378668,0.010285970754921436
ISIC_0379549,0.0003182876971550286
ISIC_0380224,0.0006788976024836302
ISIC_0381595,0.009417044930160046
ISIC_0382931,0.01913052424788475
ISIC_0383641,0.015022310428321362
ISIC_0383780,0.001031163614243269
ISIC_0385415,0.3331972658634186
ISIC_0385463,0.0006040972657501698
ISIC_0385865,0.006421792320907116
ISIC_0388802,0.0032962097320705652
ISIC_0389010,0.010291967540979385
ISIC_0389392,0.0032835635356605053
ISIC_0389675,4.571746501369489e-07
ISIC_0390209,0.017154859378933907
ISIC_0391046,0.16330686211585999
ISIC_0391777,0.00046209210995584726
ISIC_0392680,0.007364257238805294
ISIC_0392931,0.0004724565951619297
ISIC_0393891,0.002820836380124092
ISIC_0394533,0.0050733149982988834
ISIC_0394763,0.000277912215096876
ISIC_0394802,0.01920130103826523
ISIC_0395681,0.001583587029017508
ISIC_0395885,0.0005375517066568136
ISIC_0398134,0.028167253360152245
ISIC_0400652,0.00032063250546343625
ISIC_0401679,0.010455920360982418
ISIC_0403198,0.008485406637191772
ISIC_0406137,0.002406039508059621
ISIC_0407054,0.000298026337986812
ISIC_0407220,0.0012956896098330617
ISIC_0408372,0.001877290545962751
ISIC_0408969,0.0007624973659403622
ISIC_0409388,0.0037362915463745594
ISIC_0410649,0.006945185828953981
ISIC_0411243,0.005441808607429266
ISIC_0414776,0.0021154778078198433
ISIC_0416431,0.002342479070648551
ISIC_0416708,0.0017668061191216111
ISIC_0418978,0.00040832467493601143
ISIC_0419005,0.015595897100865841
ISIC_0421107,0.005591197405010462
ISIC_0424070,0.0038761512842029333
ISIC_0426960,0.0007820632890798151
ISIC_0427371,0.0007205581641755998
ISIC_0429551,0.00219712033867836
ISIC_0431350,0.0035275882109999657
ISIC_0431499,0.015661494806408882
ISIC_0431738,0.0012271367013454437
ISIC_0432133,0.003528385888785124
ISIC_0432265,0.035796910524368286
ISIC_0432894,0.0026817177422344685
ISIC_0433895,0.0047376747243106365
ISIC_0434253,0.003375864587724209
ISIC_0434274,0.00045910259359516203
ISIC_0434285,0.0005307649844326079
ISIC_0434890,0.0036136347334831953
ISIC_0434920,0.0008008643053472042
ISIC_0435283,0.006904668640345335
ISIC_0435396,0.0005025713471695781
ISIC_0436298,0.015231561847031116
ISIC_0436727,0.014138828963041306
ISIC_0436779,0.0008641700842417777
ISIC_0436884,5.760629733231326e-07
ISIC_0437081,0.012770460918545723
ISIC_0437384,0.00036309455754235387
ISIC_0437987,0.023885652422904968
ISIC_0438584,0.08926152437925339
ISIC_0439475,0.0024905435275286436
ISIC_0441244,0.01416886318475008
ISIC_0442293,0.020569181069731712
ISIC_0442567,0.032830189913511276
ISIC_0445097,0.0007195320213213563
ISIC_0446097,0.015221565030515194
ISIC_0446287,0.005949726328253746
ISIC_0446447,3.1897720020879206e-09
ISIC_0448691,0.011286253109574318
ISIC_0450552,0.0014698411105200648
ISIC_0451155,0.18948179483413696
ISIC_0451665,0.012441935949027538
ISIC_0452297,0.0006305799470283091
ISIC_0453555,0.011182797141373158
ISIC_0454124,0.0014905460411682725
ISIC_0454916,0.0019567152485251427
ISIC_0456176,0.13475774228572845
ISIC_0456797,0.0012619891203939915
ISIC_0457344,0.0031251634936779737
ISIC_0457384,0.002176376059651375
ISIC_0457494,0.0016624333802610636
ISIC_0457530,0.017041010782122612
ISIC_0457688,0.0016354587860405445
ISIC_0459718,0.0009404809097759426
ISIC_0460023,0.00038157973904162645
ISIC_0460170,0.3713652789592743
ISIC_0460323,0.00019294382946100086
ISIC_0461615,0.006682207807898521
ISIC_0462037,0.0006579476757906377
ISIC_0462120,0.005869115702807903
ISIC_0462327,0.0025388989597558975
ISIC_0462336,0.0010977037018164992
ISIC_0462792,0.00041021217475645244
ISIC_0463800,0.002757142297923565
ISIC_0464417,0.019160635769367218
ISIC_0465975,0.001184195396490395
ISIC_0467617,0.005360033363103867
ISIC_0468644,0.003620997304096818
ISIC_0469457,0.009246749803423882
ISIC_0470465,0.008323654532432556
ISIC_0470699,0.17381107807159424
ISIC_0473489,0.0024767867289483547
ISIC_0474220,1.7069814930437133e-05
ISIC_0476927,0.0004579851229209453
ISIC_0477213,0.049568407237529755
ISIC_0477217,0.000457778456620872
ISIC_0477424,0.0010007813107222319
ISIC_0477793,0.0057531618513166904
ISIC_0477875,0.0017767847748473287
ISIC_0477986,0.0009823990985751152
ISIC_0479726,0.016049902886152267
ISIC_0479755,0.012927761301398277
ISIC_0480158,0.0004002177156507969
ISIC_0481105,0.4299408793449402
ISIC_0482298,0.0007839410100132227
ISIC_0482617,0.00019633497868198901
ISIC_0485889,0.0016089917626231909
ISIC_0486436,0.0008186017512343824
ISIC_0487789,0.011045017279684544
ISIC_0488846,0.006906310096383095
ISIC_0490555,4.1787661757553e-06
ISIC_0492058,0.001065268530510366
ISIC_0493101,0.02376497909426689
ISIC_0493429,0.01159986574202776
ISIC_0493786,0.009914943017065525
ISIC_0495167,0.008915849961340427
ISIC_0495234,0.018287772312760353
ISIC_0495887,0.02817182056605816
ISIC_0495948,0.02459459751844406
ISIC_0497721,0.007184196729212999
ISIC_0498659,0.004052470903843641
ISIC_0500319,0.0014588228659704328
ISIC_0500851,0.0011033844202756882
ISIC_0501199,0.018481219187378883
ISIC_0501295,0.0018006928730756044
ISIC_0502032,0.0004658487450797111
ISIC_0502364,0.00033748694113455713
ISIC_0504453,0.00426880968734622
ISIC_0504686,0.0494099035859108
ISIC_0504935,0.0010348540963605046
ISIC_0505403,0.01367719192057848
ISIC_0505447,0.0008119703852571547
ISIC_0506082,0.0009960333118215203
ISIC_0506198,0.004264363087713718
ISIC_0508596,0.005217780824750662
ISIC_0509538,0.0029586704913526773
ISIC_0510408,0.0013081134529784322
ISIC_0510439,0.000481852242955938
ISIC_0510794,0.01410906296223402
ISIC_0511981,0.03611667826771736
ISIC_0513674,0.0025533863808959723
ISIC_0513808,0.001714782789349556
ISIC_0515041,0.0037203263491392136
ISIC_0515737,0.009726068936288357
ISIC_0517531,0.0005133615341037512
ISIC_0517673,0.004629085306078196
ISIC_0519860,0.0037171889562159777
ISIC_0520611,0.01242462731897831
ISIC_0521580,0.0012517048744484782
ISIC_0521689,0.00048509525367990136
ISIC_0521877,0.001301740761846304
ISIC_0522569,0.00966582540422678
ISIC_0523596,0.008400242775678635
ISIC_0524466,0.02206340618431568
ISIC_0524604,0.018793221563100815
ISIC_0525213,0.0011518745450302958
ISIC_0525405,0.0016678203828632832
ISIC_0527588,0.002990767592564225
ISIC_0528304,0.00960029847919941
ISIC_0528945,0.0007871666457504034
ISIC_0530946,0.009511545300483704
ISIC_0532813,0.0004720213473774493
ISIC_0533917,0.0006380258710123599
ISIC_0535264,0.19876334071159363
ISIC_0535812,0.011899632401764393
ISIC_0536393,0.0007551601738668978
ISIC_0537310,0.00650273822247982
ISIC_0537430,0.03833320736885071
ISIC_0538335,0.006757575552910566
ISIC_0538391,0.01438499242067337
ISIC_0539046,0.005908760242164135
ISIC_0539432,0.04321201890707016
ISIC_0539662,0.0007139678345993161
ISIC_0541206,0.012790277600288391
ISIC_0542744,0.004774211440235376
ISIC_0542899,0.003157571889460087
ISIC_0543866,0.0016783111495897174
ISIC_0544482,0.0018904481548815966
ISIC_0545219,0.0017989150946959853
ISIC_0545222,0.005680539645254612
ISIC_0546119,0.00534695154055953
ISIC_0546506,0.06658957898616791
ISIC_0546632,0.010418583638966084
ISIC_0546682,0.007083182688802481
ISIC_0547086,0.04049733281135559
ISIC_0548182,0.058443136513233185
ISIC_0548968,0.0057274820283055305
ISIC_0550777,0.0006456405972130597
ISIC_0554395,1.3289827620610595e-06
ISIC_0554507,0.005276997108012438
ISIC_0554535,0.0003120842739008367
ISIC_0554819,0.0099803376942873
ISIC_0555540,0.05488508567214012
ISIC_0556297,0.000352539966115728
ISIC_0556505,0.07986988872289658
ISIC_0556568,1.2185363402750227e-06
ISIC_0557285,0.0002900363761000335
ISIC_0557595,0.001027547987177968
ISIC_0557850,0.0006389679037965834
ISIC_0558458,0.0037553494330495596
ISIC_0558563,0.00034477299777790904
ISIC_0558899,0.007599533535540104
ISIC_0559101,0.01095669250935316
ISIC_0561202,0.029223645105957985
ISIC_0564203,0.0009668321581557393
ISIC_0565070,0.002388474764302373
ISIC_0567332,0.020243892446160316
ISIC_0570796,0.026808951050043106
ISIC_0571162,0.005949415732175112
ISIC_0571336,0.00861966609954834
ISIC_0572486,0.001613949192687869
ISIC_0574930,0.0003373352810740471
ISIC_0576125,0.004364319145679474
ISIC_0578316,0.0023684257175773382
ISIC_0578354,0.06837005168199539
ISIC_0579350,8.58953280840069e-05
ISIC_0579367,0.007176412735134363
ISIC_0580265,0.018145913258194923
ISIC_0582447,0.011694862507283688
ISIC_0582531,0.02511652745306492
ISIC_0583833,0.0004212012863717973
ISIC_0584197,0.11417485028505325
ISIC_0585534,0.14790184795856476
ISIC_0586493,0.0006077291909605265
ISIC_0586601,1.4001321879675288e-08
ISIC_0587024,0.019918307662010193
ISIC_0587027,0.003360335249453783
ISIC_0587527,0.011834274977445602
ISIC_0588157,0.004551980644464493
ISIC_0588162,0.007945605553686619
ISIC_0588352,0.06941769272089005
ISIC_0589061,0.0006079533486627042
ISIC_0590646,0.00024772126926109195
ISIC_0591142,0.08612022548913956
ISIC_0591685,0.0007051692809909582
ISIC_0592225,0.005374472122639418
ISIC_0592796,0.0007538434001617134
ISIC_0594374,0.0007238779799081385
ISIC_0594932,0.01670517399907112
ISIC_0595682,0.007893620058894157
ISIC_0596005,0.015435498207807541
ISIC_0596499,0.0012974463170394301
ISIC_0598190,0.0005374846514314413
ISIC_0598769,0.002473994856700301
ISIC_0600649,0.01844686269760132
ISIC_0600710,0.00012922823952976614
ISIC_0602170,0.00011833303869934753
ISIC_0602633,0.17043177783489227
ISIC_0603307,0.0012542939512059093
ISIC_0604055,0.0020493953488767147
ISIC_0604516,0.00198810501024127
ISIC_0605259,0.006452322471886873
ISIC_0606244,0.060872044414281845
ISIC_0607037,0.0021972740069031715
ISIC_0607397,0.0005775275640189648
ISIC_0607473,1.5405568376536394e-08
ISIC_0607693,0.0014397406484931707
ISIC_0608042,0.002964058890938759
ISIC_0608105,0.0024168763775378466
ISIC_0608330,0.0004850476107094437
ISIC_0609220,0.0007207892485894263
ISIC_0609770,1.2200084711366799e-06
ISIC_0610325,0.029060550034046173
ISIC_0611293,0.0003895123372785747
ISIC_0611390,0.002310071839019656
ISIC_0611822,0.0058722603134810925
ISIC_0612337,0.0028429299127310514
ISIC_0613199,0.010748843662440777
ISIC_0613239,0.0006136183510534465
ISIC_0613293,0.00031338570988737047
ISIC_0613555,0.02803504280745983
ISIC_0613748,0.05104506388306618
ISIC_0615241,0.00038195494562387466
ISIC_0616900,0.0018451226642355323
ISIC_0619695,0.000917741796001792
ISIC_0620316,0.002254811581224203
ISIC_0620379,0.08146211504936218
ISIC_0620581,0.0004706022737082094
ISIC_0621355,1.1327055915444362e-07
ISIC_0621919,0.0006213830201886594
ISIC_0622203,2.2474945581052452e-05
ISIC_0622461,0.000689476786646992
ISIC_0623254,0.002710239728912711
ISIC_0623493,0.005821767263114452
ISIC_0623650,0.009938792325556278
ISIC_0624194,6.135851435828954e-05
ISIC_0627128,0.15213222801685333
ISIC_0627467,0.0006802058196626604
ISIC_0631039,0.0005239237798377872
ISIC_0633018,0.017864910885691643
ISIC_0633831,0.0450068823993206
ISIC_0634161,0.01294400542974472
ISIC_0634896,0.011865323409438133
ISIC_0635396,0.00015326777065638453
ISIC_0635721,0.007666625548154116
ISIC_0636920,0.001479113707318902
ISIC_0637104,0.16333290934562683
ISIC_0637231,0.0010772562818601727
ISIC_0639631,0.01767401024699211
ISIC_0640439,0.009584818966686726
ISIC_0641371,0.06514214724302292
ISIC_0644758,0.0010127071291208267
ISIC_0644873,0.005511907860636711
ISIC_0645560,0.007747841998934746
ISIC_0646211,0.11336380988359451
ISIC_0646723,0.0009162902133539319
ISIC_0647385,0.008309788070619106
ISIC_0649394,0.2356160581111908
ISIC_0650063,0.12193372845649719
ISIC_0650090,0.007187807001173496
ISIC_0653629,0.013959147967398167
ISIC_0653693,0.0020789445843547583
ISIC_0653761,0.0030953194946050644
ISIC_0654120,0.001723787747323513
ISIC_0655378,0.0008527080062776804
ISIC_0655512,0.002454934176057577
ISIC_0656308,0.0024832997005432844
ISIC_0660782,0.17948058247566223
ISIC_0660925,0.0441419780254364
ISIC_0662288,0.02988608367741108
ISIC_0663197,0.0020312683191150427
ISIC_0663707,0.0005867432919330895
ISIC_0664454,0.001419138046912849
ISIC_0664524,0.016947105526924133
ISIC_0665430,0.0009381017298437655
ISIC_0665521,0.00029138868558220565
ISIC_0667449,0.001217452110722661
ISIC_0668855,0.06656625866889954
ISIC_0669360,0.018381837755441666
ISIC_0671119,0.03227861970663071
ISIC_0673217,0.024826934561133385
ISIC_0673441,0.0011895032366737723
ISIC_0673705,0.032756298780441284
ISIC_0673777,0.0005268327076919377
ISIC_0673970,0.0051748547703027725
ISIC_0674308,0.005276606883853674
ISIC_0674636,0.003649924648925662
ISIC_0674769,0.0005252823466435075
ISIC_0675554,0.0007990638841874897
ISIC_0675743,0.000501976755913347
ISIC_0676272,0.004649091046303511
ISIC_0676443,0.026080189272761345
ISIC_0676863,5.421353677093066e-08
ISIC_0677660,0.0017368533881381154
ISIC_0678034,0.0020621242001652718
ISIC_0680997,0.047680579125881195
ISIC_0681019,0.0646681934595108
ISIC_0681410,0.006864427588880062
ISIC_0681751,0.011821812950074673
ISIC_0682057,0.03715119510889053
ISIC_0682495,0.0008262076298706234
ISIC_0682907,0.0004991097957827151
ISIC_0682960,0.0007112628081813455
ISIC_0684256,0.018764005973935127
ISIC_0684654,0.0017779649933800101
ISIC_0684862,0.042882874608039856
ISIC_0685033,0.0027624808717519045
ISIC_0685067,0.011859729886054993
ISIC_0686961,0.0545821487903595
ISIC_0689307,0.0005287005915306509
ISIC_0692073,0.03196759149432182
ISIC_0695000,0.0023711153771728277
ISIC_0695255,0.11031807214021683
ISIC_0695851,0.00037377330590970814
ISIC_0697455,0.05209115147590637
ISIC_0698209,0.011328640393912792
ISIC_0700078,0.006335780955851078
ISIC_0700201,0.00022958574118092656
ISIC_0701187,0.008943540044128895
ISIC_0701649,0.019061096012592316
ISIC_0701776,0.003798362100496888
ISIC_0703440,0.00037253147456794977
ISIC_0703903,0.009107274003326893
ISIC_0703979,0.0008147202315740287
ISIC_0704243,0.0014092576457187533
ISIC_0704245,0.0031981130596250296
ISIC_0704435,0.0004989522858522832
ISIC_0705764,0.003412256482988596
ISIC_0705909,0.0019547923002392054
ISIC_0707036,0.0053170956671237946
ISIC_0707359,0.00035626671160571277
ISIC_0707819,0.000727327773347497
ISIC_0708442,0.0019836369901895523
ISIC_0708867,0.0008436594507656991
ISIC_0708878,0.008279945701360703
ISIC_0710840,0.007304337341338396
ISIC_0712978,0.003337474772706628
ISIC_0713157,0.0008263929630629718
ISIC_0714126,0.00390029139816761
ISIC_0714540,0.0007489381241612136
ISIC_0715784,0.0014824914978817105
ISIC_0715864,0.0001747866626828909
ISIC_0716650,0.0010757687268778682
ISIC_0717635,0.014050079509615898
ISIC_0718698,0.0014866351848468184
ISIC_0719763,0.0011165832402184606
ISIC_0720050,0.0006958249723538756
ISIC_0720319,0.012818818911910057
ISIC_0721575,0.0030270677525550127
ISIC_0721927,0.0007098834030330181
ISIC_0722065,0.0025904371868819
ISIC_0722323,0.00025185776758007705
ISIC_0723369,0.0002109761699102819
ISIC_0723819,0.0018961600726470351
ISIC_0724106,0.005775756668299437
ISIC_0724784,0.005906680133193731
ISIC_0727953,0.00313292327336967
ISIC_0728055,0.013009538874030113
ISIC_0728474,3.111455043836031e-06
ISIC_0728977,0.0005642020259983838
ISIC_0729188,0.004890605807304382
ISIC_0729365,0.004785412922501564
ISIC_0732158,0.02384602464735508
ISIC_0732261,0.003047236707061529
ISIC_0733408,0.04286831244826317
ISIC_0734038,0.010378505103290081
ISIC_0734761,0.0059521859511733055
ISIC_0735344,0.014335906133055687
ISIC_0735361,0.12819720804691315
ISIC_0735507,0.002944041509181261
ISIC_0737285,0.002305499045178294
ISIC_0737596,0.0011141701834276319
ISIC_0737951,0.010376149788498878
ISIC_0738067,0.06362291425466537
ISIC_0738616,0.0005272721173241735
ISIC_0739064,0.0007456110324710608
ISIC_0739401,0.008641669526696205
ISIC_0740997,0.04257143661379814
ISIC_0743576,0.0004932604497298598
ISIC_0743739,0.0033065651077777147
ISIC_0743789,0.0016853580018505454
ISIC_0746818,0.163959801197052
ISIC_0747114,0.002461931901052594
ISIC_0748291,0.00024183776986319572
ISIC_0749073,0.08535202592611313
ISIC_0749202,2.160700023523532e-05
ISIC_0752872,0.0010910715209320188
ISIC_0753499,0.0008177675772458315
ISIC_0755453,0.008559240959584713
ISIC_0756977,0.009683179669082165
ISIC_0757171,0.02527807466685772
ISIC_0758024,0.0036140810698270798
ISIC_0758246,0.0006275548948906362
ISIC_0758568,0.005613420624285936
ISIC_0759383,0.00868241861462593
ISIC_0760154,0.03705582767724991
ISIC_0760260,2.226944525318686e-05
ISIC_0762091,0.0005601941957138479
ISIC_0763495,0.0007089784485287964
ISIC_0764739,0.014630738645792007
ISIC_0765355,0.0831591859459877
ISIC_0767812,0.00045846932334825397
ISIC_0769066,0.00015337069635279477
ISIC_0770095,0.00042764711542986333
ISIC_0770234,0.0005219436134211719
