image_name,target
ISIC_0286688,0.017123453319072723
ISIC_0287132,0.0003728224546648562
ISIC_0287325,0.03912031650543213
ISIC_0288225,0.00012953815166838467
ISIC_0290187,0.000776213186327368
ISIC_0291705,7.57091356717865e-06
ISIC_0292996,0.0018960237503051758
ISIC_0294150,0.004405662417411804
ISIC_0296540,0.00012165064254077151
ISIC_0297539,0.001584974816069007
ISIC_0297702,0.0001297150447499007
ISIC_0298417,0.004007342737168074
ISIC_0299870,0.018469206988811493
ISIC_0300002,0.008287152275443077
ISIC_0301547,0.03547069430351257
ISIC_0301769,0.014445428736507893
ISIC_0304467,0.008745996281504631
ISIC_0304666,0.009565519168972969
ISIC_0304667,0.07785587012767792
ISIC_0306094,0.001565120299346745
ISIC_0307004,0.02273344248533249
ISIC_0307411,0.0049677202478051186
ISIC_0309192,1.6607225461484632e-06
ISIC_0309503,0.01001285295933485
ISIC_0310320,0.023366369307041168
ISIC_0311235,0.23656082153320312
ISIC_0311814,0.000921372149605304
ISIC_0312717,5.077789683127776e-05
ISIC_0313675,0.0006569923716597259
ISIC_0317285,0.0077738105319440365
ISIC_0318934,0.00020192217198200524
ISIC_0319131,0.0002741356147453189
ISIC_0319990,0.0897882953286171
ISIC_0320662,0.0001940900692716241
ISIC_0321218,0.005403454881161451
ISIC_0321906,0.029893096536397934
ISIC_0321948,0.002437049290165305
ISIC_0322514,0.0067642321810126305
ISIC_0327756,0.13631828129291534
ISIC_0328346,0.000732327054720372
ISIC_0328687,0.001642222865484655
ISIC_0328823,0.0001768085203366354
ISIC_0329169,0.00015409337356686592
ISIC_0329910,0.0029546618461608887
ISIC_0330060,0.0008484594873152673
ISIC_0330886,0.012873020023107529
ISIC_0332421,0.000520365487318486
ISIC_0332456,0.021259989589452744
ISIC_0334179,0.0014586715260520577
ISIC_0335244,0.0215286947786808
ISIC_0335886,0.005654736887663603
ISIC_0336093,0.0003775301156565547
ISIC_0338118,0.029804542660713196
ISIC_0338587,0.007671738509088755
ISIC_0339455,0.08784139901399612
ISIC_0340198,0.00044752375106327236
ISIC_0340572,0.0008843581308610737
ISIC_0341315,0.007814372889697552
ISIC_0343131,0.015410424210131168
ISIC_0343283,0.012276489287614822
ISIC_0346766,0.0034071023110300303
ISIC_0347157,0.0007202791748568416
ISIC_0348342,0.010796008631587029
ISIC_0350347,0.013983144424855709
ISIC_0350470,3.2319869205821306e-05
ISIC_0351156,0.04352357238531113
ISIC_0351912,0.0024782184045761824
ISIC_0352620,0.02736588753759861
ISIC_0353021,0.0009542051702737808
ISIC_0355377,0.0037058633752167225
ISIC_0358260,0.0004904058296233416
ISIC_0358623,0.00032114831265062094
ISIC_0359676,0.0005297220777720213
ISIC_0359720,0.0004391578841023147
ISIC_0361122,0.009111195802688599
ISIC_0366488,0.025980642065405846
ISIC_0367795,4.594203801389085e-06
ISIC_0367988,0.014514127746224403
ISIC_0368092,0.0034364263992756605
ISIC_0368696,0.004223971161991358
ISIC_0369888,0.004401030018925667
ISIC_0370322,0.020726697519421577
ISIC_0371470,0.0007504504756070673
ISIC_0371907,0.0001985002454603091
ISIC_0372927,0.022623717784881592
ISIC_0372955,0.013020331971347332
ISIC_0372971,0.006849302910268307
ISIC_0373723,5.091388175060274e-06
ISIC_0375431,0.04417066276073456
ISIC_0377642,0.00632036617025733
ISIC_0378391,0.001960715977475047
ISIC_0378668,0.038573283702135086
ISIC_0379549,9.988849342335016e-05
ISIC_0380224,0.00039230354013852775
ISIC_0381595,0.03014795482158661
ISIC_0382931,0.12217352539300919
ISIC_0383641,0.010261651128530502
ISIC_0383780,0.004442665260285139
ISIC_0385415,0.07573409378528595
ISIC_0385463,0.01605282537639141
ISIC_0385865,0.016040034592151642
ISIC_0388802,0.0004587425501085818
ISIC_0389010,0.02123183012008667
ISIC_0389392,0.00032134735374711454
ISIC_0389675,0.00418282812461257
ISIC_0390209,0.00012866302859038115
ISIC_0391046,0.009182702749967575
ISIC_0391777,0.00042333794408477843
ISIC_0392680,0.01063710916787386
ISIC_0392931,0.00044843123760074377
ISIC_0393891,0.011944739148020744
ISIC_0394533,0.0003622873919084668
ISIC_0394763,0.0010577659122645855
ISIC_0394802,0.03818077594041824
ISIC_0395681,0.0001857003808254376
ISIC_0395885,6.391594070009887e-05
ISIC_0398134,0.003056356217712164
ISIC_0400652,0.0011020251549780369
ISIC_0401679,0.013595758937299252
ISIC_0403198,0.00047053591697476804
ISIC_0406137,0.010894961655139923
ISIC_0407054,0.0013623615959659219
ISIC_0407220,0.008107094094157219
ISIC_0408372,0.0009747113799676299
ISIC_0408969,0.00015053538663778454
ISIC_0409388,0.00713542103767395
ISIC_0410649,0.02294614352285862
ISIC_0411243,0.017218327149748802
ISIC_0414776,0.0013525820104405284
ISIC_0416431,0.0005440026870928705
ISIC_0416708,0.01874232105910778
ISIC_0418978,0.00012160368351032957
ISIC_0419005,0.002549320925027132
ISIC_0421107,0.0005703858332708478
ISIC_0424070,0.00384758273139596
ISIC_0426960,0.011425122618675232
ISIC_0427371,0.0016294150846078992
ISIC_0429551,0.0020531739573925734
ISIC_0431350,0.002786311786621809
ISIC_0431499,0.014630284160375595
ISIC_0431738,0.0016346679767593741
ISIC_0432133,0.02745249681174755
ISIC_0432265,0.0749693289399147
ISIC_0432894,0.0012815758818760514
ISIC_0433895,0.02149902656674385
ISIC_0434253,0.000611400930210948
ISIC_0434274,0.0009085683850571513
ISIC_0434285,0.0002714026777539402
ISIC_0434890,0.01869814656674862
ISIC_0434920,2.6783171051647514e-05
ISIC_0435283,4.3662024836521596e-05
ISIC_0435396,0.0005536402459256351
ISIC_0436298,0.006429354660212994
ISIC_0436727,0.03293067216873169
ISIC_0436779,0.002547880867496133
ISIC_0436884,0.0028124498203396797
ISIC_0437081,0.028846198692917824
ISIC_0437384,0.00027090759249404073
ISIC_0437987,0.027178911492228508
ISIC_0438584,0.19850097596645355
ISIC_0439475,0.008135759271681309
ISIC_0441244,0.060403671115636826
ISIC_0442293,0.0005727176903747022
ISIC_0442567,0.004518342204391956
ISIC_0445097,6.0844486142741516e-05
ISIC_0446097,0.053550250828266144
ISIC_0446287,0.004367527551949024
ISIC_0446447,0.017013054341077805
ISIC_0448691,0.02415776252746582
ISIC_0450552,0.00921176839619875
ISIC_0451155,0.07414353638887405
ISIC_0451665,0.05353802070021629
ISIC_0452297,0.00033259601332247257
ISIC_0453555,0.04710618406534195
ISIC_0454124,0.00012238866474945098
ISIC_0454916,7.536642078775913e-05
ISIC_0456176,0.013397058472037315
ISIC_0456797,0.015066931024193764
ISIC_0457344,0.0007935260655358434
ISIC_0457384,0.0015501126181334257
ISIC_0457494,0.000449585379101336
ISIC_0457530,0.0001744243927532807
ISIC_0457688,0.00909362267702818
ISIC_0459718,0.0010987604036927223
ISIC_0460023,0.001621475093998015
ISIC_0460170,0.1936318576335907
ISIC_0460323,0.0013360673328861594
ISIC_0461615,0.041671715676784515
ISIC_0462037,0.0011510601034387946
ISIC_0462120,0.00019611364405136555
ISIC_0462327,4.341850581113249e-05
ISIC_0462336,6.167448009364307e-05
ISIC_0462792,0.00012705320841632783
ISIC_0463800,0.01560300774872303
ISIC_0464417,0.04387190192937851
ISIC_0465975,0.0012885259930044413
ISIC_0467617,0.0006344473222270608
ISIC_0468644,0.005031566135585308
ISIC_0469457,0.0032172715291380882
ISIC_0470465,0.01075882650911808
ISIC_0470699,0.07406095415353775
ISIC_0473489,0.019352640956640244
ISIC_0474220,0.00041801671613939106
ISIC_0476927,0.0009694629115983844
ISIC_0477213,0.06959789246320724
ISIC_0477217,0.00010669478797353804
ISIC_0477424,0.0012259866343811154
ISIC_0477793,0.00444415770471096
ISIC_0477875,0.0011609105858951807
ISIC_0477986,0.0021401492413133383
ISIC_0479726,0.07860349863767624
ISIC_0479755,0.0018285451224073768
ISIC_0480158,0.0011623456375673413
ISIC_0481105,0.15485849976539612
ISIC_0482298,3.645843389676884e-05
ISIC_0482617,0.002165839308872819
ISIC_0485889,0.008400269784033298
ISIC_0486436,0.005041982512921095
ISIC_0487789,0.012447737157344818
ISIC_0488846,0.01612149178981781
ISIC_0490555,0.00011159677524119616
ISIC_0492058,0.0003514169657137245
ISIC_0493101,0.00689460476860404
ISIC_0493429,0.005749573465436697
ISIC_0493786,0.012584996409714222
ISIC_0495167,0.02774878963828087
ISIC_0495234,0.0015804395079612732
ISIC_0495887,0.038984473794698715
ISIC_0495948,0.011102347634732723
ISIC_0497721,0.08231726288795471
ISIC_0498659,0.0007185325375758111
ISIC_0500319,0.002709900727495551
ISIC_0500851,0.0005373895401135087
ISIC_0501199,0.012265653349459171
ISIC_0501295,0.001140272943302989
ISIC_0502032,0.00043793432996608317
ISIC_0502364,0.0008772308356128633
ISIC_0504453,0.01340984646230936
ISIC_0504686,0.011830059811472893
ISIC_0504935,0.0020191390067338943
ISIC_0505403,0.030285339802503586
ISIC_0505447,5.379098729463294e-05
ISIC_0506082,8.763226651353762e-05
ISIC_0506198,0.0002043862477876246
ISIC_0508596,0.01714206486940384
ISIC_0509538,5.025622158427723e-05
ISIC_0510408,0.00021466022008098662
ISIC_0510439,8.802405500318855e-05
ISIC_0510794,0.036207906901836395
ISIC_0511981,0.007759995758533478
ISIC_0513674,0.005223281215876341
ISIC_0513808,0.002069349167868495
ISIC_0515041,0.012361345812678337
ISIC_0515737,0.08959285169839859
ISIC_0517531,0.0002696489973459393
ISIC_0517673,0.001249993802048266
ISIC_0519860,0.02950671873986721
ISIC_0520611,0.00037703680573031306
ISIC_0521580,0.00018675619503483176
ISIC_0521689,0.00013106191181577742
ISIC_0521877,0.0003121655317954719
ISIC_0522569,0.03213440626859665
ISIC_0523596,0.008062876760959625
ISIC_0524466,0.05890114977955818
ISIC_0524604,3.5973282592749456e-06
ISIC_0525213,0.006359371822327375
ISIC_0525405,0.0010463284561410546
ISIC_0527588,0.0025518881157040596
ISIC_0528304,0.027359910309314728
ISIC_0528945,0.001651073107495904
ISIC_0530946,0.003652655053883791
ISIC_0532813,0.0004617795057129115
ISIC_0533917,0.00048067120951600373
ISIC_0535264,0.02684933878481388
ISIC_0535812,0.018800247460603714
ISIC_0536393,6.693771865684539e-05
ISIC_0537310,0.02020830102264881
ISIC_0537430,0.01402379386126995
ISIC_0538335,0.005796381738036871
ISIC_0538391,0.03536875173449516
ISIC_0539046,0.03173598274588585
ISIC_0539432,0.13838502764701843
ISIC_0539662,0.0018371694022789598
ISIC_0541206,0.01121935248374939
ISIC_0542744,0.0008794515742920339
ISIC_0542899,0.00848175399005413
ISIC_0543866,0.00037669550511054695
ISIC_0544482,0.0001156152065959759
ISIC_0545219,0.004220965784043074
ISIC_0545222,0.007937679067254066
ISIC_0546119,0.0029060952365398407
ISIC_0546506,0.059492357075214386
ISIC_0546632,0.04162706062197685
ISIC_0546682,0.017127390950918198
ISIC_0547086,0.0010007628006860614
ISIC_0548182,0.057136379182338715
ISIC_0548968,0.004759595729410648
ISIC_0550777,0.008966994471848011
ISIC_0554395,0.0006413861410692334
ISIC_0554507,0.0015355305513367057
ISIC_0554535,0.0007377089350484312
ISIC_0554819,0.023037081584334373
ISIC_0555540,0.06634225696325302
ISIC_0556297,0.0008251777035184205
ISIC_0556505,0.07545442134141922
ISIC_0556568,0.001907684956677258
ISIC_0557285,0.00016984486137516797
ISIC_0557595,0.0004129562876187265
ISIC_0557850,0.0006680851220153272
ISIC_0558458,0.005470084026455879
ISIC_0558563,0.007521949242800474
ISIC_0558899,0.014479778707027435
ISIC_0559101,0.02310607209801674
ISIC_0561202,0.032973870635032654
ISIC_0564203,0.0013873765710741282
ISIC_0565070,0.0008311451529152691
ISIC_0567332,0.009803245775401592
ISIC_0570796,0.009868703782558441
ISIC_0571162,0.009892401285469532
ISIC_0571336,0.0011166108306497335
ISIC_0572486,0.00023286882787942886
ISIC_0574930,0.002649573376402259
ISIC_0576125,0.0007085877587087452
ISIC_0578316,0.000401225290261209
ISIC_0578354,0.018883079290390015
ISIC_0579350,0.010721853002905846
ISIC_0579367,0.04132256656885147
ISIC_0580265,0.03699521720409393
ISIC_0582447,0.03617025539278984
ISIC_0582531,0.020129652693867683
ISIC_0583833,0.00011691711551975459
ISIC_0584197,0.057440705597400665
ISIC_0585534,0.04754498228430748
ISIC_0586493,0.00014021086099091917
ISIC_0586601,0.0010422171326354146
ISIC_0587024,0.00913151539862156
ISIC_0587027,0.024897556751966476
ISIC_0587527,0.024215854704380035
ISIC_0588157,0.02950737439095974
ISIC_0588162,0.008724525570869446
ISIC_0588352,0.027141740545630455
ISIC_0589061,0.0023793322034180164
ISIC_0590646,0.0002427194849587977
ISIC_0591142,0.0406050868332386
ISIC_0591685,0.0121509013697505
ISIC_0592225,0.03490503877401352
ISIC_0592796,0.0006097409641370177
ISIC_0594374,0.0013223636196926236
ISIC_0594932,0.00212284573353827
ISIC_0595682,0.0037398110143840313
ISIC_0596005,0.01556069403886795
ISIC_0596499,0.0002575507387518883
ISIC_0598190,0.0004675140371546149
ISIC_0598769,0.0036016548983752728
ISIC_0600649,0.004942347761243582
ISIC_0600710,0.00034973767469637096
ISIC_0602170,0.00010308894707122818
ISIC_0602633,0.014570537023246288
ISIC_0603307,0.00017526396550238132
ISIC_0604055,5.077975856693229e-06
ISIC_0604516,0.021887676790356636
ISIC_0605259,0.024513831362128258
ISIC_0606244,0.01114201731979847
ISIC_0607037,0.005307570565491915
ISIC_0607397,0.0005096311215311289
ISIC_0607473,0.007969768717885017
ISIC_0607693,0.0006560938782058656
ISIC_0608042,0.018028538674116135
ISIC_0608105,0.0009467270574532449
ISIC_0608330,0.00033027114113792777
ISIC_0609220,1.140848507930059e-05
ISIC_0609770,0.0005028989398851991
ISIC_0610325,0.017257077619433403
ISIC_0611293,2.8492686396930367e-05
ISIC_0611390,0.0004118335491511971
ISIC_0611822,0.00977823231369257
ISIC_0612337,0.004155156668275595
ISIC_0613199,0.0025046521332114935
ISIC_0613239,0.006540677510201931
ISIC_0613293,0.0008345735841430724
ISIC_0613555,0.011555622331798077
ISIC_0613748,0.03870738297700882
ISIC_0615241,0.014593025669455528
ISIC_0616900,0.0006116346339695156
ISIC_0619695,0.0003478141443338245
ISIC_0620316,0.042319219559431076
ISIC_0620379,0.07470472157001495
ISIC_0620581,0.00025133651797659695
ISIC_0621355,0.0024279984645545483
ISIC_0621919,0.000908183807041496
ISIC_0622203,0.000134924819576554
ISIC_0622461,0.0008711203699931502
ISIC_0623254,0.0007827145745977759
ISIC_0623493,0.02193412184715271
ISIC_0623650,0.0017021674429997802
ISIC_0624194,0.004587753675878048
ISIC_0627128,0.2611176371574402
ISIC_0627467,0.001064650365151465
ISIC_0631039,0.002250851131975651
ISIC_0633018,0.008617641404271126
ISIC_0633831,0.062403369694948196
ISIC_0634161,0.023512616753578186
ISIC_0634896,0.01400913018733263
ISIC_0635396,0.00027828500606119633
ISIC_0635721,0.05287131294608116
ISIC_0636920,0.0003877543786074966
ISIC_0637104,0.3283321261405945
ISIC_0637231,0.001213507610373199
ISIC_0639631,0.039059754461050034
ISIC_0640439,0.00013087046681903303
ISIC_0641371,0.044115569442510605
ISIC_0644758,0.0010364021873101592
ISIC_0644873,0.0008778796764090657
ISIC_0645560,0.0001237218821188435
ISIC_0646211,0.0225919671356678
ISIC_0646723,0.0012316914508119226
ISIC_0647385,0.001255691284313798
ISIC_0649394,0.05120702460408211
ISIC_0650063,0.00047318654833361506
ISIC_0650090,0.009179132990539074
ISIC_0653629,0.03491748496890068
ISIC_0653693,0.00013735058018937707
ISIC_0653761,0.007538356352597475
ISIC_0654120,0.000318401784170419
ISIC_0655378,0.0013717833207920194
ISIC_0655512,3.602177821449004e-05
ISIC_0656308,0.009636928327381611
ISIC_0660782,0.230787456035614
ISIC_0660925,0.008503340184688568
ISIC_0662288,0.04717492684721947
ISIC_0663197,0.0021020392887294292
ISIC_0663707,0.0006204598466865718
ISIC_0664454,0.0015322266845032573
ISIC_0664524,0.07432041317224503
ISIC_0665430,0.008183891884982586
ISIC_0665521,0.00019663359853439033
ISIC_0667449,0.00030990506638772786
ISIC_0668855,0.05495006591081619
ISIC_0669360,0.042638231068849564
ISIC_0671119,0.0671943873167038
ISIC_0673217,0.0031578887719660997
ISIC_0673441,0.001562183490023017
ISIC_0673705,0.08996612578630447
ISIC_0673777,0.004891673102974892
ISIC_0673970,0.00012261375377420336
ISIC_0674308,0.005828886292874813
ISIC_0674636,0.0016685773152858019
ISIC_0674769,0.00027857752866111696
ISIC_0675554,0.0005377292982302606
ISIC_0675743,0.0017379745841026306
ISIC_0676272,0.00757288932800293
ISIC_0676443,0.04029720649123192
ISIC_0676863,0.00047721434384584427
ISIC_0677660,0.002695603296160698
ISIC_0678034,0.000679809192661196
ISIC_0680997,0.00468574371188879
ISIC_0681019,0.0019230225589126348
ISIC_0681410,0.0023486330173909664
ISIC_0681751,0.025075096637010574
ISIC_0682057,0.040860891342163086
ISIC_0682495,7.537101191701367e-05
ISIC_0682907,0.0009255356853827834
ISIC_0682960,8.953142969403416e-05
ISIC_0684256,0.001372991013340652
ISIC_0684654,0.002548790303990245
ISIC_0684862,0.030906494706869125
ISIC_0685033,0.0017760288901627064
ISIC_0685067,0.019984643906354904
ISIC_0686961,0.07041578739881516
ISIC_0689307,0.00020329240942373872
ISIC_0692073,0.00730574456974864
ISIC_0695000,0.013724940828979015
ISIC_0695255,0.004248877987265587
ISIC_0695851,0.0022293091751635075
ISIC_0697455,0.01629447378218174
ISIC_0698209,0.01010837871581316
ISIC_0700078,0.00018348761659581214
ISIC_0700201,0.0002382339589530602
ISIC_0701187,0.005783823784440756
ISIC_0701649,0.03708185255527496
ISIC_0701776,0.002481425879523158
ISIC_0703440,0.000330376933561638
ISIC_0703903,0.005450996104627848
ISIC_0703979,0.0005685201031155884
ISIC_0704243,0.00804171897470951
ISIC_0704245,0.004031165968626738
ISIC_0704435,0.00023781594063621014
ISIC_0705764,0.0006345289875753224
ISIC_0705909,0.0042448025196790695
ISIC_0707036,0.008546258322894573
ISIC_0707359,8.700227772351354e-05
ISIC_0707819,5.2158669859636575e-05
ISIC_0708442,6.141459743957967e-05
ISIC_0708867,0.005292000714689493
ISIC_0708878,0.020446719601750374
ISIC_0710840,0.0038890514988452196
ISIC_0712978,0.01897508092224598
ISIC_0713157,0.00034736120142042637
ISIC_0714126,2.6254283511661924e-05
ISIC_0714540,0.00012002883886452764
ISIC_0715784,0.0014634206891059875
ISIC_0715864,0.010806265287101269
ISIC_0716650,0.0009216838516294956
ISIC_0717635,0.01716397888958454
ISIC_0718698,0.013820063322782516
ISIC_0719763,0.002618958707898855
ISIC_0720050,0.0008532716310583055
ISIC_0720319,0.0637994036078453
ISIC_0721575,0.0012316281208768487
ISIC_0721927,0.009571696631610394
ISIC_0722065,0.022119903936982155
ISIC_0722323,0.0006067779613658786
ISIC_0723369,0.0030274204909801483
ISIC_0723819,0.01802900806069374
ISIC_0724106,2.546561518101953e-06
ISIC_0724784,0.11965112388134003
ISIC_0727953,0.0032840161584317684
ISIC_0728055,0.005745202302932739
ISIC_0728474,0.0017221441958099604
ISIC_0728977,0.004992373753339052
ISIC_0729188,0.10137369483709335
ISIC_0729365,0.09565051645040512
ISIC_0732158,0.020348189398646355
ISIC_0732261,0.017470119521021843
ISIC_0733408,0.047144822776317596
ISIC_0734038,0.01574457809329033
ISIC_0734761,0.03318421170115471
ISIC_0735344,0.046879883855581284
ISIC_0735361,0.18124881386756897
ISIC_0735507,0.0030522719025611877
ISIC_0737285,0.0052518718875944614
ISIC_0737596,0.014513826929032803
ISIC_0737951,0.0390312597155571
ISIC_0738067,0.033784765750169754
ISIC_0738616,0.0005941452109254897
ISIC_0739064,2.6614634407451376e-06
ISIC_0739401,0.0012402312131598592
ISIC_0740997,0.04960887134075165
ISIC_0743576,0.0004926573601551354
ISIC_0743739,0.008170854300260544
ISIC_0743789,0.0035436549223959446
ISIC_0746818,0.08953145891427994
ISIC_0747114,0.009101944975554943
ISIC_0748291,0.00012393819633871317
ISIC_0749073,0.1487320512533188
ISIC_0749202,0.0003901068994309753
ISIC_0752872,0.0010458251927047968
ISIC_0753499,0.00018390483455732465
ISIC_0755453,1.0576289241726045e-05
ISIC_0756977,0.0019561469089239836
ISIC_0757171,0.07582225650548935
ISIC_0758024,0.016267141327261925
ISIC_0758246,6.455002585425973e-05
ISIC_0758568,0.023730045184493065
ISIC_0759383,0.015995999798178673
ISIC_0760154,8.974187221610919e-05
ISIC_0760260,0.0005747670657001436
ISIC_0762091,0.00023480381059926003
ISIC_0763495,0.002155674621462822
ISIC_0764739,0.044771164655685425
ISIC_0765355,0.018405858427286148
ISIC_0767812,0.010310797020792961
ISIC_0769066,0.0002579129650257528
ISIC_0770095,0.00018044165335595608
ISIC_0770234,0.007611836306750774
