image_name,target
ISIC_0196622,0.0003649496065918356
ISIC_0196807,0.0020383282098919153
ISIC_0197182,0.002223702147603035
ISIC_0197440,0.0018052050145342946
ISIC_0197860,0.0904172956943512
ISIC_0198376,4.826213171327254e-06
ISIC_0198622,0.001826021121814847
ISIC_0199195,0.010994178242981434
ISIC_0199718,0.0001481103536207229
ISIC_0199780,3.2840164294611895e-06
ISIC_0200120,0.059047237038612366
ISIC_0204399,0.0001874385488918051
ISIC_0204875,0.00019010528922080994
ISIC_0205627,0.00025800344883464277
ISIC_0206261,0.00047438539331778884
ISIC_0206934,0.025118252262473106
ISIC_0207197,0.04173172265291214
ISIC_0208233,0.0017048611771315336
ISIC_0209640,5.375725322664948e-06
ISIC_0210915,0.005695738829672337
ISIC_0212435,5.791847797809169e-06
ISIC_0212468,0.0003405062889214605
ISIC_0213848,0.00036661713966168463
ISIC_0216203,0.0012736418284475803
ISIC_0216447,0.04697475582361221
ISIC_0220438,0.18126150965690613
ISIC_0220466,0.002667634282261133
ISIC_0223354,0.0001707699993858114
ISIC_0223463,0.07744856923818588
ISIC_0223760,0.00025460580945946276
ISIC_0224309,0.0005391566082835197
ISIC_0225471,0.0011907642474398017
ISIC_0225894,0.016754770651459694
ISIC_0226234,0.00017616736295167357
ISIC_0227767,0.00015222610090859234
ISIC_0228452,0.002809905679896474
ISIC_0229266,0.004901819862425327
ISIC_0230247,0.003935823682695627
ISIC_0230499,0.04778920114040375
ISIC_0231539,0.003906373865902424
ISIC_0231788,0.00024136762658599764
ISIC_0232763,0.006269044242799282
ISIC_0235107,0.001138962572440505
ISIC_0235501,0.022003483027219772
ISIC_0235505,0.0030955311376601458
ISIC_0235542,0.00035889598075300455
ISIC_0238185,0.0001359031884931028
ISIC_0238872,0.02074481174349785
ISIC_0239635,0.05607113614678383
ISIC_0240839,1.1968640478698944e-07
ISIC_0241566,0.011247721500694752
ISIC_0243686,0.007627520710229874
ISIC_0243937,0.004041116219013929
ISIC_0244266,0.00042551590013317764
ISIC_0244465,0.00018228402768727392
ISIC_0244617,0.00029829415143467486
ISIC_0244885,0.0006721836980432272
ISIC_0245273,0.008589988574385643
ISIC_0246008,7.106585826477385e-07
ISIC_0246211,0.0015270342119038105
ISIC_0248702,0.001029200735501945
ISIC_0251455,0.07167702913284302
ISIC_0251656,0.3085763454437256
ISIC_0252811,0.007237219251692295
ISIC_0254594,2.0684836272266693e-05
ISIC_0255112,0.0007901659701019526
ISIC_0256267,0.0006064943154342473
ISIC_0258149,0.0016726728063076735
ISIC_0258489,0.0005831256858073175
ISIC_0258717,0.003856136230751872
ISIC_0259209,0.05116833746433258
ISIC_0259237,0.0016803807811811566
ISIC_0261866,0.0004618739476427436
ISIC_0261904,0.0003433260426390916
ISIC_0261907,0.0003475213597994298
ISIC_0262392,0.0032990099862217903
ISIC_0262492,0.12217247486114502
ISIC_0263920,0.00012169763795100152
ISIC_0265011,0.00014689347881358117
ISIC_0267082,0.0012232366716489196
ISIC_0268025,0.00017184347962029278
ISIC_0268451,0.0035724539775401354
ISIC_0269476,0.00017502083210274577
ISIC_0270022,0.0014680414460599422
ISIC_0270367,0.0004085022083017975
ISIC_0271223,0.008948426693677902
ISIC_0272190,0.00037922619958408177
ISIC_0273533,0.00769665976986289
ISIC_0274458,0.03397517651319504
ISIC_0274698,0.0040189228020608425
ISIC_0274789,0.05779436603188515
ISIC_0276718,0.00030512866214849055
ISIC_0280382,0.001934969099238515
ISIC_0280752,0.0004270617209840566
ISIC_0280782,0.017415186390280724
ISIC_0280827,0.008377695456147194
ISIC_0281227,0.0009650532156229019
ISIC_0282269,0.00021650358394254
ISIC_0282486,0.007125165779143572
ISIC_0282737,0.00036824456765316427
ISIC_0284147,0.00012398170656524599
ISIC_0284441,0.0019449774408712983
ISIC_0284485,0.0004140969831496477
ISIC_0285491,0.004209423437714577
ISIC_0285697,0.0016126905102282763
ISIC_0286688,0.01207491010427475
ISIC_0287132,0.00013584396219812334
ISIC_0287325,0.22930239140987396
ISIC_0288225,0.0002700377954170108
ISIC_0290187,0.00015715100744273514
ISIC_0291705,0.00036699639167636633
ISIC_0292996,0.07040221244096756
ISIC_0294150,0.003209036774933338
ISIC_0296540,8.91206491360208e-06
ISIC_0297539,0.00043075784924440086
ISIC_0297702,0.0010821131290867925
ISIC_0298417,0.029830418527126312
ISIC_0299870,0.0039244708605110645
ISIC_0300002,0.0012330326717346907
ISIC_0301547,0.005209640134125948
ISIC_0301769,0.0002691161062102765
ISIC_0304467,0.000247306190431118
ISIC_0304666,0.0003085112839471549
ISIC_0304667,0.025664672255516052
ISIC_0306094,0.0002646768116392195
ISIC_0307004,0.017673056572675705
ISIC_0307411,0.00696917250752449
ISIC_0309192,0.018702823668718338
ISIC_0309503,0.000516194268129766
ISIC_0310320,0.012758287601172924
ISIC_0311235,0.28555744886398315
ISIC_0311814,0.00027921650325879455
ISIC_0312717,0.00019095040624961257
ISIC_0313675,0.000193377782125026
ISIC_0317285,0.01188401784747839
ISIC_0318934,1.76636349351611e-05
ISIC_0319131,0.00014376633043866605
ISIC_0319990,0.0005777571932412684
ISIC_0320662,4.751534561364679e-06
ISIC_0321218,0.0008543545263819396
ISIC_0321906,0.0027437012176960707
ISIC_0321948,0.0008620678563602269
ISIC_0322514,0.01646094024181366
ISIC_0327756,0.024907493963837624
ISIC_0328346,0.00016933048027567565
ISIC_0328687,0.015915291383862495
ISIC_0328823,0.0002269407850690186
ISIC_0329169,0.0002047763846348971
ISIC_0329910,0.0046939123421907425
ISIC_0330060,0.0062011247500777245
ISIC_0330886,0.0027992730028927326
ISIC_0332421,0.00021932637901045382
ISIC_0332456,0.06529605388641357
ISIC_0334179,0.0004844940558541566
ISIC_0335244,0.0008648401708342135
ISIC_0335886,0.0005359225324355066
ISIC_0336093,0.021492434665560722
ISIC_0338118,0.005430114921182394
ISIC_0338587,0.004105735570192337
ISIC_0339455,0.0006151841953396797
ISIC_0340198,0.00021171977277845144
ISIC_0340572,0.0007861549383960664
ISIC_0341315,0.0025013184640556574
ISIC_0343131,0.0038371721748262644
ISIC_0343283,0.05937192961573601
ISIC_0346766,0.0004876353486906737
ISIC_0347157,0.002127633197233081
ISIC_0348342,0.0020064073614776134
ISIC_0350347,0.008443214930593967
ISIC_0350470,0.0003417257685214281
ISIC_0351156,0.02891719900071621
ISIC_0351912,0.006377582438290119
ISIC_0352620,0.00027961211162619293
ISIC_0353021,0.0017883502878248692
ISIC_0355377,0.00012521482130978256
ISIC_0358260,0.00012764945859089494
ISIC_0358623,0.0004706202307716012
ISIC_0359676,0.00013916949683334678
ISIC_0359720,0.00020967968157492578
ISIC_0361122,0.0001601159165147692
ISIC_0366488,0.0005083485157229006
ISIC_0367795,0.0008902499685063958
ISIC_0367988,0.19566355645656586
ISIC_0368092,0.0010222947457805276
ISIC_0368696,0.0001917157060233876
ISIC_0369888,0.008374519646167755
ISIC_0370322,0.03266279399394989
ISIC_0371470,9.246439844901033e-07
ISIC_0371907,0.004369468428194523
ISIC_0372927,0.0004045891109853983
ISIC_0372955,2.280943363075494e-06
ISIC_0372971,2.9127907055226387e-06
ISIC_0373723,0.000243362519540824
ISIC_0375431,0.006374449003487825
ISIC_0377642,0.004292428493499756
ISIC_0378391,0.0005015663336962461
ISIC_0378668,0.03778543323278427
ISIC_0379549,4.7158755478449166e-07
ISIC_0380224,0.00020238592696841806
ISIC_0381595,0.015400268137454987
ISIC_0382931,0.0018727853894233704
ISIC_0383641,0.0013116629561409354
ISIC_0383780,0.0002318610204383731
ISIC_0385415,0.1360260397195816
ISIC_0385463,0.00028161812224425375
ISIC_0385865,0.06939911842346191
ISIC_0388802,0.0003835671814158559
ISIC_0389010,0.013041525147855282
ISIC_0389392,0.0017229024088010192
ISIC_0389675,2.322155523870606e-05
ISIC_0390209,0.04386642947793007
ISIC_0391046,0.03333565592765808
ISIC_0391777,1.4335480500449194e-06
ISIC_0392680,0.0012235932517796755
ISIC_0392931,0.0002767699770629406
ISIC_0393891,0.03955182805657387
ISIC_0394533,0.0010645812144502997
ISIC_0394763,0.00013354068505577743
ISIC_0394802,0.003489494090899825
ISIC_0395681,0.00014936737716197968
ISIC_0395885,0.00021298824867699295
ISIC_0398134,0.003250270849093795
ISIC_0400652,3.1256142847269075e-06
ISIC_0401679,0.08615489304065704
ISIC_0403198,0.0049819862470030785
ISIC_0406137,0.002130144275724888
ISIC_0407054,0.00011901745165232569
ISIC_0407220,0.009057805873453617
ISIC_0408372,1.8367856682743877e-05
ISIC_0408969,0.0002058742829831317
ISIC_0409388,0.0006745398277416825
ISIC_0410649,0.019048897549510002
ISIC_0411243,0.0004496459732763469
ISIC_0414776,0.0005898955278098583
ISIC_0416431,0.00039510164060629904
ISIC_0416708,0.00038863293593749404
ISIC_0418978,4.605512913258281e-06
ISIC_0419005,0.0022817393764853477
ISIC_0421107,0.0015647567342966795
ISIC_0424070,0.004800601862370968
ISIC_0426960,0.00010464102524565533
ISIC_0427371,0.00020307156955823302
ISIC_0429551,0.00050687650218606
ISIC_0431350,0.00028437504079192877
ISIC_0431499,0.020851783454418182
ISIC_0431738,0.000323706743074581
ISIC_0432133,0.019810786470770836
ISIC_0432265,0.0008356646285392344
ISIC_0432894,0.004411530680954456
ISIC_0433895,0.0004523721581790596
ISIC_0434253,0.0012905137846246362
ISIC_0434274,0.00016421456530224532
ISIC_0434285,0.00018551878747530282
ISIC_0434890,0.0021434759255498648
ISIC_0434920,0.0001400407636538148
ISIC_0435283,0.0016771504888311028
ISIC_0435396,0.00021499204740393907
ISIC_0436298,0.012969988398253918
ISIC_0436727,0.0340266078710556
ISIC_0436779,0.005085891578346491
ISIC_0436884,5.571145811700262e-05
ISIC_0437081,0.001565396087244153
ISIC_0437384,0.00032300478778779507
ISIC_0437987,0.04463217034935951
ISIC_0438584,0.17052209377288818
ISIC_0439475,0.00312964990735054
ISIC_0441244,0.0019435641588643193
ISIC_0442293,0.0044996608048677444
ISIC_0442567,0.014360998757183552
ISIC_0445097,0.0003911590902134776
ISIC_0446097,0.17627939581871033
ISIC_0446287,0.015146767720580101
ISIC_0446447,1.3310602298588492e-05
ISIC_0448691,0.01733718067407608
ISIC_0450552,0.003945239819586277
ISIC_0451155,0.03278403729200363
ISIC_0451665,0.005967432167381048
ISIC_0452297,0.00019569951109588146
ISIC_0453555,0.08774741739034653
ISIC_0454124,0.00125504145398736
ISIC_0454916,0.061425432562828064
ISIC_0456176,0.12959760427474976
ISIC_0456797,0.00025685629225336015
ISIC_0457344,0.0003496045246720314
ISIC_0457384,0.0007133656181395054
ISIC_0457494,0.0009723683469928801
ISIC_0457530,0.0055655925534665585
ISIC_0457688,0.004513639025390148
ISIC_0459718,0.0001363103074254468
ISIC_0460023,1.3576975561591098e-06
ISIC_0460170,0.12558096647262573
ISIC_0460323,1.0595864296192303e-05
ISIC_0461615,0.08179555833339691
ISIC_0462037,8.694870484760031e-05
ISIC_0462120,0.027089932933449745
ISIC_0462327,0.0002686777152121067
ISIC_0462336,0.00011232350516365841
ISIC_0462792,5.530438556888839e-06
ISIC_0463800,0.0028345317114144564
ISIC_0464417,0.008144105784595013
ISIC_0465975,0.007877473719418049
ISIC_0467617,0.0004222561838105321
ISIC_0468644,0.005428866483271122
ISIC_0469457,0.0060690026730299
ISIC_0470465,0.008281379006803036
ISIC_0470699,0.21812698245048523
ISIC_0473489,0.0020129296462982893
ISIC_0474220,4.39757195636048e-06
ISIC_0476927,0.0004186019068583846
ISIC_0477213,0.0026043776888400316
ISIC_0477217,1.965936644410249e-05
ISIC_0477424,0.0010141306556761265
ISIC_0477793,0.0014051359612494707
ISIC_0477875,0.00591233279556036
ISIC_0477986,0.00016509440320078284
ISIC_0479726,0.01895150914788246
ISIC_0479755,0.0017114058136940002
ISIC_0480158,0.0001413719728589058
ISIC_0481105,0.3401450514793396
ISIC_0482298,0.0002351313451072201
ISIC_0482617,1.141830398410093e-05
ISIC_0485889,0.002231885911896825
ISIC_0486436,0.006872884929180145
ISIC_0487789,0.0012016354594379663
ISIC_0488846,0.025583190843462944
ISIC_0490555,3.4609092836035416e-07
ISIC_0492058,0.014825331047177315
ISIC_0493101,0.015816185623407364
ISIC_0493429,0.009824084118008614
ISIC_0493786,0.0004326933703850955
ISIC_0495167,0.0027572133112698793
ISIC_0495234,0.0505029670894146
ISIC_0495887,0.01083819754421711
ISIC_0495948,0.07283655554056168
ISIC_0497721,0.0006394964293576777
ISIC_0498659,0.0022920812480151653
ISIC_0500319,2.5308676754320913e-07
ISIC_0500851,0.0005890702013857663
ISIC_0501199,0.12126605957746506
ISIC_0501295,1.1988683581876103e-05
ISIC_0502032,5.222453296482854e-07
ISIC_0502364,0.0005354504683054984
ISIC_0504453,0.051284756511449814
ISIC_0504686,0.02790737897157669
ISIC_0504935,2.2672396880807355e-05
ISIC_0505403,0.014056778512895107
ISIC_0505447,0.0004755970148835331
ISIC_0506082,0.00020300612959545106
ISIC_0506198,0.00028254406061023474
ISIC_0508596,0.0012869910569861531
ISIC_0509538,7.065114004944917e-06
ISIC_0510408,0.011060111224651337
ISIC_0510439,0.00024042569566518068
ISIC_0510794,0.022570190951228142
ISIC_0511981,0.0852760449051857
ISIC_0513674,0.018397843465209007
ISIC_0513808,0.00018254421593155712
ISIC_0515041,0.0006323326961137354
ISIC_0515737,0.03549204394221306
ISIC_0517531,0.0005499999970197678
ISIC_0517673,0.0097495187073946
ISIC_0519860,0.0002810720179695636
ISIC_0520611,0.0012936174171045423
ISIC_0521580,0.0002783953968901187
ISIC_0521689,9.48255092225736e-06
ISIC_0521877,0.0006543656345456839
ISIC_0522569,0.03263461962342262
ISIC_0523596,0.0006089325761422515
ISIC_0524466,0.35820460319519043
ISIC_0524604,0.003681771457195282
ISIC_0525213,0.00030462551512755454
ISIC_0525405,0.0031365666072815657
ISIC_0527588,0.0013022623024880886
ISIC_0528304,0.010873544029891491
ISIC_0528945,0.001141811371780932
ISIC_0530946,0.0018125715432688594
ISIC_0532813,0.00016314268577843904
ISIC_0533917,0.00026253151008859277
ISIC_0535264,0.14552468061447144
ISIC_0535812,0.09455695003271103
ISIC_0536393,0.0022226590663194656
ISIC_0537310,0.0010187149746343493
ISIC_0537430,0.008883065544068813
ISIC_0538335,0.000896171317435801
ISIC_0538391,0.0006125966901890934
ISIC_0539046,0.0009204403613694012
ISIC_0539432,0.04912214353680611
ISIC_0539662,0.0005128483171574771
ISIC_0541206,0.03494500741362572
ISIC_0542744,0.0010052166180685163
ISIC_0542899,0.0044429851695895195
ISIC_0543866,0.002742485608905554
ISIC_0544482,0.0009108246304094791
ISIC_0545219,0.024666741490364075
ISIC_0545222,0.005983232986181974
ISIC_0546119,0.011393461376428604
ISIC_0546506,0.014828980900347233
ISIC_0546632,0.0013653439236804843
ISIC_0546682,0.000547991250641644
ISIC_0547086,0.009288517758250237
ISIC_0548182,0.0601949468255043
ISIC_0548968,0.046035848557949066
ISIC_0550777,0.0007792687974870205
ISIC_0554395,0.000492373073939234
ISIC_0554507,0.00020420413056854159
ISIC_0554535,6.534100975841284e-07
ISIC_0554819,0.0014629901852458715
ISIC_0555540,0.027146074920892715
ISIC_0556297,1.9522756247170037e-06
ISIC_0556505,0.014473778195679188
ISIC_0556568,2.6186919058091007e-05
ISIC_0557285,0.0001944592222571373
ISIC_0557595,0.00020985327137168497
ISIC_0557850,0.00019201500981580466
ISIC_0558458,0.0002840801898855716
ISIC_0558563,0.00030520284781232476
ISIC_0558899,0.026927532628178596
ISIC_0559101,0.004187869839370251
ISIC_0561202,0.10557933896780014
ISIC_0564203,0.0008847614517435431
ISIC_0565070,0.0026089176535606384
ISIC_0567332,0.006379240658134222
ISIC_0570796,0.16417929530143738
ISIC_0571162,0.0017689713276922703
ISIC_0571336,0.03112768940627575
ISIC_0572486,0.00022628912120126188
ISIC_0574930,5.636010882881237e-06
ISIC_0576125,0.00042768323328346014
ISIC_0578316,0.000866854446940124
ISIC_0578354,0.14284366369247437
ISIC_0579350,0.0008379945647902787
ISIC_0579367,0.07592840492725372
ISIC_0580265,0.028905047103762627
ISIC_0582447,0.005384279415011406
ISIC_0582531,0.04201916232705116
ISIC_0583833,0.00020773091819137335
ISIC_0584197,0.2756468653678894
ISIC_0585534,0.484748899936676
ISIC_0586493,0.00015435056411661208
ISIC_0586601,0.0015543738845735788
ISIC_0587024,0.018881166353821754
ISIC_0587027,0.003473784076049924
ISIC_0587527,0.001473159878514707
ISIC_0588157,0.0013680830597877502
ISIC_0588162,0.008662192150950432
ISIC_0588352,0.14280997216701508
ISIC_0589061,0.0002872837649192661
ISIC_0590646,6.069045639378601e-07
ISIC_0591142,0.02918705902993679
ISIC_0591685,0.00034290325129404664
ISIC_0592225,0.013442134484648705
ISIC_0592796,0.00044169119792059064
ISIC_0594374,0.0001847343664849177
ISIC_0594932,0.0011098133400082588
ISIC_0595682,0.0017923853592947125
ISIC_0596005,0.0070034209638834
ISIC_0596499,8.713793249626178e-06
ISIC_0598190,0.0001468020345782861
ISIC_0598769,0.01317454595118761
ISIC_0600649,0.034795429557561874
ISIC_0600710,0.0002230485697509721
ISIC_0602170,1.6078909084171755e-06
ISIC_0602633,0.08504007756710052
ISIC_0603307,0.00012878379493486136
ISIC_0604055,0.001471768249757588
ISIC_0604516,0.019093912094831467
ISIC_0605259,0.001017735106870532
ISIC_0606244,0.289090633392334
ISIC_0607037,0.07443275302648544
ISIC_0607397,5.040592441218905e-05
ISIC_0607473,1.999742198677268e-05
ISIC_0607693,0.0005292910500429571
ISIC_0608042,0.0015662027290090919
ISIC_0608105,0.0034502509515732527
ISIC_0608330,2.1133029804332182e-05
ISIC_0609220,9.425871394341812e-05
ISIC_0609770,0.00015561214240733534
ISIC_0610325,0.030365541577339172
ISIC_0611293,0.00014454212214332074
ISIC_0611390,0.0017984648002311587
ISIC_0611822,0.001421384047716856
ISIC_0612337,0.038865894079208374
ISIC_0613199,0.050369396805763245
ISIC_0613239,2.774143467831891e-05
ISIC_0613293,0.0003572141577024013
ISIC_0613555,0.08001897484064102
ISIC_0613748,0.0018689949065446854
ISIC_0615241,0.004040557891130447
ISIC_0616900,1.5052249864311307e-06
ISIC_0619695,0.0008262666524387896
ISIC_0620316,0.00036439529503695667
ISIC_0620379,0.009164031594991684
ISIC_0620581,6.579023192898603e-06
ISIC_0621355,5.273946590023115e-05
ISIC_0621919,4.80333710584091e-07
ISIC_0622203,3.042131027086725e-07
ISIC_0622461,0.00025136672775261104
ISIC_0623254,0.0070055099204182625
ISIC_0623493,0.002013341523706913
ISIC_0623650,0.0010428857058286667
ISIC_0624194,0.0010689521441236138
ISIC_0627128,0.2310931235551834
ISIC_0627467,0.0010859138565137982
ISIC_0631039,0.008069140836596489
ISIC_0633018,0.02422242797911167
ISIC_0633831,0.07302598655223846
ISIC_0634161,0.005020440090447664
ISIC_0634896,0.002551232697442174
ISIC_0635396,0.00011703925702022389
ISIC_0635721,0.06237054988741875
ISIC_0636920,0.0034790767822414637
ISIC_0637104,0.2151375263929367
ISIC_0637231,0.0001506386324763298
ISIC_0639631,0.0013548537390306592
ISIC_0640439,0.0014298291644081473
ISIC_0641371,0.025938943028450012
ISIC_0644758,0.00041357227019034326
ISIC_0644873,0.0006583619979210198
ISIC_0645560,0.003578500123694539
ISIC_0646211,0.01815655827522278
ISIC_0646723,0.0017843421082943678
ISIC_0647385,0.06052226200699806
ISIC_0649394,0.046591322869062424
ISIC_0650063,0.30471304059028625
ISIC_0650090,0.009952972643077374
ISIC_0653629,0.04046102985739708
ISIC_0653693,0.00019198791414964944
ISIC_0653761,0.0031150055583566427
ISIC_0654120,0.001302303746342659
ISIC_0655378,0.0003546699299477041
ISIC_0655512,0.01589209958910942
ISIC_0656308,0.004595289938151836
ISIC_0660782,0.34134387969970703
ISIC_0660925,0.050617367029190063
ISIC_0662288,0.024658627808094025
ISIC_0663197,0.0007129768491722643
ISIC_0663707,0.0003115209692623466
ISIC_0664454,1.1378390354366275e-06
ISIC_0664524,0.0025509693659842014
ISIC_0665430,0.0006902770255692303
ISIC_0665521,1.579651097927126e-06
ISIC_0667449,0.00047126648132689297
ISIC_0668855,0.08983463048934937
ISIC_0669360,0.006271304562687874
ISIC_0671119,0.010053137317299843
ISIC_0673217,0.057346098124980927
ISIC_0673441,0.00045154878171160817
ISIC_0673705,0.018707985058426857
ISIC_0673777,0.00019172595057170838
ISIC_0673970,0.013226255774497986
ISIC_0674308,0.025021927431225777
ISIC_0674636,0.02264990098774433
ISIC_0674769,0.000948381784837693
ISIC_0675554,0.0004384031635709107
ISIC_0675743,0.0003857658011838794
ISIC_0676272,0.0003892456297762692
ISIC_0676443,0.018251871690154076
ISIC_0676863,0.00023853103630244732
ISIC_0677660,0.0002973293303512037
ISIC_0678034,0.0022032642737030983
ISIC_0680997,0.12436304986476898
ISIC_0681019,0.010596408508718014
ISIC_0681410,0.009028791449964046
ISIC_0681751,0.038930103182792664
ISIC_0682057,0.0007413980783894658
ISIC_0682495,0.00019111942674499005
ISIC_0682907,3.964096777053783e-06
ISIC_0682960,0.0001594104542164132
ISIC_0684256,0.1480926275253296
ISIC_0684654,0.0003397178661543876
ISIC_0684862,0.06011524051427841
ISIC_0685033,0.011941835284233093
ISIC_0685067,0.030329957604408264
ISIC_0686961,0.002671122783794999
ISIC_0689307,3.4264301120856544e-06
ISIC_0692073,0.014054096303880215
ISIC_0695000,0.025434207171201706
ISIC_0695255,0.026618212461471558
ISIC_0695851,0.00019271108612883836
ISIC_0697455,0.006919951643794775
ISIC_0698209,0.003985849674791098
ISIC_0700078,0.0003449053328949958
ISIC_0700201,2.709417458390817e-05
ISIC_0701187,0.019312385469675064
ISIC_0701649,0.0042774369940161705
ISIC_0701776,0.002458446891978383
ISIC_0703440,1.083334154827753e-06
ISIC_0703903,0.0006534165586344898
ISIC_0703979,0.0006622804212383926
ISIC_0704243,0.0007386886281892657
ISIC_0704245,0.0028011149261146784
ISIC_0704435,0.0008170432993210852
ISIC_0705764,0.02897447720170021
ISIC_0705909,0.0013227603631094098
ISIC_0707036,0.01308296900242567
ISIC_0707359,0.0001426825183443725
ISIC_0707819,0.00039757665945217013
ISIC_0708442,0.0007774064433760941
ISIC_0708867,0.005111395847052336
ISIC_0708878,0.014891904778778553
ISIC_0710840,0.0012105816276744008
ISIC_0712978,0.01568823866546154
ISIC_0713157,9.20282218430657e-06
ISIC_0714126,0.0017019178485497832
ISIC_0714540,6.626664981013164e-05
ISIC_0715784,0.0004855097213294357
ISIC_0715864,0.00019280168635305017
ISIC_0716650,0.0001576390495756641
ISIC_0717635,0.01030884962528944
ISIC_0718698,0.0005368819693103433
ISIC_0719763,0.00021173751156311482
ISIC_0720050,0.006383440922945738
ISIC_0720319,0.003931235522031784
ISIC_0721575,0.002021698048338294
ISIC_0721927,0.0002907717425841838
ISIC_0722065,0.0005271504633128643
ISIC_0722323,0.00022203897242434323
ISIC_0723369,0.00017606207984499633
ISIC_0723819,0.0024919407442212105
ISIC_0724106,0.00027582768234424293
ISIC_0724784,0.003236006246879697
ISIC_0727953,0.0044308253563940525
ISIC_0728055,0.0035330294631421566
ISIC_0728474,6.309001037152484e-05
ISIC_0728977,1.5705087207606994e-05
ISIC_0729188,0.012217681854963303
ISIC_0729365,0.004519483540207148
ISIC_0732158,0.02363746240735054
ISIC_0732261,0.0022796993143856525
ISIC_0733408,0.0003826720640063286
ISIC_0734038,0.0036892672069370747
ISIC_0734761,0.0014048436423763633
ISIC_0735344,0.041871197521686554
ISIC_0735361,0.18925434350967407
ISIC_0735507,0.0006854240200482309
ISIC_0737285,0.002398167736828327
ISIC_0737596,0.00358057813718915
ISIC_0737951,0.022477589547634125
ISIC_0738067,0.005109068471938372
ISIC_0738616,0.0002558666164986789
ISIC_0739064,0.00039361612289212644
ISIC_0739401,0.038126494735479355
ISIC_0740997,0.01093793660402298
ISIC_0743576,3.599637921070098e-06
ISIC_0743739,0.003552571404725313
ISIC_0743789,0.0024481916334480047
ISIC_0746818,0.0164182186126709
ISIC_0747114,0.00032960486714728177
ISIC_0748291,9.697585483081639e-05
ISIC_0749073,0.021797554567456245
ISIC_0749202,1.1312951073705335e-06
ISIC_0752872,0.00025214176275767386
ISIC_0753499,0.0002771834551822394
ISIC_0755453,0.0015848675975576043
ISIC_0756977,0.001344545278698206
ISIC_0757171,0.004020401742309332
ISIC_0758024,0.048741064965724945
ISIC_0758246,0.00015161016199272126
ISIC_0758568,0.002295062644407153
ISIC_0759383,0.01791340298950672
ISIC_0760154,0.01837020553648472
ISIC_0760260,9.031870285980403e-05
