image_name,target
ISIC_0176152,0.0028869828674942255
ISIC_0177083,0.005482653621584177
ISIC_0178235,0.02766859345138073
ISIC_0178258,0.00609162962064147
ISIC_0178428,0.03674366697669029
ISIC_0178741,0.006824646610766649
ISIC_0180057,0.018849637359380722
ISIC_0182213,0.29781609773635864
ISIC_0183334,1.8471916973794578e-06
ISIC_0183449,0.09157857298851013
ISIC_0183658,5.534398610507196e-07
ISIC_0183771,0.0009186635143123567
ISIC_0186715,0.03452868387103081
ISIC_0187786,4.6966971467554686e-07
ISIC_0188485,9.34771160245873e-05
ISIC_0191895,0.024093590676784515
ISIC_0192184,0.015909042209386826
ISIC_0192807,0.00019369591609574854
ISIC_0193289,0.0007833801209926605
ISIC_0194115,0.0012149058748036623
ISIC_0195744,0.018439216539263725
ISIC_0195995,0.00012541594333015382
ISIC_0196159,0.01740577258169651
ISIC_0196622,0.0006765762227587402
ISIC_0196807,0.0019379154546186328
ISIC_0197182,0.011183271184563637
ISIC_0197440,0.01382682379335165
ISIC_0197860,0.0028470393735915422
ISIC_0198376,2.3065015284373658e-06
ISIC_0198622,0.0011915466748178005
ISIC_0199195,0.09025028347969055
ISIC_0199718,0.0007479830528609455
ISIC_0199780,7.04073818269535e-06
ISIC_0200120,0.08546631038188934
ISIC_0204399,4.217093373881653e-05
ISIC_0204875,0.004187410697340965
ISIC_0205627,0.0008151954971253872
ISIC_0206261,0.0006320598185993731
ISIC_0206934,0.005724120419472456
ISIC_0207197,0.0041551426984369755
ISIC_0208233,0.00712532689794898
ISIC_0209640,0.000139583891723305
ISIC_0210915,0.01728724129498005
ISIC_0212435,3.09433607981191e-06
ISIC_0212468,0.0001124713962781243
ISIC_0213848,0.0020120602566748857
ISIC_0216203,0.0009922207100316882
ISIC_0216447,0.1592395305633545
ISIC_0220438,0.24481524527072906
ISIC_0220466,0.015452486462891102
ISIC_0223354,0.00018151119002141058
ISIC_0223463,0.03281564265489578
ISIC_0223760,0.00017207270138897002
ISIC_0224309,0.004041857086122036
ISIC_0225471,0.005865583661943674
ISIC_0225894,0.00884965155273676
ISIC_0226234,0.0002476714726071805
ISIC_0227767,0.00022050099505577236
ISIC_0228452,0.0060973139479756355
ISIC_0229266,0.00939035415649414
ISIC_0230247,0.0009679704089649022
ISIC_0230499,0.1073475256562233
ISIC_0231539,0.011136985383927822
ISIC_0231788,0.001158733619377017
ISIC_0232763,0.02786046639084816
ISIC_0235107,0.005904222372919321
ISIC_0235501,0.022371511906385422
ISIC_0235505,0.015913035720586777
ISIC_0235542,0.021274270489811897
ISIC_0238185,7.567593911517179e-06
ISIC_0238872,0.09467966109514236
ISIC_0239635,0.03136693686246872
ISIC_0240839,6.0191741795279086e-06
ISIC_0241566,0.009502182714641094
ISIC_0243686,0.006582701578736305
ISIC_0243937,0.0019338818965479732
ISIC_0244266,0.007028168998658657
ISIC_0244465,0.0005693613784387708
ISIC_0244617,0.0013019745238125324
ISIC_0244885,0.007149328477680683
ISIC_0245273,0.026390014216303825
ISIC_0246008,1.6382140302084736e-06
ISIC_0246211,0.003271612571552396
ISIC_0248702,0.005427066702395678
ISIC_0251455,0.13494229316711426
ISIC_0251656,0.004564841743558645
ISIC_0252811,0.008349783718585968
ISIC_0254594,6.20791397523135e-05
ISIC_0255112,0.001955147599801421
ISIC_0256267,0.0005450225435197353
ISIC_0258149,0.0010770494118332863
ISIC_0258489,0.009459235705435276
ISIC_0258717,0.0006453527021221817
ISIC_0259209,0.031594906002283096
ISIC_0259237,0.009353959001600742
ISIC_0261866,0.0285707525908947
ISIC_0261904,0.002643227344378829
ISIC_0261907,0.001776237622834742
ISIC_0262392,0.0018584915669634938
ISIC_0262492,0.008709334768354893
ISIC_0263920,0.0014445617562159896
ISIC_0265011,0.0001500625949120149
ISIC_0267082,0.00435365317389369
ISIC_0268025,2.804772520903498e-05
ISIC_0268451,0.0023710785899311304
ISIC_0269476,0.00021855316299479455
ISIC_0270022,0.024002037942409515
ISIC_0270367,0.00045384993427433074
ISIC_0271223,0.009632624685764313
ISIC_0272190,0.005998791661113501
ISIC_0273533,0.014050317928195
ISIC_0274458,0.02248353138566017
ISIC_0274698,0.018625175580382347
ISIC_0274789,0.14508846402168274
ISIC_0276718,0.0003449611831456423
ISIC_0280382,0.0007418200257234275
ISIC_0280752,0.013537458144128323
ISIC_0280782,0.04399155080318451
ISIC_0280827,0.009821727871894836
ISIC_0281227,0.00015854532830417156
ISIC_0282269,0.0005142191075719893
ISIC_0282486,0.006550532300025225
ISIC_0282737,0.005851724185049534
ISIC_0284147,6.253054834814975e-06
ISIC_0284441,0.0023880363442003727
ISIC_0284485,0.002417874289676547
ISIC_0285491,0.004953863564878702
ISIC_0285697,0.028689391911029816
ISIC_0286688,0.007714586332440376
ISIC_0287132,1.1720019756467082e-05
ISIC_0287325,0.12750589847564697
ISIC_0288225,0.00020239462901372463
ISIC_0290187,1.8318363572689123e-06
ISIC_0291705,0.0003187386319041252
ISIC_0292996,0.0053596291691064835
ISIC_0294150,0.006545438431203365
ISIC_0296540,7.595262286486104e-05
ISIC_0297539,0.0017431031446903944
ISIC_0297702,0.000349002773873508
ISIC_0298417,0.029541654512286186
ISIC_0299870,0.13977600634098053
ISIC_0300002,0.00951744057238102
ISIC_0301547,0.016561895608901978
ISIC_0301769,0.008094988763332367
ISIC_0304467,0.00013037522148806602
ISIC_0304666,0.00038232235237956047
ISIC_0304667,0.015247046947479248
ISIC_0306094,0.0005006698193028569
ISIC_0307004,0.045715369284152985
ISIC_0307411,0.0017794244922697544
ISIC_0309192,0.011690672487020493
ISIC_0309503,0.011469753459095955
ISIC_0310320,0.04003104567527771
ISIC_0311235,0.3852657377719879
ISIC_0311814,0.00018376126536168158
ISIC_0312717,0.0005323658115230501
ISIC_0313675,0.0005996418767608702
ISIC_0317285,0.015091781504452229
ISIC_0318934,5.326042810338549e-06
ISIC_0319131,0.0008849899168126285
ISIC_0319990,0.005664324853569269
ISIC_0320662,4.067243253302877e-07
ISIC_0321218,0.019674092531204224
ISIC_0321906,0.03771073371171951
ISIC_0321948,0.001084212912246585
ISIC_0322514,0.02634335123002529
ISIC_0327756,0.09837494790554047
ISIC_0328346,8.37101379147498e-06
ISIC_0328687,0.0013714019441977143
ISIC_0328823,0.0007383849006146193
ISIC_0329169,0.0008316086023114622
ISIC_0329910,0.0031446428038179874
ISIC_0330060,0.008235100656747818
ISIC_0330886,0.004553640261292458
ISIC_0332421,0.0012724881526082754
ISIC_0332456,0.005022164434194565
ISIC_0334179,0.007972239516675472
ISIC_0335244,0.013751152902841568
ISIC_0335886,0.011951742693781853
ISIC_0336093,0.007361729629337788
ISIC_0338118,0.0175149068236351
ISIC_0338587,0.004202964249998331
ISIC_0339455,0.022185418754816055
ISIC_0340198,0.00022285766317509115
ISIC_0340572,0.0061933426186442375
ISIC_0341315,0.000660173362120986
ISIC_0343131,0.006956594064831734
ISIC_0343283,0.09532137215137482
ISIC_0346766,0.004000945016741753
ISIC_0347157,0.00131664564833045
ISIC_0348342,0.006983568891882896
ISIC_0350347,0.009083942510187626
ISIC_0350470,0.0001825261424528435
ISIC_0351156,0.08340262621641159
ISIC_0351912,0.007304682862013578
ISIC_0352620,0.04982786998152733
ISIC_0353021,0.0032383084762841463
ISIC_0355377,0.0020365219097584486
ISIC_0358260,0.00033785219420678914
ISIC_0358623,1.0105886758537963e-05
ISIC_0359676,0.00045301381032913923
ISIC_0359720,0.0017016984056681395
ISIC_0361122,0.0004132165922783315
ISIC_0366488,0.017776643857359886
ISIC_0367795,0.0053695267997682095
ISIC_0367988,0.42638739943504333
ISIC_0368092,0.0027873378712683916
ISIC_0368696,0.00023498228983953595
ISIC_0369888,0.00419369013980031
ISIC_0370322,0.05016838759183884
ISIC_0371470,5.3222652240947355e-06
ISIC_0371907,0.006376742385327816
ISIC_0372927,0.029171399772167206
ISIC_0372955,8.12125472293701e-06
ISIC_0372971,0.00013849118840880692
ISIC_0373723,0.00015819106192793697
ISIC_0375431,0.015067219734191895
ISIC_0377642,0.003610267536714673
ISIC_0378391,0.0029054225888103247
ISIC_0378668,0.010298210196197033
ISIC_0379549,5.666788638336584e-07
ISIC_0380224,0.00016893151041585952
ISIC_0381595,0.017154201865196228
ISIC_0382931,0.017784887924790382
ISIC_0383641,0.04307368025183678
ISIC_0383780,0.0003216520417481661
ISIC_0385415,0.1990903615951538
ISIC_0385463,0.001842227065935731
ISIC_0385865,0.012543739750981331
ISIC_0388802,0.0022713979706168175
ISIC_0389010,0.025526173412799835
ISIC_0389392,0.0015515722334384918
ISIC_0389675,0.00010648876195773482
ISIC_0390209,0.009760316461324692
ISIC_0391046,0.14195187389850616
ISIC_0391777,9.534492164675612e-06
ISIC_0392680,0.0038135736249387264
ISIC_0392931,0.0005792284500785172
ISIC_0393891,0.07692195475101471
ISIC_0394533,0.003924776799976826
ISIC_0394763,0.0002444723213557154
ISIC_0394802,0.0007031664135865867
ISIC_0395681,0.000874931865837425
ISIC_0395885,0.00021208687394391745
ISIC_0398134,0.005952400621026754
ISIC_0400652,2.684797436813824e-05
ISIC_0401679,0.0078923050314188
ISIC_0403198,0.009478705003857613
ISIC_0406137,0.0025914106518030167
ISIC_0407054,0.00018434195953886956
ISIC_0407220,0.0056189545430243015
ISIC_0408372,0.00013073775335215032
ISIC_0408969,0.0001967187417903915
ISIC_0409388,0.0031771771609783173
ISIC_0410649,0.01038187462836504
ISIC_0411243,0.03615165129303932
ISIC_0414776,0.004549928475171328
ISIC_0416431,0.0062532066367566586
ISIC_0416708,0.001620184862986207
ISIC_0418978,5.05320940646925e-07
ISIC_0419005,0.013520683161914349
ISIC_0421107,0.0036370528396219015
ISIC_0424070,0.011169897392392159
ISIC_0426960,0.0001545177074149251
ISIC_0427371,0.00016222869453486055
ISIC_0429551,0.005446781869977713
ISIC_0431350,0.004046224523335695
ISIC_0431499,0.021538011729717255
ISIC_0431738,0.0003337633388582617
ISIC_0432133,0.014110858552157879
ISIC_0432265,0.010469065979123116
ISIC_0432894,0.014687498100101948
ISIC_0433895,0.009203324094414711
ISIC_0434253,0.005932165309786797
ISIC_0434274,0.00017149221093859524
ISIC_0434285,0.0005861840909346938
ISIC_0434890,0.010376404039561749
ISIC_0434920,0.00034034953569062054
ISIC_0435283,0.005321813747286797
ISIC_0435396,0.00033464431180618703
ISIC_0436298,0.005557353608310223
ISIC_0436727,0.018794037401676178
ISIC_0436779,0.0008905308204703033
ISIC_0436884,0.00015222204092424363
ISIC_0437081,0.014152521267533302
ISIC_0437384,0.0002853668702300638
ISIC_0437987,0.02896931953728199
ISIC_0438584,0.13381710648536682
ISIC_0439475,0.004286231938749552
ISIC_0441244,0.023906627669930458
ISIC_0442293,0.004558086395263672
ISIC_0442567,0.022630222141742706
ISIC_0445097,0.001845769234932959
ISIC_0446097,0.06780755519866943
ISIC_0446287,0.009923072531819344
ISIC_0446447,0.00010847778321476653
ISIC_0448691,0.023056266829371452
ISIC_0450552,0.004022871609777212
ISIC_0451155,0.08778610825538635
ISIC_0451665,0.045080095529556274
ISIC_0452297,0.0011857147328555584
ISIC_0453555,0.0209671538323164
ISIC_0454124,0.005943553522229195
ISIC_0454916,0.0018786685541272163
ISIC_0456176,0.07091635465621948
ISIC_0456797,0.0005731532000936568
ISIC_0457344,0.0011669041123241186
ISIC_0457384,0.006424409803003073
ISIC_0457494,0.00616458198055625
ISIC_0457530,0.021695537492632866
ISIC_0457688,0.001224794890731573
ISIC_0459718,0.0004967016284354031
ISIC_0460023,1.472753638154245e-06
ISIC_0460170,0.27839964628219604
ISIC_0460323,4.860008175455732e-06
ISIC_0461615,0.011964074335992336
ISIC_0462037,9.847166802501306e-05
ISIC_0462120,0.023173002526164055
ISIC_0462327,0.0004307923372834921
ISIC_0462336,0.0005618566647171974
ISIC_0462792,8.842424904287327e-06
ISIC_0463800,0.0029779630713164806
ISIC_0464417,0.028686080127954483
ISIC_0465975,0.0016389787197113037
ISIC_0467617,0.017035700380802155
ISIC_0468644,0.0025514850858598948
ISIC_0469457,0.013556180521845818
ISIC_0470465,0.056377578526735306
ISIC_0470699,0.1283015012741089
ISIC_0473489,0.0030847550369799137
ISIC_0474220,0.00020451529417186975
ISIC_0476927,0.000381299527361989
ISIC_0477213,0.024431485682725906
ISIC_0477217,0.00013172808394301683
ISIC_0477424,0.0011933998903259635
ISIC_0477793,0.010490496642887592
ISIC_0477875,0.003528892295435071
ISIC_0477986,0.0005107600591145456
ISIC_0479726,0.010736281983554363
ISIC_0479755,0.015926137566566467
ISIC_0480158,0.00021136074792593718
ISIC_0481105,0.2686189115047455
ISIC_0482298,0.0004603204142767936
ISIC_0482617,2.5026160074048676e-05
ISIC_0485889,0.0015503892209380865
ISIC_0486436,0.0054812501184642315
ISIC_0487789,0.008381586521863937
ISIC_0488846,0.00584060326218605
ISIC_0490555,4.0970209624902054e-07
ISIC_0492058,0.0016625133575871587
ISIC_0493101,0.005498859565705061
ISIC_0493429,0.011052275076508522
ISIC_0493786,0.00802635494619608
ISIC_0495167,0.036180540919303894
ISIC_0495234,0.04134353622794151
ISIC_0495887,0.008295496925711632
ISIC_0495948,0.025899585336446762
ISIC_0497721,0.009542358107864857
ISIC_0498659,0.0025697897654026747
ISIC_0500319,1.8394008293398656e-05
ISIC_0500851,0.0004134055634494871
ISIC_0501199,0.08768409490585327
ISIC_0501295,0.006745149381458759
ISIC_0502032,7.138150408536603e-07
ISIC_0502364,0.00022706481104250997
ISIC_0504453,0.03306448832154274
ISIC_0504686,0.016172397881746292
ISIC_0504935,0.0006686813430860639
ISIC_0505403,0.11477965861558914
ISIC_0505447,0.00023866660194471478
ISIC_0506082,0.00047764231567271054
ISIC_0506198,0.002524335402995348
ISIC_0508596,0.006772614549845457
ISIC_0509538,0.00027402088744565845
ISIC_0510408,0.01932281069457531
ISIC_0510439,0.00011940940748900175
ISIC_0510794,0.12258165329694748
ISIC_0511981,0.06483571231365204
ISIC_0513674,0.003734712488949299
ISIC_0513808,0.0005591742228716612
ISIC_0515041,0.008716804906725883
ISIC_0515737,0.019199561327695847
ISIC_0517531,0.002222183160483837
ISIC_0517673,0.009625844657421112
ISIC_0519860,0.002902002539485693
ISIC_0520611,0.0008886452997103333
ISIC_0521580,7.241782441269606e-05
ISIC_0521689,7.534083124483004e-05
ISIC_0521877,3.912363536073826e-05
ISIC_0522569,0.030189629644155502
ISIC_0523596,0.0154143450781703
ISIC_0524466,0.10522264987230301
ISIC_0524604,0.016769230365753174
ISIC_0525213,0.000137668801471591
ISIC_0525405,0.0005422601825557649
ISIC_0527588,0.0016436462756246328
ISIC_0528304,0.014961598441004753
ISIC_0528945,0.0003059168520849198
ISIC_0530946,0.02233702689409256
ISIC_0532813,0.00010001802729675546
ISIC_0533917,0.0005413450417108834
ISIC_0535264,0.05148199573159218
ISIC_0535812,0.030714407563209534
ISIC_0536393,0.0003741633554454893
ISIC_0537310,0.003920634742826223
ISIC_0537430,0.016614645719528198
ISIC_0538335,0.009375834837555885
ISIC_0538391,0.020184945315122604
ISIC_0539046,0.013611587695777416
ISIC_0539432,0.058336567133665085
ISIC_0539662,0.0003229478024877608
ISIC_0541206,0.013106726109981537
ISIC_0542744,0.009638075716793537
ISIC_0542899,0.011032507754862309
ISIC_0543866,0.0002060066326521337
ISIC_0544482,0.00013577456411439925
ISIC_0545219,0.028531169518828392
ISIC_0545222,0.060105182230472565
ISIC_0546119,0.0048102750442922115
ISIC_0546506,0.016419921070337296
ISIC_0546632,0.022814571857452393
ISIC_0546682,0.006790169980376959
ISIC_0547086,0.010092830285429955
ISIC_0548182,0.06451010704040527
ISIC_0548968,0.017995813861489296
ISIC_0550777,0.0012055236147716641
ISIC_0554395,1.4960906810301822e-05
ISIC_0554507,0.001443009590730071
ISIC_0554535,2.4962519091786817e-06
ISIC_0554819,0.015344535931944847
ISIC_0555540,0.054517004638910294
ISIC_0556297,4.441828878043452e-06
ISIC_0556505,0.054184895008802414
ISIC_0556568,0.000163685719599016
ISIC_0557285,0.0006490934756584466
ISIC_0557595,0.0004122451937291771
ISIC_0557850,0.0005406314157880843
ISIC_0558458,0.012890562415122986
ISIC_0558563,1.6963867892627604e-06
ISIC_0558899,0.022352129220962524
ISIC_0559101,0.03048175387084484
ISIC_0561202,0.037911638617515564
ISIC_0564203,0.0011813169112429023
ISIC_0565070,0.014797011390328407
ISIC_0567332,0.009292230010032654
ISIC_0570796,0.09829117357730865
ISIC_0571162,0.014883037656545639
ISIC_0571336,0.016234461218118668
ISIC_0572486,0.00034225103445351124
ISIC_0574930,5.43085734534543e-05
ISIC_0576125,0.0005517708486877382
ISIC_0578316,0.005663589108735323
ISIC_0578354,0.08190441876649857
ISIC_0579350,0.0001738929859129712
ISIC_0579367,0.06260790675878525
ISIC_0580265,0.017909033223986626
ISIC_0582447,0.020988507196307182
ISIC_0582531,0.047763220965862274
ISIC_0583833,3.573840103854309e-06
ISIC_0584197,0.05954383313655853
ISIC_0585534,0.2282242774963379
ISIC_0586493,0.00016158369544427842
ISIC_0586601,0.004917253274470568
ISIC_0587024,0.011069314554333687
ISIC_0587027,0.0006741744582541287
ISIC_0587527,0.02974128909409046
ISIC_0588157,0.007274479605257511
ISIC_0588162,0.020405111834406853
ISIC_0588352,0.08919324725866318
ISIC_0589061,0.0006543217459693551
ISIC_0590646,5.315370117386919e-07
ISIC_0591142,0.1198682114481926
ISIC_0591685,0.0008311115088872612
ISIC_0592225,0.020663341507315636
ISIC_0592796,0.00014537727111019194
ISIC_0594374,0.0005272612906992435
ISIC_0594932,0.022565526887774467
ISIC_0595682,0.009868494234979153
ISIC_0596005,0.00800665095448494
ISIC_0596499,1.7775266769604059e-06
ISIC_0598190,0.0002020506508415565
ISIC_0598769,0.0010421223705634475
ISIC_0600649,0.025599995627999306
ISIC_0600710,0.00032700144220143557
ISIC_0602170,2.3068050722940825e-06
ISIC_0602633,0.0900358036160469
ISIC_0603307,0.00015886932669673115
ISIC_0604055,0.0017690504901111126
ISIC_0604516,0.011066867038607597
ISIC_0605259,0.009321550838649273
ISIC_0606244,0.035833846777677536
ISIC_0607037,0.003584651742130518
ISIC_0607397,3.3188098313985392e-06
ISIC_0607473,3.2198224744206527e-06
ISIC_0607693,0.0035103820264339447
ISIC_0608042,0.004641083534806967
ISIC_0608105,0.010894807055592537
ISIC_0608330,5.7513938372721896e-05
ISIC_0609220,5.129426881467225e-06
ISIC_0609770,0.00029342627385631204
ISIC_0610325,0.031503159552812576
ISIC_0611293,4.285367140255403e-06
ISIC_0611390,0.0005092055071145296
ISIC_0611822,0.007589313201606274
ISIC_0612337,0.00784461759030819
ISIC_0613199,0.010838051326572895
ISIC_0613239,0.0004513435414992273
ISIC_0613293,0.00013869178656022996
ISIC_0613555,0.06425448507070541
ISIC_0613748,0.01375756785273552
ISIC_0615241,0.00601239176467061
ISIC_0616900,6.549612862727372e-06
ISIC_0619695,0.001426973263733089
ISIC_0620316,0.006169737316668034
ISIC_0620379,0.04860339313745499
ISIC_0620581,1.3838058293913491e-05
ISIC_0621355,0.00011473122867755592
ISIC_0621919,6.222875526873395e-06
ISIC_0622203,1.8860451973523595e-06
ISIC_0622461,0.0001957551430677995
ISIC_0623254,0.004419955890625715
ISIC_0623493,0.0053374250419437885
ISIC_0623650,0.004793720319867134
ISIC_0624194,0.00032943932455964386
ISIC_0627128,0.0902453288435936
ISIC_0627467,0.0003158847102895379
ISIC_0631039,0.001654798281379044
ISIC_0633018,0.04182672128081322
ISIC_0633831,0.036583419889211655
ISIC_0634161,0.01847374439239502
ISIC_0634896,0.0070847924798727036
ISIC_0635396,1.5043955272631138e-06
ISIC_0635721,0.040842071175575256
ISIC_0636920,0.000630497292149812
ISIC_0637104,0.17067456245422363
ISIC_0637231,0.0012215955648571253
ISIC_0639631,0.03594192862510681
ISIC_0640439,0.0017218604916706681
ISIC_0641371,0.008659366518259048
ISIC_0644758,0.0008176600676961243
ISIC_0644873,0.019116517156362534
ISIC_0645560,0.01818893291056156
ISIC_0646211,0.09196832776069641
ISIC_0646723,0.0027655749581754208
ISIC_0647385,0.007883432321250439
ISIC_0649394,0.05363010615110397
ISIC_0650063,0.435346782207489
ISIC_0650090,0.02184477262198925
ISIC_0653629,0.021535560488700867
ISIC_0653693,0.00017753170686773956
ISIC_0653761,0.0014302138006314635
ISIC_0654120,0.0004858301253989339
ISIC_0655378,0.0003904502955265343
ISIC_0655512,0.003503719810396433
ISIC_0656308,0.004618327599018812
ISIC_0660782,0.10139109939336777
ISIC_0660925,0.02069287747144699
ISIC_0662288,0.04555144160985947
ISIC_0663197,0.002765110693871975
ISIC_0663707,0.00021391671907622367
ISIC_0664454,7.765766895317938e-06
ISIC_0664524,0.010123103857040405
ISIC_0665430,0.0016062166541814804
ISIC_0665521,4.778837592311902e-06
ISIC_0667449,0.002587671624496579
ISIC_0668855,0.06243978440761566
ISIC_0669360,0.0281206127256155
ISIC_0671119,0.021361684426665306
ISIC_0673217,0.07960525900125504
ISIC_0673441,0.00031848830985836685
ISIC_0673705,0.02906351163983345
ISIC_0673777,0.0024060257710516453
ISIC_0673970,0.004254904575645924
ISIC_0674308,0.007992960512638092
ISIC_0674636,0.013459611684083939
ISIC_0674769,0.00028076075250282884
ISIC_0675554,0.00025123756495304406
ISIC_0675743,9.790563808564912e-07
ISIC_0676272,0.0006936137797310948
ISIC_0676443,0.02692677266895771
ISIC_0676863,3.932015533791855e-05
ISIC_0677660,0.00032651080982759595
ISIC_0678034,0.005164611153304577
ISIC_0680997,0.041028060019016266
ISIC_0681019,0.06615781038999557
ISIC_0681410,0.0002230237005278468
ISIC_0681751,0.022118741646409035
ISIC_0682057,0.02396911382675171
ISIC_0682495,0.00021007147734053433
ISIC_0682907,1.0400719475001097e-05
ISIC_0682960,0.0005495012155734003
ISIC_0684256,0.021009216085076332
ISIC_0684654,0.0061879525892436504
ISIC_0684862,0.054761260747909546
ISIC_0685033,0.006443589460104704
ISIC_0685067,0.04671153798699379
ISIC_0686961,0.0682479739189148
ISIC_0689307,6.9376337705762126e-06
ISIC_0692073,0.022604525089263916
ISIC_0695000,0.0026153961662203074
ISIC_0695255,0.04460310935974121
ISIC_0695851,0.002619950333610177
ISIC_0697455,0.032090190798044205
ISIC_0698209,0.02599230408668518
ISIC_0700078,0.0013187112053856254
ISIC_0700201,1.667826290940866e-05
ISIC_0701187,0.009330649860203266
ISIC_0701649,0.004837244749069214
ISIC_0701776,0.003973105456680059
ISIC_0703440,5.429949851532001e-06
ISIC_0703903,0.0040671429596841335
ISIC_0703979,0.0005322404904291034
ISIC_0704243,0.005037227179855108
ISIC_0704245,0.006193242967128754
ISIC_0704435,1.8889411876443774e-05
ISIC_0705764,0.010391001589596272
ISIC_0705909,0.0015856948448345065
ISIC_0707036,0.013827051967382431
ISIC_0707359,0.00014833042223472148
ISIC_0707819,0.00017495756037533283
ISIC_0708442,0.000501353875733912
ISIC_0708867,0.0029389606788754463
ISIC_0708878,0.01385386660695076
ISIC_0710840,0.020732644945383072
ISIC_0712978,0.017175735905766487
ISIC_0713157,4.780147719429806e-05
ISIC_0714126,0.004092663526535034
ISIC_0714540,2.979693363158731e-06
ISIC_0715784,0.00168244366068393
ISIC_0715864,0.00023364211665466428
ISIC_0716650,0.00016292379586957395
ISIC_0717635,0.021555645391345024
ISIC_0718698,0.00046425333130173385
ISIC_0719763,0.00021907934569753706
ISIC_0720050,0.0031198705546557903
ISIC_0720319,0.0027968729846179485
ISIC_0721575,0.002870486816391349
ISIC_0721927,0.004832112696021795
ISIC_0722065,0.012505211867392063
ISIC_0722323,4.065500888827955e-06
ISIC_0723369,0.00016034937289077789
ISIC_0723819,0.009262996725738049
ISIC_0724106,0.0004352714749984443
ISIC_0724784,0.007238168269395828
ISIC_0727953,0.006660884246230125
ISIC_0728055,0.008650275878608227
ISIC_0728474,0.00010536353511270136
ISIC_0728977,4.9237580242333934e-05
ISIC_0729188,0.009688636288046837
ISIC_0729365,0.011828632093966007
ISIC_0732158,0.03936177119612694
ISIC_0732261,0.0053979167714715
ISIC_0733408,0.030557407066226006
ISIC_0734038,0.01745639741420746
ISIC_0734761,0.006631110794842243
ISIC_0735344,0.029452135786414146
ISIC_0735361,0.049638669937849045
ISIC_0735507,0.006726868916302919
ISIC_0737285,0.006975715514272451
ISIC_0737596,0.006551406811922789
ISIC_0737951,0.025240160524845123
ISIC_0738067,0.08450854569673538
ISIC_0738616,1.7002357708406635e-05
ISIC_0739064,0.0005070644547231495
ISIC_0739401,0.05664457753300667
ISIC_0740997,0.06392331421375275
ISIC_0743576,1.870087089628214e-06
ISIC_0743739,0.018092038109898567
ISIC_0743789,0.008263996802270412
ISIC_0746818,0.09344419091939926
ISIC_0747114,0.0038457538466900587
ISIC_0748291,0.0001925389951793477
ISIC_0749073,0.03706024959683418
ISIC_0749202,4.810507562069688e-06
ISIC_0752872,0.0001488241396145895
ISIC_0753499,5.594870162894949e-05
ISIC_0755453,0.029350515455007553
ISIC_0756977,0.00275738094933331
ISIC_0757171,0.04658627137541771
ISIC_0758024,0.016123050823807716
ISIC_0758246,0.00025622572866268456
ISIC_0758568,0.015184549614787102
ISIC_0759383,0.024304043501615524
ISIC_0760154,0.04509454220533371
ISIC_0760260,0.00013618428783956915
ISIC_0762091,0.0005183077300898731
ISIC_0763495,0.0012931580422446132
ISIC_0764739,0.017349321395158768
ISIC_0765355,0.02866521291434765
ISIC_0767812,2.577135273895692e-05
ISIC_0769066,0.00016035749285947531
