image_name,target
ISIC_0230499,0.19652263820171356
ISIC_0231539,0.002966077532619238
ISIC_0231788,0.0009142504422925413
ISIC_0232763,0.0771213099360466
ISIC_0235107,0.002309348899871111
ISIC_0235501,0.017930807545781136
ISIC_0235505,0.015967870131134987
ISIC_0235542,0.03387133404612541
ISIC_0238185,1.1264870408922434e-05
ISIC_0238872,0.3794330060482025
ISIC_0239635,0.07330165058374405
ISIC_0240839,3.8526213756995276e-06
ISIC_0241566,0.006634509656578302
ISIC_0243686,0.009120697155594826
ISIC_0243937,0.0018197273602709174
ISIC_0244266,0.0067208558320999146
ISIC_0244465,0.0006180648342706263
ISIC_0244617,0.0005969691555947065
ISIC_0244885,0.0077591268345713615
ISIC_0245273,0.02290637604892254
ISIC_0246008,1.2957333638041746e-05
ISIC_0246211,0.005693692248314619
ISIC_0248702,0.004127479624003172
ISIC_0251455,0.16000433266162872
ISIC_0251656,0.02067394182085991
ISIC_0252811,0.01234410796314478
ISIC_0254594,0.00037801972939632833
ISIC_0255112,0.0008965872693806887
ISIC_0256267,0.000535567116457969
ISIC_0258149,0.003547290340065956
ISIC_0258489,0.015781043097376823
ISIC_0258717,0.0020922627300024033
ISIC_0259209,0.04635710269212723
ISIC_0259237,0.008503668941557407
ISIC_0261866,0.06719588488340378
ISIC_0261904,0.019344713538885117
ISIC_0261907,0.0046099089086055756
ISIC_0262392,0.001491997390985489
ISIC_0262492,0.015768345445394516
ISIC_0263920,0.00104993162676692
ISIC_0265011,0.00024354475317522883
ISIC_0267082,0.0018901412840932608
ISIC_0268025,2.0700268578366376e-05
ISIC_0268451,0.002766238059848547
ISIC_0269476,0.0003881741431541741
ISIC_0270022,0.038117680698633194
ISIC_0270367,0.0006977022276259959
ISIC_0271223,0.004886207636445761
ISIC_0272190,0.0029983585700392723
ISIC_0273533,0.012863202951848507
ISIC_0274458,0.035926416516304016
ISIC_0274698,0.043979186564683914
ISIC_0274789,0.19553925096988678
ISIC_0276718,0.0005353349260985851
ISIC_0280382,0.0012278422946110368
ISIC_0280752,0.014922520145773888
ISIC_0280782,0.013524728827178478
ISIC_0280827,0.00621455954387784
ISIC_0281227,0.00022117730986792594
ISIC_0282269,0.002528969431295991
ISIC_0282486,0.007159093394875526
ISIC_0282737,0.006320883985608816
ISIC_0284147,1.9524193817233026e-07
ISIC_0284441,0.007082672789692879
ISIC_0284485,0.003152949269860983
ISIC_0285491,0.005985497031360865
ISIC_0285697,0.07727767527103424
ISIC_0286688,0.026308709755539894
ISIC_0287132,1.1772983270930126e-05
ISIC_0287325,0.13298186659812927
ISIC_0288225,0.00023479977971874177
ISIC_0290187,7.729281605861615e-06
ISIC_0291705,0.000309211784042418
ISIC_0292996,0.012523944489657879
ISIC_0294150,0.015578271821141243
ISIC_0296540,0.00020481446699704975
ISIC_0297539,0.0016717208782210946
ISIC_0297702,0.00035329521051608026
ISIC_0298417,0.040465082973241806
ISIC_0299870,0.14415350556373596
ISIC_0300002,0.007932007312774658
ISIC_0301547,0.015867549926042557
ISIC_0301769,0.00883451011031866
ISIC_0304467,0.00023076863726601005
ISIC_0304666,0.0004167667357251048
ISIC_0304667,0.023347290232777596
ISIC_0306094,0.00046518759336322546
ISIC_0307004,0.07973984628915787
ISIC_0307411,0.0015279665822163224
ISIC_0309192,0.0447332002222538
ISIC_0309503,0.007772338110953569
ISIC_0310320,0.07068664580583572
ISIC_0311235,0.4742496907711029
ISIC_0311814,0.0003672874008771032
ISIC_0312717,0.0008620538865216076
ISIC_0313675,0.0006023856694810092
ISIC_0317285,0.012461940757930279
ISIC_0318934,7.525179535150528e-05
ISIC_0319131,0.0006721763056702912
ISIC_0319990,0.002845200477167964
ISIC_0320662,2.052281161013525e-06
ISIC_0321218,0.01895834319293499
ISIC_0321906,0.06499039381742477
ISIC_0321948,0.0012896305415779352
ISIC_0322514,0.058518871665000916
ISIC_0327756,0.0716252475976944
ISIC_0328346,2.2137697669677436e-05
ISIC_0328687,0.002551538636907935
ISIC_0328823,0.0004423396894708276
ISIC_0329169,0.0014164532767608762
ISIC_0329910,0.007076237350702286
ISIC_0330060,0.010055643506348133
ISIC_0330886,0.0020896559581160545
ISIC_0332421,0.0007530309376306832
ISIC_0332456,0.0031729901675134897
ISIC_0334179,0.010571620427072048
ISIC_0335244,0.015307288616895676
ISIC_0335886,0.021040039137005806
ISIC_0336093,0.011703561060130596
ISIC_0338118,0.03198979049921036
ISIC_0338587,0.003169987816363573
ISIC_0339455,0.033839575946331024
ISIC_0340198,0.00017220301378984004
ISIC_0340572,0.004273500293493271
ISIC_0341315,0.0005960233393125236
ISIC_0343131,0.007294724229723215
ISIC_0343283,0.08395523577928543
ISIC_0346766,0.0021114815026521683
ISIC_0347157,0.001236885553225875
ISIC_0348342,0.004480000119656324
ISIC_0350347,0.015231889672577381
ISIC_0350470,0.000370971072698012
ISIC_0351156,0.030991483479738235
ISIC_0351912,0.006516671273857355
ISIC_0352620,0.07881192117929459
ISIC_0353021,0.0016854368150234222
ISIC_0355377,0.0026936065405607224
ISIC_0358260,0.0004226839228067547
ISIC_0358623,0.00016595821944065392
ISIC_0359676,0.0012392358621582389
ISIC_0359720,0.0014248614897951484
ISIC_0361122,0.0003663048264570534
ISIC_0366488,0.025204982608556747
ISIC_0367795,0.0024465746246278286
ISIC_0367988,0.24381084740161896
ISIC_0368092,0.004891808144748211
ISIC_0368696,0.0004590015159919858
ISIC_0369888,0.015145245008170605
ISIC_0370322,0.08230741322040558
ISIC_0371470,1.3761374248133507e-05
ISIC_0371907,0.008662757463753223
ISIC_0372927,0.0293148010969162
ISIC_0372955,0.00014789005217608064
ISIC_0372971,0.0012013469822704792
ISIC_0373723,0.0003846807812806219
ISIC_0375431,0.004649631679058075
ISIC_0377642,0.004897628910839558
ISIC_0378391,0.0026048782747238874
ISIC_0378668,0.012606826610863209
ISIC_0379549,5.611254437098978e-06
ISIC_0380224,0.00023123048595152795
ISIC_0381595,0.05581192299723625
ISIC_0382931,0.03740103542804718
ISIC_0383641,0.07831956446170807
ISIC_0383780,0.0007719921413809061
ISIC_0385415,0.2368531972169876
ISIC_0385463,0.0029799288604408503
ISIC_0385865,0.030897341668605804
ISIC_0388802,0.0021834445651620626
ISIC_0389010,0.06900428235530853
ISIC_0389392,0.0039891889318823814
ISIC_0389675,0.0005036446382291615
ISIC_0390209,0.02138460986316204
ISIC_0391046,0.2636386454105377
ISIC_0391777,4.2183524783467874e-05
ISIC_0392680,0.0027790479362010956
ISIC_0392931,0.0005023372359573841
ISIC_0393891,0.08076534420251846
ISIC_0394533,0.0048494949005544186
ISIC_0394763,0.00033925537718459964
ISIC_0394802,0.0014920526882633567
ISIC_0395681,0.0006834020605310798
ISIC_0395885,0.0005604356410913169
ISIC_0398134,0.01103027630597353
ISIC_0400652,0.00022202650143299252
ISIC_0401679,0.013210644945502281
ISIC_0403198,0.009652743116021156
ISIC_0406137,0.00272842007689178
ISIC_0407054,0.0003194648015778512
ISIC_0407220,0.0049515534192323685
ISIC_0408372,0.0008750507258810103
ISIC_0408969,0.00020856247283518314
ISIC_0409388,0.006502460688352585
ISIC_0410649,0.01305324025452137
ISIC_0411243,0.024357886984944344
ISIC_0414776,0.001822207123041153
ISIC_0416431,0.007557244040071964
ISIC_0416708,0.0031010026577860117
ISIC_0418978,3.7017771319369785e-06
ISIC_0419005,0.023384831845760345
ISIC_0421107,0.002276991493999958
ISIC_0424070,0.01702176220715046
ISIC_0426960,0.00024410385231021792
ISIC_0427371,0.0006191233405843377
ISIC_0429551,0.004701022524386644
ISIC_0431350,0.002702547237277031
ISIC_0431499,0.02436068467795849
ISIC_0431738,0.0010409461101517081
ISIC_0432133,0.013043384999036789
ISIC_0432265,0.010547950863838196
ISIC_0432894,0.003575970884412527
ISIC_0433895,0.004080778919160366
ISIC_0434253,0.005647314712405205
ISIC_0434274,0.0003589947009459138
ISIC_0434285,0.0006379014812409878
ISIC_0434890,0.028566492721438408
ISIC_0434920,0.0007067465921863914
ISIC_0435283,0.008883858099579811
ISIC_0435396,0.0012219749623909593
ISIC_0436298,0.015089435502886772
ISIC_0436727,0.033606596291065216
ISIC_0436779,0.001867822022177279
ISIC_0436884,0.00013666131417267025
ISIC_0437081,0.01776757836341858
ISIC_0437384,0.000335775432176888
ISIC_0437987,0.07607544958591461
ISIC_0438584,0.186041459441185
ISIC_0439475,0.0038255935069173574
ISIC_0441244,0.031058544293045998
ISIC_0442293,0.013001690618693829
ISIC_0442567,0.03204413130879402
ISIC_0445097,0.004047572147101164
ISIC_0446097,0.10716086626052856
ISIC_0446287,0.012358039617538452
ISIC_0446447,8.103622531052679e-05
ISIC_0448691,0.024210520088672638
ISIC_0450552,0.005806544329971075
ISIC_0451155,0.08696053922176361
ISIC_0451665,0.11728501319885254
ISIC_0452297,0.001123708439990878
ISIC_0453555,0.02533547952771187
ISIC_0454124,0.07036098837852478
ISIC_0454916,0.007851731032133102
ISIC_0456176,0.04917040094733238
ISIC_0456797,0.00047097812057472765
ISIC_0457344,0.0021226753015071154
ISIC_0457384,0.006006285548210144
ISIC_0457494,0.003840383142232895
ISIC_0457530,0.026290468871593475
ISIC_0457688,0.00208666711114347
ISIC_0459718,0.0011300811311230063
ISIC_0460023,4.1185441659763455e-05
ISIC_0460170,0.322689414024353
ISIC_0460323,7.392594852717593e-06
ISIC_0461615,0.044429630041122437
ISIC_0462037,0.00019048870308324695
ISIC_0462120,0.010855588130652905
ISIC_0462327,0.0008631277596578002
ISIC_0462336,0.0008337246836163104
ISIC_0462792,6.0167789342813194e-05
ISIC_0463800,0.0025567521806806326
ISIC_0464417,0.039654187858104706
ISIC_0465975,0.0010773660615086555
ISIC_0467617,0.013639041222631931
ISIC_0468644,0.0013084020465612411
ISIC_0469457,0.021880196407437325
ISIC_0470465,0.014765367843210697
ISIC_0470699,0.09346652776002884
ISIC_0473489,0.003564059967175126
ISIC_0474220,0.000793284852989018
ISIC_0476927,0.0008564618183299899
ISIC_0477213,0.054786887019872665
ISIC_0477217,0.00029259934672154486
ISIC_0477424,0.0012161909835413098
ISIC_0477793,0.010521309450268745
ISIC_0477875,0.002692502923309803
ISIC_0477986,0.0003749583556782454
ISIC_0479726,0.0035234484821558
ISIC_0479755,0.017316576093435287
ISIC_0480158,0.0006586176459677517
ISIC_0481105,0.2486116737127304
ISIC_0482298,0.0011442378163337708
ISIC_0482617,0.0001959964429261163
ISIC_0485889,0.005571454297751188
ISIC_0486436,0.009313096292316914
ISIC_0487789,0.0038466108962893486
ISIC_0488846,0.006787726189941168
ISIC_0490555,9.519114883005386e-07
ISIC_0492058,0.003104689996689558
ISIC_0493101,0.009270806796848774
ISIC_0493429,0.05115866661071777
ISIC_0493786,0.004875635262578726
ISIC_0495167,0.025346672162413597
ISIC_0495234,0.035562243312597275
ISIC_0495887,0.006104461383074522
ISIC_0495948,0.020334918051958084
ISIC_0497721,0.006554437335580587
ISIC_0498659,0.005876175593584776
ISIC_0500319,0.0012014528037980199
ISIC_0500851,0.0003113131388090551
ISIC_0501199,0.0653424859046936
ISIC_0501295,0.025298839434981346
ISIC_0502032,1.6623751434963197e-05
ISIC_0502364,0.0004523732350207865
ISIC_0504453,0.06316075474023819
ISIC_0504686,0.03294510766863823
ISIC_0504935,0.004739150404930115
ISIC_0505403,0.05621984973549843
ISIC_0505447,0.00040658185025677085
ISIC_0506082,0.0005284562357701361
ISIC_0506198,0.0019953069277107716
ISIC_0508596,0.012309439480304718
ISIC_0509538,0.0028889679815620184
ISIC_0510408,0.011541665531694889
ISIC_0510439,0.0002531744830776006
ISIC_0510794,0.20225059986114502
ISIC_0511981,0.08539512753486633
ISIC_0513674,0.0029794201254844666
ISIC_0513808,0.0010041038040071726
ISIC_0515041,0.008229409344494343
ISIC_0515737,0.03022121824324131
ISIC_0517531,0.0023065228015184402
ISIC_0517673,0.01062487717717886
ISIC_0519860,0.0008565402822569013
ISIC_0520611,0.0011734863510355353
ISIC_0521580,9.692001913208514e-05
ISIC_0521689,0.0003982223861385137
ISIC_0521877,0.0004822244227398187
ISIC_0522569,0.0254852082580328
ISIC_0523596,0.028698649257421494
ISIC_0524466,0.17181409895420074
ISIC_0524604,0.04369879141449928
ISIC_0525213,0.0001804272033041343
ISIC_0525405,0.0027297786436975002
ISIC_0527588,0.00213757436722517
ISIC_0528304,0.009779054671525955
ISIC_0528945,0.00034519031760282815
ISIC_0530946,0.007562360726296902
ISIC_0532813,0.0001316460984526202
ISIC_0533917,0.002306307666003704
ISIC_0535264,0.04205988347530365
ISIC_0535812,0.030766675248742104
ISIC_0536393,0.0005117300897836685
ISIC_0537310,0.008806878700852394
ISIC_0537430,0.023751812055706978
ISIC_0538335,0.010668025352060795
ISIC_0538391,0.019524510949850082
ISIC_0539046,0.0235943291336298
ISIC_0539432,0.1429837942123413
ISIC_0539662,0.0007596525247208774
ISIC_0541206,0.02146112360060215
ISIC_0542744,0.004028105642646551
ISIC_0542899,0.00398199213668704
ISIC_0543866,0.00034799345303326845
ISIC_0544482,0.0001757609861670062
ISIC_0545219,0.05879564583301544
ISIC_0545222,0.09318044781684875
ISIC_0546119,0.015100964345037937
ISIC_0546506,0.01293916255235672
ISIC_0546632,0.0194171704351902
ISIC_0546682,0.003112203674390912
ISIC_0547086,0.011143939569592476
ISIC_0548182,0.049054693430662155
ISIC_0548968,0.048059724271297455
ISIC_0550777,0.0006545998621731997
ISIC_0554395,5.922279342485126e-06
ISIC_0554507,0.0011622993042692542
ISIC_0554535,1.1388508482923498e-06
ISIC_0554819,0.025966553017497063
ISIC_0555540,0.07129184156656265
ISIC_0556297,3.2344657938665478e-06
ISIC_0556505,0.05719850957393646
ISIC_0556568,0.0001551065652165562
ISIC_0557285,0.0017149614868685603
ISIC_0557595,0.0003551322442945093
ISIC_0557850,0.0005876614013686776
ISIC_0558458,0.015299541875720024
ISIC_0558563,2.9360558073676657e-06
ISIC_0558899,0.033901918679475784
ISIC_0559101,0.031003208830952644
ISIC_0561202,0.13412146270275116
ISIC_0564203,0.0022662868723273277
ISIC_0565070,0.019915679469704628
ISIC_0567332,0.014900518581271172
ISIC_0570796,0.1742701679468155
ISIC_0571162,0.016059696674346924
ISIC_0571336,0.03481702134013176
ISIC_0572486,0.0003399396373424679
ISIC_0574930,5.2761490223929286e-05
ISIC_0576125,0.0015728635480627418
ISIC_0578316,0.005865666549652815
ISIC_0578354,0.15381188690662384
ISIC_0579350,0.0003167281684000045
ISIC_0579367,0.1854284703731537
ISIC_0580265,0.02511739172041416
ISIC_0582447,0.02734232135117054
ISIC_0582531,0.1039556935429573
ISIC_0583833,2.4291528461617418e-05
ISIC_0584197,0.1218009814620018
ISIC_0585534,0.4884810447692871
ISIC_0586493,0.00021582384943030775
ISIC_0586601,0.017970090731978416
ISIC_0587024,0.01241914089769125
ISIC_0587027,0.0008249949314631522
ISIC_0587527,0.0391702726483345
ISIC_0588157,0.0057420930825173855
ISIC_0588162,0.04126835986971855
ISIC_0588352,0.033324554562568665
ISIC_0589061,0.0011794514721259475
ISIC_0590646,1.034720867210126e-06
ISIC_0591142,0.3231714069843292
ISIC_0591685,0.0013319916324689984
ISIC_0592225,0.015199694782495499
ISIC_0592796,0.0001527399435872212
ISIC_0594374,0.0009122524643316865
ISIC_0594932,0.14701595902442932
ISIC_0595682,0.009003655053675175
ISIC_0596005,0.014290248043835163
ISIC_0596499,3.0962793971411884e-05
ISIC_0598190,0.0002594143443275243
ISIC_0598769,0.0010046440875157714
ISIC_0600649,0.03655248507857323
ISIC_0600710,0.0009707429562695324
ISIC_0602170,3.0260393941716757e-06
ISIC_0602633,0.11607953161001205
ISIC_0603307,0.000348156871041283
ISIC_0604055,0.004803785122931004
ISIC_0604516,0.015392627567052841
ISIC_0605259,0.006531240418553352
ISIC_0606244,0.10758782178163528
ISIC_0607037,0.0065450845286250114
ISIC_0607397,5.695574145647697e-05
ISIC_0607473,1.4819249372521881e-05
ISIC_0607693,0.008728234097361565
ISIC_0608042,0.0033496797550469637
ISIC_0608105,0.013058974407613277
ISIC_0608330,0.000273789803031832
ISIC_0609220,7.75935586716514e-06
ISIC_0609770,0.00035854376619681716
ISIC_0610325,0.08031357079744339
ISIC_0611293,4.047663605888374e-05
ISIC_0611390,0.0008939726394601166
ISIC_0611822,0.010935666970908642
ISIC_0612337,0.00796941015869379
ISIC_0613199,0.043374091386795044
ISIC_0613239,0.0013016334269195795
ISIC_0613293,0.00012529868399724364
ISIC_0613555,0.1577296257019043
ISIC_0613748,0.015418455936014652
ISIC_0615241,0.011004572734236717
ISIC_0616900,0.00023862929083406925
ISIC_0619695,0.0008623842732049525
ISIC_0620316,0.004630298353731632
ISIC_0620379,0.0672791376709938
ISIC_0620581,3.457303682807833e-05
ISIC_0621355,0.0003195394529029727
ISIC_0621919,0.00022362095478456467
ISIC_0622203,1.2814863339372096e-06
ISIC_0622461,0.0006674228934571147
ISIC_0623254,0.01106856856495142
ISIC_0623493,0.007936258800327778
ISIC_0623650,0.005479717161506414
ISIC_0624194,0.0011566717876121402
ISIC_0627128,0.20995202660560608
ISIC_0627467,0.0005771772121079266
ISIC_0631039,0.0057053230702877045
ISIC_0633018,0.09324087202548981
ISIC_0633831,0.09860433638095856
ISIC_0634161,0.017111850902438164
ISIC_0634896,0.01467178761959076
ISIC_0635396,9.233970558852889e-06
ISIC_0635721,0.1019803062081337
ISIC_0636920,0.0015324077103286982
ISIC_0637104,0.2948673963546753
ISIC_0637231,0.0008415330667048693
ISIC_0639631,0.04680156707763672
ISIC_0640439,0.0023893294855952263
ISIC_0641371,0.011793714016675949
ISIC_0644758,0.0007199572282843292
ISIC_0644873,0.026472410187125206
ISIC_0645560,0.020949041470885277
ISIC_0646211,0.22711509466171265
ISIC_0646723,0.0023983947467058897
ISIC_0647385,0.0206308551132679
ISIC_0649394,0.19493117928504944
ISIC_0650063,0.3294273018836975
ISIC_0650090,0.045857325196266174
ISIC_0653629,0.05727014318108559
ISIC_0653693,0.0003411071957089007
ISIC_0653761,0.002266466850414872
ISIC_0654120,0.0003242256061639637
ISIC_0655378,0.0010973858879879117
ISIC_0655512,0.002861703746020794
ISIC_0656308,0.005680690053850412
ISIC_0660782,0.06330258399248123
ISIC_0660925,0.04094414785504341
ISIC_0662288,0.02523396722972393
ISIC_0663197,0.001544986036606133
ISIC_0663707,0.000247146119363606
ISIC_0664454,0.00036532554076984525
ISIC_0664524,0.0072317300364375114
ISIC_0665430,0.0009232953889295459
ISIC_0665521,1.5700834410381503e-05
ISIC_0667449,0.0025636323262006044
ISIC_0668855,0.05997942388057709
ISIC_0669360,0.03331064432859421
ISIC_0671119,0.041373077780008316
ISIC_0673217,0.1402096152305603
ISIC_0673441,0.0005998542183078825
ISIC_0673705,0.051144033670425415
ISIC_0673777,0.0011691866675391793
ISIC_0673970,0.0050486009567976
ISIC_0674308,0.004480959381908178
ISIC_0674636,0.02933325432240963
ISIC_0674769,0.0003654157917480916
ISIC_0675554,0.00018774013733491302
ISIC_0675743,6.4393202592327725e-06
ISIC_0676272,0.0010809751693159342
ISIC_0676443,0.05376780778169632
ISIC_0676863,3.215855031157844e-05
ISIC_0677660,0.001041644485667348
ISIC_0678034,0.002817477099597454
ISIC_0680997,0.060084518045186996
ISIC_0681019,0.05321209132671356
ISIC_0681410,0.000605810375418514
ISIC_0681751,0.03315514326095581
ISIC_0682057,0.057697683572769165
ISIC_0682495,0.0008770531858317554
ISIC_0682907,9.142954513663426e-05
ISIC_0682960,0.0013260261621326208
ISIC_0684256,0.052718713879585266
ISIC_0684654,0.015248563140630722
ISIC_0684862,0.07871926575899124
ISIC_0685033,0.010384657420217991
ISIC_0685067,0.09699191153049469
ISIC_0686961,0.07598498463630676
ISIC_0689307,4.1542825783835724e-05
ISIC_0692073,0.04444426670670509
ISIC_0695000,0.004844095092266798
ISIC_0695255,0.05518856644630432
ISIC_0695851,0.002882722532376647
ISIC_0697455,0.056429147720336914
ISIC_0698209,0.05865682661533356
ISIC_0700078,0.0015168065438047051
ISIC_0700201,4.4810152758145705e-05
ISIC_0701187,0.00873617548495531
ISIC_0701649,0.0058592576533555984
ISIC_0701776,0.0024572592228651047
ISIC_0703440,1.1082042874477338e-05
ISIC_0703903,0.010348985902965069
ISIC_0703979,0.0005684875650331378
ISIC_0704243,0.00398598425090313
ISIC_0704245,0.00536007434129715
ISIC_0704435,2.5676563382148743e-05
ISIC_0705764,0.03980112075805664
ISIC_0705909,0.004299996420741081
ISIC_0707036,0.019309571012854576
ISIC_0707359,0.00022085491218604147
ISIC_0707819,2.5317312974948436e-05
ISIC_0708442,0.0005092992214486003
ISIC_0708867,0.0029703869950026274
ISIC_0708878,0.022275475785136223
ISIC_0710840,0.05323268100619316
ISIC_0712978,0.01971626840531826
ISIC_0713157,0.0002884309506043792
ISIC_0714126,0.0029581838753074408
ISIC_0714540,2.3142434656620026e-05
ISIC_0715784,0.0004268875054549426
ISIC_0715864,0.00039164358167909086
ISIC_0716650,0.00020127880270592868
ISIC_0717635,0.04486129805445671
ISIC_0718698,0.0018510512309148908
ISIC_0719763,0.0002622908214107156
ISIC_0720050,0.004495301749557257
ISIC_0720319,0.0060113463550806046
ISIC_0721575,0.003784184344112873
ISIC_0721927,0.0033783235121518373
ISIC_0722065,0.027126621454954147
ISIC_0722323,1.0942139851977117e-05
ISIC_0723369,0.0004392998234834522
ISIC_0723819,0.023020576685667038
ISIC_0724106,0.0006647544796578586
ISIC_0724784,0.005860657896846533
ISIC_0727953,0.0032827628310769796
ISIC_0728055,0.014391944743692875
ISIC_0728474,8.411963790422305e-05
ISIC_0728977,0.0001951211888808757
ISIC_0729188,0.011428597383201122
ISIC_0729365,0.01707296632230282
ISIC_0732158,0.03105584718286991
ISIC_0732261,0.002942965365946293
ISIC_0733408,0.024012723937630653
ISIC_0734038,0.01808455027639866
ISIC_0734761,0.005474044010043144
ISIC_0735344,0.038936860859394073
ISIC_0735361,0.13268907368183136
ISIC_0735507,0.007056163623929024
ISIC_0737285,0.004144798964262009
ISIC_0737596,0.0177397970110178
ISIC_0737951,0.032284315675497055
ISIC_0738067,0.06096474453806877
ISIC_0738616,5.637623416987481e-06
ISIC_0739064,0.00044895560131408274
ISIC_0739401,0.0768265575170517
ISIC_0740997,0.05439489707350731
ISIC_0743576,7.485165497200796e-06
ISIC_0743739,0.05103449523448944
ISIC_0743789,0.013872516341507435
ISIC_0746818,0.10947071015834808
ISIC_0747114,0.002346597146242857
ISIC_0748291,0.00025566056137904525
ISIC_0749073,0.027925126254558563
ISIC_0749202,2.5898509193211794e-05
ISIC_0752872,0.00012533094559330493
ISIC_0753499,6.53597162454389e-05
ISIC_0755453,0.030991557985544205
ISIC_0756977,0.0038398599717766047
ISIC_0757171,0.01917336881160736
ISIC_0758024,0.023825084790587425
ISIC_0758246,0.00045698368921875954
ISIC_0758568,0.03839488700032234
ISIC_0759383,0.05027565360069275
ISIC_0760154,0.08959364891052246
ISIC_0760260,3.116224252153188e-05
ISIC_0762091,0.0003694795013871044
ISIC_0763495,0.004602397326380014
ISIC_0764739,0.031523965299129486
ISIC_0765355,0.14420054852962494
ISIC_0767812,8.072717901086435e-05
ISIC_0769066,9.547507943352684e-05
